featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
PM516T317_3	flower_yes	leaf_yes	flower_yes	1	-0.0323074114505141	-0.0343398567814777	0.531618401923917	0.506199487462198	-0.0317446470844878	-0.0392328183425855	516.122550167	317.116699219
PM516T329	flower_yes	leaf_yes	flower_yes	1	-0.0203767599194664	-0.0176718268942782	0.189209347964984	1.40438169667137	-0.011298299597037	-0.108846123620926	516.121809914	329.123626709
PM516T331	flower_yes	leaf_yes	leaf_yes	1	0.00887325533544657	0.00655436768992745	0.045297171832585	1.50189525369533	0.00270484002913918	0.116403878544465	516.185836242	330.663070679
PM516T334_1	flower_yes	leaf_yes	flower_yes	1	-0.174940024841791	-0.155838436808245	1.18403080661739	1.50861414366807	-0.070702293143362	-0.116924623816425	516.122946997	334.2605896
PM516T334_2	flower_yes	leaf_yes	leaf_yes	1	0.0963592327595088	0.0702331366563867	0.466177965508929	1.2040251428083	0.0278369878470899	0.0933175573616735	516.186515752	334.171295166
PM516T337	flower_yes	leaf_yes	flower_yes	1	-0.206587677637015	-0.180285427665307	1.30615575559643	1.46611285349928	-0.0779947672028013	-0.113630575841629	516.106780975	336.667785645
PM516T338	flower_yes	leaf_yes	flower_yes	1	-0.19152281312814	-0.168590384222594	1.26579204434798	1.30774097322523	-0.0755845199954712	-0.101356017365649	516.107539275	337.596679688
PM516T343	flower_yes	leaf_yes	flower_yes	1	-0.0991231729751604	-0.0921842909357432	0.789745867856678	1.73584340742611	-0.0471582694858081	-0.13453595027555	516.122578948	342.503677368
PM516T344	flower_yes	leaf_yes	flower_yes	1	-0.100020048635841	-0.0917336440426749	0.763012323599201	1.7276508941261	-0.0455619234513219	-0.133900992331045	516.122948117	343.991821289
PM516T403_1	flower_yes	leaf_yes	leaf_yes	1	0.00718173088001199	0.0029817501842269	0.0190151318876037	0.815963363972791	0.00113545477141583	0.0632409617667582	516.084534389	402.816833496
PM516T403_2	flower_yes	leaf_yes	flower_yes	1	-0.00942414639164483	-0.00404110630889908	0.0255702891973634	0.58583463646997	-0.00152688432808381	0.0454049133606389	516.084925274	403.151824951
PM516T428	flower_yes	leaf_yes	leaf_yes	1	0.440221900958569	0.199998241008672	1.25898686252997	0.833423505478035	0.0751781606701043	0.0645942040692056	516.158373558	428.399291992
PM516T444	flower_yes	leaf_yes	flower_yes	1	-0.109746783781727	-0.0510732168334442	0.322121580418876	0.434546408905485	-0.0192349170978436	-0.0336793709679228	516.122169741	444.143310547
PM517T256	flower_yes	leaf_yes	leaf_yes	1	0.0454739859449627	0.0435324522533991	0.560371960963132	1.1356770092267	0.0334616147079175	-0.0880202586182377	517.134166371	256.413482666
PM517T261_1	flower_yes	leaf_yes	flower_yes	1	-0.025715762236592	-0.0256047052107745	0.428811179611967	0.856116106579345	-0.0256056967053841	-0.0663529863650786	517.132847807	261.293640137
PM517T261_2	flower_yes	leaf_yes	flower_yes	1	-0.0174125749476773	-0.0168712765773117	0.271058157418971	0.956183708981386	-0.0161857556388129	-0.0741086917031061	517.135158242	260.717529297
PM517T261_3	flower_yes	leaf_yes	flower_yes	1	-0.0104993720507384	-0.00990838621773687	0.170732493709978	0.479147552532778	-0.0101949871168181	-0.0371361673676462	517.167672601	260.662994385
PM517T264	flower_yes	leaf_yes	flower_yes	1	-0.0484336162164252	-0.0471662941571208	0.700717782246632	0.630020150774815	-0.0418421157408086	-0.0488294965517176	517.134077734	263.641906738
PM517T272	flower_yes	leaf_yes	flower_yes	1	-0.0770440549798029	-0.0769256247119424	0.931676992733731	0.437652857074194	-0.0556334341024221	0.0339201351719813	517.131636146	272.04385376
PM517T273_1	flower_yes	leaf_yes	flower_yes	1	-0.074329608290724	-0.0738757396648464	0.900291001113146	0.491799584351696	-0.0537592754506778	0.0381167587714518	517.065081244	273.229370117
PM517T273_2	flower_yes	leaf_yes	flower_yes	1	-0.0769472942013407	-0.0768771948123013	0.932706402595627	0.432964751089829	-0.0556949034809328	0.0335567851192629	517.0654188	273.151123047
PM517T284	flower_yes	leaf_yes	flower_yes	1	-0.171076691142062	-0.141732938610257	1.08167869082166	1.4048527479486	-0.0645905186402083	-0.108882632289243	517.081918632	284.076477051
PM517T294	flower_yes	leaf_yes	flower_yes	1	-0.0370863529853249	-0.0344865271704694	0.306102031362736	1.95948925846821	-0.0182783382258568	-0.151869545556329	517.132697833	294.402282715
PM517T299	flower_yes	leaf_yes	flower_yes	1	-0.0235115086586615	-0.0266073702375062	0.3559663306915	1.38060476038804	-0.0212558961481904	-0.107003300297212	517.132498992	298.760131836
PM517T300	flower_yes	leaf_yes	flower_yes	1	-0.0224423305251639	-0.0255631798755378	0.341060194130835	1.3996580588055	-0.020365802722532	-0.10848001968187	517.133843224	300.076568604
PM517T304	flower_yes	leaf_yes	flower_yes	1	-0.21415775420854	-0.176365271606348	1.2811278247579	0.728487353141862	-0.0765002688392216	-0.0564611634317784	517.165158533	304.349090576
PM517T310	flower_yes	leaf_yes	flower_yes	1	-0.0414974151671252	-0.0463502642852705	0.444536564168188	1.55539592294037	-0.0265447100675975	-0.120550429636843	517.134052372	310.111572266
PM517T316_1	flower_yes	leaf_yes	flower_yes	1	-0.0267725620399394	-0.036968483694965	0.547375878711575	0.539381122538823	-0.0326855767772071	-0.0418045496333415	517.133477322	315.965057373
PM517T316_2	flower_yes	leaf_yes	flower_yes	1	-0.0276744560850455	-0.0382451377019041	0.56547286400362	0.578693760389857	-0.0337662060581163	-0.0448514621995907	517.133965292	316.083724976
PM517T317	flower_yes	leaf_yes	flower_yes	1	-0.0276876846334667	-0.038231604673652	0.556660337307467	0.545901515222508	-0.0332399817045582	-0.0423099104407256	517.132736217	316.814071655
PM517T325	flower_yes	leaf_yes	flower_yes	1	-0.124157154683152	-0.103787672921804	0.862715012762514	0.0746144640948137	-0.0515154921566369	-0.0057829685490936	517.227509486	325.007720947
PM517T329	flower_yes	leaf_yes	flower_yes	1	-0.0186853887660858	-0.0205961105348122	0.341444980046104	0.780924953459957	-0.0203887795289012	-0.0605253217301499	517.131828161	328.825256348
PM517T330	flower_yes	leaf_yes	flower_yes	1	-0.0206021615486815	-0.0231984847578701	0.370472558175487	0.943190022581337	-0.0221221097148013	-0.0731016204777096	517.1339708	330.145568848
PM517T333	flower_yes	leaf_yes	flower_yes	1	-0.0183949138480637	-0.0204858171359259	0.326095041382883	0.963378725002054	-0.0194721852502437	-0.0746663389617512	517.134410852	332.821075439
PM517T336	flower_yes	leaf_yes	flower_yes	1	-0.0835015638158355	-0.091731684908258	1.01352003887603	1.04910363657739	-0.060520545998294	-0.0813104189471551	517.064723206	336.321380615
PM517T341	flower_yes	leaf_yes	flower_yes	1	-0.0579593582937756	-0.0717573715920855	0.821520443502878	1.3792731646291	-0.0490556317413237	-0.10690009542283	517.133263794	341.494155884
PM517T342_1	flower_yes	leaf_yes	flower_yes	1	-0.0575346664793685	-0.0712516436161128	0.816385339700099	1.38444575242179	-0.0487489981534504	-0.107300995072589	517.133871963	341.659591675
PM517T342_2	flower_yes	leaf_yes	flower_yes	1	-0.057132499707598	-0.0707041316455804	0.808772677133026	1.38677353253629	-0.048294421551718	-0.107481408875122	517.134676577	341.699279785
PM517T353	flower_yes	leaf_yes	flower_yes	1	-0.0449674434957986	-0.0422013815539236	0.471208324792458	1.55002634785704	-0.0281373668023442	-0.12013426255442	517.134060978	352.646026611
PM517T425	flower_yes	leaf_yes	leaf_yes	1	0.482989770680687	0.247624775469706	1.49253954030491	1.16769732092662	0.089124343316851	0.0905019819374252	517.170464846	425.1222229
PM517T431	flower_yes	leaf_yes	flower_yes	1	-0.14681986641464	-0.127122320455504	0.968769689976487	1.49021486114886	-0.057848358527765	-0.115498593710529	517.134231053	430.830322266
PM517T443	flower_yes	leaf_yes	flower_yes	1	-0.0631316574381291	-0.0489987152287861	0.364128431924752	1.9301713409538	-0.0217432815023839	-0.149597270375269	517.134149925	443.481262207
PM517T445	flower_yes	leaf_yes	flower_yes	1	-0.0813046335884409	-0.0599123860636706	0.421807082274184	1.77683870068092	-0.0251874594936384	-0.137713276474023	517.134403887	444.736450195
PM518T253_1	flower_yes	leaf_yes	leaf_yes	1	0.0916818145397894	0.0773579297638389	0.626650943030625	0.738887005034024	0.0374193462071232	0.0572671848988423	518.216462361	252.955703735
PM518T253_2	flower_yes	leaf_yes	leaf_yes	1	0.0910196704328947	0.0770142325525611	0.629767721049316	0.641243551198901	0.0376054590615428	0.0496993623673308	518.217043249	253.360183716
PM518T256	flower_yes	leaf_yes	leaf_yes	1	0.0236954894562825	0.0206922538044764	0.194875162274087	1.48489151298936	0.0116366236186243	-0.115086009430045	518.137785344	256.152503967
PM518T260	flower_yes	leaf_yes	leaf_yes	1	0.0317335037144086	0.0260974251987338	0.246784531146445	0.261257245416405	0.0147362992304316	-0.0202486535525612	518.171665515	259.901763916
PM518T273	flower_yes	leaf_yes	flower_yes	1	-0.150039085668055	-0.129573146541541	1.02797409457993	0.959018283413394	-0.0613836442198743	0.0743283844260818	518.069070569	272.890563965
PM518T300	flower_yes	leaf_yes	flower_yes	1	-0.0234356971164573	-0.0242843106468366	0.326016388189677	1.36277032793627	-0.019467488614741	-0.105621048702824	518.137424829	300.259033203
PM518T304	flower_yes	leaf_yes	flower_yes	1	-0.381940413401177	-0.263127525850464	1.63492941768811	0.0627252964724261	-0.0976269015232165	0.00486150267422245	518.166789088	303.910095215
PM518T310	flower_yes	leaf_yes	flower_yes	1	-0.0528809871730144	-0.05338517115362	0.450267555517514	1.85940115817985	-0.0268869260201872	-0.144112251536626	518.137532268	310.239807129
PM518T316_1	flower_yes	leaf_yes	flower_yes	1	-0.030463116105311	-0.0390813968352515	0.56498402873614	0.533796984445498	-0.0337370161297909	-0.0413717529181301	518.136128331	315.975418091
PM518T316_2	flower_yes	leaf_yes	flower_yes	1	-0.0301597402680852	-0.0387113042942887	0.560061947655857	0.534687306431605	-0.033443102814809	-0.0414407570195022	518.136842755	315.96507
PM518T316_3	flower_yes	leaf_yes	flower_yes	1	-0.0300358423044535	-0.038618434661734	0.568795606585164	0.58337344460277	-0.0339646177199812	-0.0452141595257897	518.137531425	316.053024292
PM518T323	flower_yes	leaf_yes	flower_yes	1	-0.0358881270100039	-0.0352125206444734	0.399895625264917	0.972717803967982	-0.0238790558203479	-0.0753901610864915	518.137545173	322.704650879
PM518T330	flower_yes	leaf_yes	flower_yes	1	-0.0159076410760739	-0.0161140149644444	0.257045819796374	0.937013780682376	-0.0153490338266103	-0.072622932959323	518.137504922	330.442993164
PM518T334	flower_yes	leaf_yes	flower_yes	1	-0.0590631623803531	-0.0605438345892217	0.769909391457128	1.02783634821319	-0.0459737695880909	-0.0796621050280417	518.136410828	333.56439209
PM518T337_1	flower_yes	leaf_yes	flower_yes	1	-0.106810755014351	-0.112134935835896	1.05780334776919	1.23871039798255	-0.0631648450057383	-0.0960058262144136	518.0695619	337.315643311
PM518T337_2	flower_yes	leaf_yes	flower_yes	1	-0.121782720790472	-0.123625713255518	1.04249184277027	1.53072421117799	-0.0622505457249684	-0.118638257045308	518.103013572	336.867584229
PM518T341	flower_yes	leaf_yes	flower_yes	1	-0.0635743768007839	-0.0725250125639815	0.824355245393065	1.39742373825427	-0.0492249068928851	-0.108306849430859	518.137323182	341.307495117
PM518T345	flower_yes	leaf_yes	flower_yes	1	-0.0483096175254982	-0.0522506200097727	0.590165458576922	1.55563799340944	-0.0352406804132045	-0.120569191225849	518.136830093	345.050018311
PM518T346	flower_yes	leaf_yes	flower_yes	1	-0.0327479828279828	-0.0321467705791163	0.326267140830948	1.81736420703097	-0.019482461862608	-0.140854191998935	518.137929148	345.980651855
PM518T358	flower_yes	leaf_yes	flower_yes	1	-0.0891147795221384	-0.0639848696215461	0.414507139998066	1.01897344958435	-0.0247515564277291	-0.0789751890976495	518.186855884	357.849731445
PM518T369	flower_yes	leaf_yes	flower_yes	1	-0.16025389492618	-0.0763958758289272	0.482487060001552	0.810893321982358	-0.0288108564096947	0.0628480098943705	518.165658716	368.598175049
PM518T394	flower_yes	leaf_yes	flower_yes	1	-0.236361813950469	-0.105607029014767	0.672905342005959	0.511607226767182	-0.0401813453521175	0.0396519433299697	518.186709508	393.690063477
PM518T397	flower_yes	leaf_yes	flower_yes	1	-0.0216791485818094	-0.010451386222179	0.0656551390189591	1.40958292228328	-0.00392047982142296	0.10924924283508	518.176934377	396.932189941
PM518T407	flower_yes	leaf_yes	flower_yes	1	-0.213773392824935	-0.150271474073855	0.951177741593694	0.671999979651689	-0.0567978866273957	-0.0520831288472308	518.178646714	406.935546875
PM518T432	flower_yes	leaf_yes	flower_yes	1	-0.346516413022007	-0.235946361401913	1.43320095294882	1.19561648541769	-0.0855810451403883	-0.0926658472432686	518.137741328	431.892425537
PM518T445	flower_yes	leaf_yes	flower_yes	1	-0.00880929566720558	-0.00435830548386241	0.0268137587237708	1.77419926780773	-0.00160113589863379	-0.137508708130897	518.137594217	444.971740723
PM518T446	flower_yes	leaf_yes	leaf_yes	1	0.038920976048947	0.0146569554270493	0.0977290891791421	0.905653421153499	0.00583571869343284	0.070192359007692	518.165282159	445.734405518
NM516T251	leaf_no	leaf_yes	leaf_no	1	-0.0220929495144662	-0.0516164268948821	0.633899504982559	0.389694061911897	-0.0406573248631088	0.0285194743531082	516.084525491	250.876266479
NM516T255	leaf_no	leaf_yes	leaf_no	1	-0.00700005907456149	-0.0166112223461404	0.259173780653295	0.297527586633942	-0.0166230017742498	-0.0217743383995091	516.123326671	254.984344482
NM516T256_1	leaf_no	leaf_yes	leaf_yes	1	3.81849210721374e-05	8.95289238495582e-05	0.00137885525205658	0.433418618339832	8.84376237580599e-05	-0.0317194239739199	516.118963897	255.889595032
NM516T256_2	leaf_no	leaf_yes	leaf_yes	1	0.000477249310709953	0.00112183418169095	0.0167690750468975	0.555428309272029	0.00107554230043818	-0.0406486137960582	516.119354966	256.020812988
NM516T256_3	leaf_no	leaf_yes	leaf_no	1	-0.000527094418253403	-0.00123696632541038	0.018486613696252	0.561634758885501	-0.00118570254868395	-0.0411028282629322	516.122579117	255.807510376
NM516T257	leaf_no	leaf_yes	leaf_yes	1	0.000455271272450782	0.00107045700421291	0.0159390846546647	0.579502018165847	0.0010223080121243	-0.0424104305402319	516.122053931	256.525520325
NM516T259	leaf_no	leaf_yes	leaf_no	1	-0.002789948200803	-0.00608051284682678	0.0638509660419417	0.949119497055317	-0.00409530130373265	-0.0694606148769692	516.119521553	259.28793335
NM516T283_1	leaf_no	leaf_yes	leaf_no	1	-0.0398473751574066	-0.076743838236091	0.57475611733938	1.35453780674785	-0.0368639602903132	-0.0991308567811703	516.080116354	282.500762939
NM516T283_2	leaf_no	leaf_yes	leaf_no	1	-0.0189918522564753	-0.035539376440611	0.237350571309461	1.37816880252707	-0.015223295188468	-0.100860273890472	516.08272851	283.322601318
NM516T283_3	leaf_no	leaf_yes	leaf_no	1	-0.0260631044688334	-0.0499578957413123	0.35585691384398	1.38142778923387	-0.022824107034657	-0.101098780444424	516.084131991	283.262710571
NM516T284_1	leaf_no	leaf_yes	leaf_no	1	-0.0269621822077305	-0.0511932621026833	0.351467577839515	1.41995189091218	-0.0225425818741794	-0.103918138595278	516.080877502	283.640396118
NM516T284_2	leaf_no	leaf_yes	leaf_no	1	-0.00945570015528078	-0.0179401149818337	0.123163212566617	1.37844498620548	-0.00789949622163351	-0.100880486190589	516.082005177	283.569198608
NM516T285	leaf_no	leaf_yes	leaf_no	1	-0.00663316761551678	-0.0126752870497042	0.0884067681425824	1.42636243634683	-0.00567027212392193	-0.104387289665264	516.079173266	284.501846313
NM516T300_1	leaf_no	leaf_yes	leaf_no	1	-0.0122760780856326	-0.0333157259104956	0.39644449177202	1.31668040213426	-0.025427330934118	-0.0963602903664411	516.118285347	299.571670532
NM516T300_2	leaf_no	leaf_yes	leaf_no	1	-0.0123750336210805	-0.0336043258103756	0.400575054171148	1.31344251416933	-0.0256922587594415	-0.0961233279084529	516.119079136	299.98991394
NM516T300_3	leaf_no	leaf_yes	leaf_no	1	-0.0119689528397668	-0.0324621143317565	0.386447404952794	1.31732147289132	-0.0247861333889248	-0.0964072066600197	516.120465826	299.624237061
NM516T300_4	leaf_no	leaf_yes	leaf_no	1	-0.0129394184808534	-0.0354653322566123	0.419881117092323	1.35007681479196	-0.0269305195024207	-0.0988043823538947	516.122021398	300.467376709
NM516T300_5	leaf_no	leaf_yes	leaf_no	1	-0.0123186309079997	-0.033464977407055	0.399116482007232	1.31304414009181	-0.0255987082173785	-0.096094173193518	516.122963763	299.692886353
NM516T310	leaf_no	leaf_yes	leaf_no	1	-0.0229387291272794	-0.062662265693497	0.607128490963466	1.43686671604844	-0.0389402738079592	-0.105156037677687	516.118797216	309.58203125
NM516T311	leaf_no	leaf_yes	leaf_no	1	-0.0268643883685975	-0.0794199225243499	0.874844704509147	1.02540779220541	-0.0561111738949496	-0.0750437178534453	516.120028522	310.6612854
NM516T315_1	leaf_no	leaf_yes	leaf_no	1	-0.02938315807127	-0.0971412421021726	1.29022058388636	0.659761945450647	-0.0827527344820705	-0.0482841945040735	516.119675035	315.442474365
NM516T315_2	leaf_no	leaf_yes	leaf_no	1	-0.0286634427638457	-0.0949062485280457	1.29890560525231	0.68480801753169	-0.0833097781969544	-0.0501171729355563	516.120865501	315.410614014
NM516T316_1	leaf_no	leaf_yes	leaf_no	1	-0.0294312056449915	-0.0974153623014878	1.32383934271108	0.663137687444537	-0.0849089892011349	-0.0485312457081518	516.117729348	316.106445312
NM516T316_2	leaf_no	leaf_yes	leaf_no	1	-0.029329089881501	-0.0970787870028469	1.31615067236244	0.667117668915227	-0.0844158498854025	-0.0488225177355527	516.121823913	316.434799194
NM516T316_3	leaf_no	leaf_yes	leaf_no	1	-0.0255615988030713	-0.0844961513958256	1.1321630626282	0.68071107562442	-0.0726151717637851	-0.0498173412443129	516.122694547	315.55871582
NM516T317	leaf_no	leaf_yes	leaf_no	1	-0.0292823084746152	-0.0968264321397539	1.32023651983647	0.641113881643741	-0.0846779097652213	-0.0469194496196713	516.118726398	316.57220459
NM516T328_1	leaf_no	leaf_yes	leaf_no	1	-0.0305857866354614	-0.0885691537841121	1.25004536389684	0.811426311027176	-0.0801759585771806	-0.0593836399591037	516.120278596	328.44329834
NM516T328_2	leaf_no	leaf_yes	leaf_no	1	-0.0293166287646885	-0.0854510498690583	1.2271126402013	0.765331185254691	-0.0787050894726038	-0.0560102019579651	516.12334132	327.571411133
NM516T329	leaf_no	leaf_yes	leaf_no	1	-0.0313725725868294	-0.0898758039439535	1.28017420980068	0.771290679904633	-0.0821083757285342	-0.0564463432068017	516.118320964	329.187728882
NM516T330_1	leaf_no	leaf_yes	leaf_no	1	-0.0322079095473809	-0.0897670840146621	1.21217819920529	0.818289975647792	-0.0777472177367039	-0.0598859522246682	516.079887133	330.193786621
NM516T330_2	leaf_no	leaf_yes	leaf_no	1	-0.0320787962387302	-0.0917164280322602	1.29674544397796	0.767218568542915	-0.0831712288243838	-0.0561483287208387	516.119277273	330.220031738
NM516T330_3	leaf_no	leaf_yes	leaf_no	1	-0.0318980149274547	-0.0912690620865847	1.29438846643517	0.773710264461414	-0.0830200559635457	-0.0566234187295175	516.122000833	329.879135132
NM516T330_4	leaf_no	leaf_yes	leaf_no	1	-0.0315394831814615	-0.090478253854278	1.28333204758497	0.77529499479345	-0.082310914515285	-0.0567393960575768	516.122962058	329.815826416
NM516T331_1	leaf_no	leaf_yes	leaf_no	1	-0.0328556716539616	-0.0923638999102709	1.26522373573977	0.826910774732095	-0.0811494756568761	-0.0605168590883291	516.081695437	330.851867676
NM516T331_2	leaf_no	leaf_yes	leaf_no	1	-0.0327657667586365	-0.0920961501065015	1.26081647148383	0.82981570996479	-0.080866800606331	-0.0607294546445965	516.082694794	330.976074219
NM516T331_3	leaf_no	leaf_yes	leaf_no	1	-0.0314030693248613	-0.0899863656968823	1.27742571862803	0.761562713836144	-0.0819320917945489	-0.0557344091387355	516.123414952	331.106628418
NM516T333_1	leaf_no	leaf_yes	leaf_no	1	-0.0269354057606594	-0.0701747549403858	0.947452128687067	0.887943686670185	-0.0607681007564976	-0.0649835080235838	516.080316543	332.869598389
NM516T333_2	leaf_no	leaf_yes	leaf_no	1	-0.0319464571310939	-0.088357005734349	1.16389005820801	0.914552898833593	-0.0746500917409737	-0.0669308837165249	516.084527613	333.40057373
NM516T333_3	leaf_no	leaf_yes	leaf_no	1	-0.029496543455806	-0.079093794925437	1.00412665350533	0.98762462846636	-0.0644031163210891	-0.0722785847027157	516.084815302	333.385772705
NM516T340	leaf_no	leaf_yes	leaf_no	1	-0.0176526319748351	-0.0504519779678378	0.627731444392632	1.24129585487967	-0.0402617150839422	-0.0908433275174303	516.120183335	340.420349121
NM516T341_1	leaf_no	leaf_yes	leaf_no	1	-0.0178077428194713	-0.0508334747822917	0.630985552800205	1.24323328174088	-0.0404704285182114	-0.0909851166825211	516.117540195	340.554473877
NM516T341_2	leaf_no	leaf_yes	leaf_no	1	-0.0176021266470524	-0.0503280743991147	0.625918835560142	1.24460439687263	-0.040145457182535	-0.091085460738685	516.11821991	341.011352539
NM516T341_3	leaf_no	leaf_yes	leaf_no	1	-0.0179135404560505	-0.0511338425892486	0.642572316562176	1.24170307277932	-0.0412135854613541	-0.0908731294610071	516.119235416	340.724487305
NM516T341_4	leaf_no	leaf_yes	leaf_no	1	-0.0178282455797021	-0.0509845913100262	0.634239513823852	1.24389583210488	-0.0406791324995056	-0.0910336049453934	516.121932318	341.230804443
NM516T341_5	leaf_no	leaf_yes	leaf_no	1	-0.0178448864756464	-0.0510183873014937	0.634339247166766	1.24231535100559	-0.040685529240457	-0.090917938594319	516.122750762	340.861907959
NM516T341_6	leaf_no	leaf_yes	leaf_no	1	-0.0177243429175483	-0.0507117330456798	0.633233152099114	1.2364052326716	-0.0406145860292041	-0.0904854109149821	516.123337003	340.840667725
NM516T346_2	leaf_no	leaf_yes	leaf_no	1	-0.0127723528403985	-0.032835127387379	0.367861411198285	1.35295588421439	-0.0235940567584161	-0.0990150849397925	516.085061138	346.301361084
NM516T348	leaf_no	leaf_yes	leaf_no	1	-0.0185933076097811	-0.045193115990522	0.522008662435035	1.34571400558024	-0.0334808208606537	-0.0984850933588027	516.118886535	348.343688965
NM516T351	leaf_no	leaf_yes	leaf_no	1	-0.0195162765192981	-0.0457539508618274	0.530419087733402	1.36027572097825	-0.0340202524123506	-0.0995507818293768	516.123372484	350.696472168
NM516T352	leaf_no	leaf_yes	leaf_no	1	-0.0177507609829842	-0.0418971977737807	0.484793237886634	1.38139878653153	-0.0310938816157264	-0.101096657902905	516.082122961	351.532958984
NM516T365	leaf_no	leaf_yes	leaf_no	1	-0.0653710176407143	-0.133772003271739	1.22821273217332	1.2989356062623	-0.0787756476546719	-0.0950616504839428	516.124073032	365.267150879
NM516T367_1	leaf_no	leaf_yes	leaf_no	1	-0.0530934393013283	-0.108551601991766	1.08148832294888	1.04922439047093	-0.0693649730535777	-0.0767867181446979	516.079793412	366.659591675
NM516T367_2	leaf_no	leaf_yes	leaf_no	1	-0.052943348247855	-0.108172778931111	1.07759280816514	1.05315647592685	-0.0691151208154439	-0.0770744849373558	516.082648407	366.61088562
NM516T367_3	leaf_no	leaf_yes	leaf_no	1	-0.0530836416438993	-0.108452741181769	1.08038916620194	1.05153337315815	-0.0692944748553861	-0.0769556993506388	516.084770576	366.511123657
NM516T407	leaf_no	leaf_yes	leaf_no	1	-0.0797907519203827	-0.146898289640253	1.2636241320401	1.26683669090293	-0.0810468795722309	-0.0927125148854615	516.119887154	406.835235596
NM516T417	leaf_no	leaf_yes	leaf_no	1	-0.0881406791455074	-0.158955816850628	1.27248511861749	1.47320152690957	-0.0816152094211309	-0.107815174184399	516.120621111	416.607055664
NM516T429_1	leaf_no	leaf_yes	leaf_no	1	-0.0407616298934735	-0.0898485911437145	0.82246281200372	1.56329636314353	-0.0527514810669892	-0.114408698752662	516.119321502	429.347625732
NM516T429_2	leaf_no	leaf_yes	leaf_no	1	-0.0406802187230563	-0.0895743113228544	0.820041291755578	1.56324412936055	-0.0525961685377673	-0.114404876061531	516.120276628	429.272827148
NM516T429_3	leaf_no	leaf_yes	leaf_no	1	-0.039539532231719	-0.0865774539957722	0.789204060147604	1.57985697385979	-0.0506183166329945	-0.115620674912311	516.121053483	429.140991211
NM516T430_1	leaf_no	leaf_yes	leaf_no	1	-0.0408491663670118	-0.0900751352466886	0.824936788487426	1.56077468367901	-0.0529101580572867	-0.114224151488938	516.11850649	429.568618774
NM516T430_2	leaf_no	leaf_yes	leaf_no	1	-0.0403603150989617	-0.0886690513274649	0.811292887725484	1.56864042220522	-0.0520350595577326	-0.114799799798963	516.122556679	429.742034912
NM516T430_3	leaf_no	leaf_yes	leaf_no	1	-0.0404987643084003	-0.0891418255818151	0.815755116170112	1.56553697702888	-0.0523212599255522	-0.114572676437939	516.123308762	429.698532104
NM517T283	leaf_no	leaf_yes	leaf_yes	1	0.0121273278464678	0.0240509939376096	0.204165126192872	0.265565373764554	0.0130948325343299	0.0194352072725812	517.086289994	283.429748535
NM517T287	leaf_no	leaf_yes	leaf_yes	1	0.0133810729658684	0.0249891255924928	0.20232982520725	0.622421199722962	0.0129771191936386	-0.0455514393913015	517.153596013	286.959564209
NM517T291	leaf_no	leaf_yes	leaf_yes	1	0.00826294264573969	0.0164441286800948	0.152923242409794	0.482836002088262	0.0098082580865022	-0.0353359989904766	517.155005261	290.678039551
NM517T293	leaf_no	leaf_yes	leaf_yes	1	6.21222066987439e-05	0.000127391839063824	0.00140064705261934	0.546052719006907	8.98353158336466e-05	-0.0399624680929404	517.224358652	293.280914307
NM517T294_1	leaf_no	leaf_yes	leaf_no	1	-0.00215831607875177	-0.00439994198167137	0.0491251633445199	0.420944109917929	-0.00315081130266285	-0.030806486216386	517.09823383	293.701385498
NM517T294_2	leaf_no	leaf_yes	leaf_no	1	-0.000755944228095234	-0.00154915581036266	0.0170489312116858	0.538038250118596	-0.00109349183804991	-0.0393759350603542	517.226076521	293.84487915
NM517T300	leaf_no	leaf_yes	leaf_yes	1	0.000805080974965576	0.00204351265192219	0.0298222920139783	0.623892472114034	0.00191275526332549	-0.0456591133830933	517.124213978	299.741485596
NM517T302_1	leaf_no	leaf_yes	leaf_yes	1	0.0028679535759588	0.00717240076697271	0.100448292522394	0.578805107926347	0.00644259670330538	-0.0423594276750501	517.128703276	301.892547607
NM517T302_2	leaf_no	leaf_yes	leaf_yes	1	0.00158307681807367	0.00398178386228419	0.0552462216003737	0.589521587887218	0.003543406425483	-0.043143705407947	517.129581456	301.97756958
NM517T303_1	leaf_no	leaf_yes	leaf_yes	1	0.000522589478355976	0.00124457831735818	0.0167542898514814	0.140163622634344	0.00107459400108083	-0.0102577720105539	517.121933027	303.408081055
NM517T303_2	leaf_no	leaf_yes	leaf_no	1	-4.7745652233216e-05	-0.000117852871349435	0.00154127987133564	0.47750622393866	-9.88552853272664e-05	-0.0349459430822608	517.13291558	303.447723389
NM517T304	leaf_no	leaf_yes	leaf_yes	1	0.00187167377358203	0.00457603628045891	0.0616505483873006	0.407364095650081	0.00395416994976239	-0.0298126428236317	517.133796191	303.568908691
NM517T305	leaf_no	leaf_yes	leaf_no	1	-0.000707746835164247	-0.00174292792509745	0.0233893823510534	0.47234632093655	-0.00150015847799156	-0.0345683193622297	517.128119391	305.026367188
NM517T306	leaf_no	leaf_yes	leaf_no	1	-0.00515944499928719	-0.0121649991193447	0.161071908032113	0.222318452381246	-0.0103309007811302	-0.0162702130224994	517.132193253	305.665527344
