featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M211.0388T319	k2	k3	k3	1	0.0679978168417117	74.6888461026993	0.446421269777344	2.07968600473631	0.0401790594771528	0.238377606489736	211.0388	319
M211.0395T228	k2	k3	k3	1	0.208677577767548	47.9288878017445	0.586595604930171	0.151751070980446	0.0527951092278397	0.0173939993826902	211.0395	228
M211.039T418	k2	k3	k3	1	0.022516571362093	36.8781452494459	0.206659332448263	0.396605110882292	0.0185998700601538	0.0454596399833465	211.039	418
M211.0607T263	k2	k3	k2	1	-0.449623798351712	-2.12006819264012	0.132070617289439	0.00966629187456904	-0.0118866943546469	-0.00110796895081433	211.0607	263
M211.0755T367	k2	k3	k3	1	0.352155843281896	521.60518035049	2.4624685038878	0.870031281746644	0.221628482280135	0.0997246574923496	211.0755	367
M212.0743T273	k2	k3	k2	1	-0.333295766440303	-10.530870692502	0.377990940662366	0.0657114549131394	-0.0340201543135992	0.00753197324282539	212.0743	273
M212.1367T256	k2	k3	k2	1	-0.261585445566887	-4.07933214992981	0.227490123008262	0.0162076894879733	-0.0204746946474405	0.00185775651616302	212.1367	256
M217.0506T407	k2	k3	k2	1	-0.295580014011437	-1.02869032901827	0.0696643007947501	0.0135447100103546	-0.00626996578022049	-0.00155252069087	217.0506	407
M217.8836T288	k2	k3	k2	1	-0.360135103937284	-7.85059745941433	0.259609079926595	0.108898991982016	-0.023365483164326	0.0124822117371076	217.8836	288
M219.1389T250	k2	k3	k3	1	0.452336783388186	10.0540733028662	0.300688924757061	0.258454212629359	0.0270627745805229	-0.0296245185347523	219.1389	250
M221.0817T230	k2	k3	k2	1	-0.156451923186852	-0.646685295959316	0.0470263441801554	0.0471313164269828	-0.00423249161212661	0.00540228206324782	221.0817	230
M221.0819T313	k2	k3	k2	1	-0.242374830748074	-1.30094857506293	0.0708433368757237	0.0811880874378185	-0.00637608205207011	0.00930593460495032	221.0819	313
M221.1545T359	k2	k3	k2	1	-0.0485852328547652	-2.5622049399935	0.0437654716932007	0.251407955344447	-0.00393900472323776	0.0288168629836436	221.1545	359
M221.1907T677	k2	k3	k3	1	0.324739918992692	8.77631983511545	0.228121402967125	0.228962170314124	0.0205315114631503	-0.0262440839683856	221.1907	677
M222.9577T319	k2	k3	k2	1	-0.685613517047179	-86.5300166825352	1.03170618454979	0.589975093555764	-0.0928562032285054	-0.0676240790052403	222.9577	319
M222.9579T348	k2	k3	k2	1	-0.670064053537567	-127.604704308929	1.22039514177862	0.754327655187968	-0.1098386934198	-0.0864624854632906	222.9579	348
M222.9585T217	k2	k3	k2	1	-0.735050365258901	-242.186788715424	1.80874549838262	0.852986670424231	-0.16279173479972	-0.0977709713871725	222.9585	217
M222.9585T226	k2	k3	k2	1	-0.721405356545487	-166.795680892643	1.4791960564891	0.645824592190444	-0.133131439641503	-0.0740256558672602	222.9585	226
M222.9585T465	k2	k3	k2	1	-0.628294360168585	-222.14370806996	1.54960101356605	1.20611169227109	-0.139468066387114	-0.13824684000762	222.9585	465
M222.9586T206	k2	k3	k2	1	-0.732520614395458	-169.074355629672	1.50762690842029	0.699023274637942	-0.13569028924851	-0.0801233910837118	222.9586	206
M222.9586T239	k2	k3	k2	1	-0.737806252644287	-359.221528640179	2.21108987310091	1.0338824980243	-0.199003760651819	-0.118505598782404	222.9586	239
M222.9586T326	k2	k3	k2	1	-0.698065875089542	-218.726760410693	1.65379293035566	0.963194215373367	-0.148845606180002	-0.110403171980077	222.9586	326
M222.9586T818	k2	k3	k2	1	-0.58292509687828	-199.559132177239	1.40439380935826	1.21019168661	-0.126399045510744	-0.138714496799456	222.9586	818
M222.9586T827	k2	k3	k2	1	-0.586564448427908	-120.449513505287	1.09467910839393	0.943287876803781	-0.0985239279178906	-0.108121469198318	222.9586	827
M222.9587T335	k2	k3	k2	1	-0.68240924133425	-253.313298773927	1.75061483694628	1.06586038352758	-0.157559826148814	-0.122170965472142	222.9587	335
M222.958T245	k2	k3	k2	1	-0.737119652215815	-103.398886468184	1.18484360498548	0.559448649018675	-0.106638963908641	-0.064125079268347	222.958	245
M222.958T307	k2	k3	k2	1	-0.730349269868178	-153.2591741113	1.42655380403147	0.683170715031429	-0.128393501878006	-0.0783063402370309	222.958	307
M223.0971T254	k2	k3	k3	1	0.280608005779264	1.40800492733802	0.0823883513668104	0.159927368037468	0.00741516297250502	0.0183311822641267	223.0971	254
M223.0972T392	k2	k3	k3	1	0.249510597944808	1767.49150861306	3.74476418762412	8.69017106604308	0.337038383268577	0.996084107885487	223.0972	392
M223.1701T415	k2	k3	k3	1	0.355575145150837	26.3329944528248	0.45939555409446	0.37735346695088	0.0413467783484129	0.0432529795591712	223.1701	415
M223.2066T590	k2	k3	k3	1	0.0254045361592862	1.59392842697282	0.0292628885390042	0.283781113805889	0.00263373503612039	-0.0325275366194601	223.2066	590
M224.0475T263	k2	k3	k3	1	0.322109708342706	97.8713307913645	0.908962765691376	0.357240602079665	0.0818089806595603	0.0409476043358285	224.0475	263
M224.9538T465	k2	k3	k2	1	-0.628803498454486	-13.0880129474579	0.375996331849548	0.292322422326899	-0.0338406344037081	-0.033506557816358	224.9538	465
M225.0555T347	k2	k3	k2	1	-0.110819475782713	-1.52102268425842	0.052033201284836	0.245331838298528	-0.00468312159555662	0.0281204067710909	225.0555	347
M225.1492T219	k2	k3	k3	1	0.135486458738563	8.10674205096986	0.161851708259844	0.148584423695416	0.0145670689389295	-0.0170310321853904	225.1492	219
M226.063T307	k2	k3	k3	1	0.377977881357113	60.7052348942044	0.634026309397322	0.128042321829288	0.0570639943030948	0.0146764569928065	226.063	307
M227.0337T239	k2	k3	k3	1	0.160395814223106	37.9477621985052	0.403777891089141	0.581017784723034	0.0363410460028516	0.0665973750531663	227.0337	239
M227.0337T297	k2	k3	k3	1	0.0929798377991185	71.363600383261	0.500857826730362	0.0771878895680365	0.0450784892481348	0.00884742423775436	227.0337	297
M230.9242T307	k2	k3	k2	1	-0.738807802397461	-174.344881340821	1.57001896371975	0.344829777491897	-0.141305734278781	-0.0395250517711344	230.9242	307
M231.1021T437	k2	k3	k3	1	0.0837282420259851	14.3793671413211	0.142226248125781	0.153428669006337	0.0128007271819916	-0.0175862888923339	231.1021	437
M231.9313T509	k2	k3	k2	1	-0.441556153468027	-8.65471243251735	0.316124898659269	0.111257941104018	-0.0284520518293734	-0.0127525990187709	231.9313	509
M233.0821T333	k2	k3	k3	1	0.0582597451602786	6.75711318338605	0.0801272660038331	0.332338326212221	0.00721165948951172	0.0380932576200698	233.0821	333
M234.0851T333	k2	k3	k3	1	0.167151218671238	1.95042413884775	0.0714397900169872	0.130830517880439	0.00642976436485533	0.0149960453823922	234.0851	333
M235.0975T362	k2	k3	k2	1	-0.103026604691608	-9.71433844603547	0.12632899224739	0.656088667286479	-0.0113699333719655	0.0752021438797061	235.0975	362
M235.8222T811	k2	k3	k2	1	-0.734622147466948	-243.397679851885	1.86608475178608	0.329416366229776	-0.167952414697482	-0.0377583369516191	235.8222	811
M236.1009T363	k2	k3	k2	1	-0.301860329418754	-5.1934523357559	0.161278217833149	0.207079546385262	-0.0145154533293614	0.0237358555608291	236.1009	363
M238.8458T327	k2	k3	k2	1	-0.731973123854196	-53.8741762118026	0.859122341080699	0.399263082528506	-0.0773232145897722	-0.0457643018013801	238.8458	327
M239.0703T450	k2	k3	k3	1	0.0364036608719707	3.51583342950202	0.0515305320366265	0.0569472551245686	0.00463788007372856	-0.00652740382049943	239.0703	450
M239.0705T263	k2	k3	k3	1	0.468196412275383	343.554315751038	1.98316147773286	0.66041822339585	0.178489620367705	0.0756984059212664	239.0705	263
M239.0713T322	k2	k3	k3	1	0.0387630898715779	27.8426861064837	0.258443055195262	0.551168600577928	0.0232605379473218	0.0631760042039242	239.0713	322
M239.092T226	k2	k3	k3	1	0.107332312862527	12.7871414127768	0.159950071814363	0.369796110581688	0.0143959167805994	0.0423867408488202	239.092	226
M239.2014T293	k2	k3	k3	1	0.101517536114451	23.5002878330896	0.208348176000306	0.636841309459644	0.0187518703122004	-0.0729959747370743	239.2014	293
M239.201T299	k2	k3	k2	1	-0.305236222863577	-42.355609745784	0.465627959425815	0.376636466259463	-0.0419077108161224	-0.0431707955620283	239.201	299
M241.0506T270	k2	k3	k2	1	-0.165598029657441	-12.8676211224414	0.232071317984292	0.583269166198073	-0.0208870139473478	0.0668554327244171	241.0506	270
M241.0507T327	k2	k3	k3	1	0.0477848705590668	12.4052107765	0.111041493526229	0.117195614547915	0.00999401927029028	-0.0134331865596065	241.0507	327
M241.0508T258	k2	k3	k3	1	0.143321208017205	5.98347847698122	0.12201453924283	0.356192675457355	0.0109816215337593	0.0408274889725312	241.0508	258
M241.0881T263	k2	k3	k3	1	0.424239384942099	35.2674985744615	0.601474776152806	0.218375563938553	0.0541342728071717	0.0250306268008563	241.0881	263
M242.0543T326	k2	k3	k3	1	0.215888037273215	7.29525117932718	0.169133622019223	0.0543893521445792	0.0152224598574481	-0.00623421206529494	242.0543	326
M243.0659T229	k2	k3	k3	1	0.27497072545936	45.9700869889636	0.662142446013084	0.219102539641065	0.0595945187243794	-0.0251139541529404	243.0659	229
M243.1968T424	k2	k3	k3	1	0.21075612618454	494.77580775395	1.54825351283054	3.11058236454482	0.139346787864197	-0.356540928371248	243.1968	424
M243.1969T605	k2	k3	k2	1	-0.115836147591785	-19.5400110439055	0.222602569641659	0.821814585698694	-0.0200348023064854	-0.0941979671311233	243.1969	605
M246.9633T231	k2	k3	k3	1	0.455900158988916	0.879717342833899	0.0858951168680096	0.0546529097087895	0.00773078086346121	-0.00626442153979524	246.9633	231
M247.1344T557	k2	k3	k3	1	0.263248892441503	3.22296492208597	0.121092714225235	0.115672743758486	0.0108986549174332	0.0132586321831524	247.1344	557
M247.1344T570	k2	k3	k3	1	0.221710859404312	11.2760733450416	0.210215823854702	0.45506724914676	0.0189199634101426	0.0521606826205607	247.1344	570
M249.1135T417	k2	k3	k3	1	0.14699920359219	52.2555750923416	0.362931695327407	1.39300015043128	0.0326647836022168	0.159668354233961	249.1135	417
M249.1136T427	k2	k3	k3	1	0.17415173237813	5.50958236465672	0.128892048767105	0.175788592563191	0.0116006150337069	0.0201492263004991	249.1136	427
M249.1864T510	k2	k3	k2	1	-0.00730112923983561	-0.170082527005993	0.00560123155329278	0.254841734928173	-0.000504125208544167	0.0292104493983802	249.1864	510
M349.2383T700	k2	k3	k2	1	-0.0718661744678959	-4.61570363952151	0.0795787922534052	0.179415247118618	-0.00716229544498245	0.0205649204151486	349.2383	700
M200.005T296	k2	k4	k4	1	0.362597410376587	0.0129839874019174	0.00660029043676944	0.00325368080392239	0.000592869107357487	-0.000351117297241025	200.005	296
M200.1286T209	k2	k4	k4	1	0.212818081954205	0.197922145434544	0.0209395437292472	0.0211917898565986	0.00188088823032281	0.00228688812042614	200.1286	209
M200.1286T214	k2	k4	k4	1	0.137126620850423	0.136971834148684	0.0147842855906942	0.0229178130407465	0.00132799401557293	0.00247314996721294	200.1286	214
M200.8062T276	k2	k4	k2	1	-0.0623780974761238	-0.735608566020076	0.0656602779454429	0.000651188737958719	-0.00589791475803795	-7.02722988039343e-05	200.8062	276
M201.1135T595	k2	k4	k2	1	-0.208811592413336	-0.182466765505072	0.0198539409334357	0.00343506995810167	-0.00178337428504064	0.000370691703398963	201.1135	595
M201.7354T319	k2	k4	k2	1	-0.396992665887801	-199.426723485307	1.08418537644629	0.591716295171183	-0.0973866260131377	0.0638543971625969	201.7354	319
M201.8009T418	k2	k4	k2	1	-0.0414531704036614	-12.7338963355372	0.156817169730642	0.165253676100123	-0.0140860552012373	-0.0178331642247974	201.8009	418
M201.8011T348	k2	k4	k4	1	0.0382366698215899	10.7690097683544	0.100962043244794	0.237713991078574	0.00906888522996979	0.0256526374570199	201.8011	348
M201.8011T521	k2	k4	k4	1	0.122521680235295	50.6047838083246	0.355554761528772	0.675385234976467	0.0319375997319663	-0.0728834365115208	201.8011	521
M201.8013T369	k2	k4	k4	1	0.0534582380655926	10.6528280426374	0.142663868061278	0.37877598020799	0.0128147391270035	0.0408751830450365	201.8013	369
M201.8014T535	k2	k4	k4	1	0.0285607079728215	14.3975002835163	0.114644638850639	0.221997604309619	0.0102979202733339	0.0239566212903272	201.8014	535
M201.8015T228	k2	k4	k2	1	-0.00473984965327418	-2.16022470718751	0.0221609256286846	0.374304152943917	-0.00199059849283309	0.0403926108453305	201.8015	228
M201.8016T454	k2	k4	k4	1	0.0108045269062178	8.05044446413178	0.0693038835510187	0.304539867113186	0.00622520053790399	-0.032864076560312	201.8016	454
M201.8017T217	k2	k4	k4	1	0.016711453414836	8.01818648445	0.107792911416598	0.476249432144703	0.0096824659131671	0.051393920763719	201.8017	217
M201.8017T476	k2	k4	k4	1	0.0573612435518142	44.3816692288682	0.269384699883833	0.399032259670194	0.0241973998092823	0.0430611166155189	201.8017	476
M201.8018T251	k2	k4	k4	1	0.0599860447490081	8.80564551685475	0.108076587459913	0.174767516908964	0.00970794702861045	-0.018859839634123	201.8018	251
M201.801T459	k2	k4	k2	1	-0.109533257781475	-46.0777415347524	0.379749408312132	0.672198467847433	-0.0341108766170818	-0.0725395401280974	201.801	459
M201.8021T276	k2	k4	k4	1	0.0217535423942114	3.18491228297181	0.0758830811317187	0.325235609806731	0.00681617498579622	0.0350974343101542	201.8021	276
M201.8022T437	k2	k4	k4	1	0.029458491710452	12.2088450036964	0.0870831747842445	0.00775540900381525	0.00782222003634452	0.000836916222739368	201.8022	437
M202.95T726	k2	k4	k4	1	0.15181652506792	0.320484853765108	0.0397213198745321	0.072269585011045	0.00356795563508589	0.00779889082273169	202.95	726
M203.0345T357	k2	k4	k4	1	0.0386632137868077	0.00105016020249592	0.000626427434860014	0.00783529234716685	5.6268656309536e-05	-0.000845536743713146	203.0345	357
M203.7984T363	k2	k4	k4	1	0.0329039661586002	0.495949091226233	0.0309416156287626	0.151189406124132	0.00277932133650193	0.0163154343799752	203.7984	363
M203.7987T252	k2	k4	k4	1	0.0763366450692571	4.51303144534332	0.158672255516166	0.157978869236227	0.0142526877251045	0.017048111640376	203.7987	252
M203.7988T212	k2	k4	k4	1	0.0489895357436681	1.94742293019766	0.093315520507923	0.0211573177301942	0.0083820386202899	-0.00228316809975334	203.7988	212
M203.7989T238	k2	k4	k4	1	0.00832611473184929	0.301456545881203	0.018734812830392	0.115532983002956	0.00168284893909921	0.0124676116616259	203.7989	238
M205.8387T251	k2	k4	k2	1	-0.150036422931941	-21.8677585259409	0.403752237628283	0.359577670540725	-0.0362669235557807	-0.0388034190927029	205.8387	251
M205.8387T276	k2	k4	k2	1	-0.288876930387445	-39.0885431980907	0.563418186800382	0.059669504749609	-0.0506088695152651	-0.0064391673608967	205.8387	276
M205.8394T201	k2	k4	k2	1	-0.106528777324609	-25.047702585363	0.372691023916253	0.49208765909817	-0.0334768593573475	-0.0531030851766163	205.8394	201
M205.8394T207	k2	k4	k2	1	-0.178641960229393	-98.4537997848782	0.820421071584563	0.388658552104425	-0.0736940764997132	-0.0419416496541406	205.8394	207
M205.8394T217	k2	k4	k2	1	-0.0947259752944415	-62.7223032124196	0.514285415584693	0.765639157771496	-0.0461955330883755	-0.0826230868788795	205.8394	217
M205.8394T231	k2	k4	k2	1	-0.138638447100921	-65.5992742979639	0.694678860464235	0.507390714319888	-0.0623993201282718	-0.0547544971351903	205.8394	231
M205.8394T245	k2	k4	k2	1	-0.178883103539615	-139.987994166733	1.03548880483889	0.658649572270674	-0.0930124710851341	-0.0710774263307705	205.8394	245
M205.8398T239	k2	k4	k2	1	-0.0566627392888887	-11.8836889850286	0.116698184060325	0.265875071724329	-0.0104823793554074	-0.0286916087389612	205.8398	239
M205.8398T264	k2	k4	k2	1	-0.0925872084171678	-20.5284286872371	0.312583828925297	0.613697395139962	-0.0280777486088981	-0.0662264627942712	205.8398	264
M205.839T273	k2	k4	k2	1	-0.242319751370482	-88.0712717228922	0.843875758971496	0.603497287551943	-0.075800886754149	-0.0651257296788545	205.839	273
M205.8401T322	k2	k4	k2	1	-0.165399199154355	-52.9057865880722	0.432090197480173	0.242994799182548	-0.0388123722936313	-0.0262225099123881	205.8401	322
M206.8403T273	k2	k4	k2	1	-0.240334583770811	-1.55500621490214	0.103430445022904	0.0772939648233722	-0.00929060867877964	-0.00834109110798707	206.8403	273
M207.0654T373	k2	k4	k4	1	0.725017930087933	2887.76041917755	4.53436423679527	7.53920170292348	0.407297906547628	0.813584455517034	207.0654	373
M207.0661T267	k2	k4	k4	1	0.746384978683921	20.6155269088044	0.389158736411744	0.208681990485942	0.034956066689351	-0.0225196818304888	207.0661	267
M207.066T243	k2	k4	k4	1	0.793491018362534	60.2140241303306	0.694843395326688	0.588660575154489	0.0624140994229054	-0.0635246425806191	207.066	243
M207.1386T512	k2	k4	k4	1	0.440747740669049	1.03761585833581	0.0743513627058732	0.0355640002676855	0.0066785888379511	0.00383784901027024	207.1386	512
M207.8358T251	k2	k4	k2	1	-0.138113558594875	-26.7777266491391	0.416805074604269	0.509150944280842	-0.0374393907192444	-0.0549444503677469	207.8358	251
M207.8364T207	k2	k4	k2	1	-0.176434130056909	-109.117117897461	0.89218802454988	0.402206512932403	-0.0801405215084483	-0.0434036625791063	207.8364	207
M207.8364T217	k2	k4	k2	1	-0.122192804914443	-76.7368987167071	0.715287963128838	0.842102833395865	-0.0642505265891473	-0.0908745782636451	207.8364	217
M207.8364T245	k2	k4	k2	1	-0.17716752516578	-140.150586322793	1.0343326345582	0.599863063602401	-0.092908618436704	-0.0647335464969046	207.8364	245
M207.8365T363	k2	k4	k2	1	-0.193674787921729	-136.296538981619	0.994729302657795	0.654694919022869	-0.089351261035979	-0.0706506643822042	207.8365	363
M207.8366T347	k2	k4	k2	1	-0.132769539341333	-35.2939443947297	0.343288371485117	0.276321840533043	-0.0308357749281414	-0.0298189600220359	207.8366	347
M207.8368T238	k2	k4	k2	1	-0.117168268016032	-42.1379304773503	0.449143142409616	0.730862423407607	-0.0403441479533528	-0.0788701947814133	207.8368	238
M207.9308T206	k2	k4	k2	1	-0.197630796955513	-2.80851492705733	0.137319196512104	0.235008596751393	-0.0123346556093411	-0.0253606878770285	207.9308	206
M207.9308T302	k2	k4	k4	1	0.0983334020973096	0.898686541371057	0.0416478143248204	0.265417038125997	0.00374100242083167	-0.0286421805593751	207.9308	302
M207.9308T311	k2	k4	k2	1	-0.137553296192756	-2.88825187825048	0.108634608793958	0.311174193132475	-0.00975807112744687	-0.0335800123761733	207.9308	311
M208.0692T243	k2	k4	k4	1	0.77608002389199	5.6899894171767	0.210175423679798	0.193439926666437	0.0188789443463511	-0.0208748516903509	208.0692	243
M210.9378T464	k2	k4	k2	1	-0.326681753208455	-55.6069017922828	0.503428679638153	0.704444288121362	-0.045220330040706	-0.0760193114837426	210.9378	464
M210.9385T503	k2	k4	k2	1	-0.328839401261196	-29.5918700110059	0.367644427418567	0.516661868911733	-0.0330235503417157	-0.0557549833349023	210.9385	503
M210.9388T632	k2	k4	k2	1	-0.317752697284215	-66.0068203024593	0.536814499477102	0.812710220603685	-0.0482192012867422	-0.0877027075779894	210.9388	632
M210.9391T578	k2	k4	k2	1	-0.325413503674747	-49.8466786173223	0.467222525031609	0.663504926528095	-0.0419681230707147	-0.0716013864137505	210.9391	578
M211.0388T319	k2	k4	k2	1	-0.428128110240409	-214.789152733937	1.26596160923843	0.280659722935377	-0.113714621562229	0.0302870777129357	211.0388	319
M211.0395T228	k2	k4	k2	1	-0.362183979646832	-31.9452926074763	0.428467927525221	0.0696834609120045	-0.0384870029821786	0.00751981215499934	211.0395	228
M211.039T418	k2	k4	k2	1	-0.237261665557303	-210.515600312437	1.06324782198592	0.282514610653435	-0.0955059164682943	0.0304872458306763	211.039	418
M211.0607T263	k2	k4	k4	1	0.160679816653278	0.638056132210127	0.0405463075341953	0.0370581249545867	0.00364205990398907	0.00399908579206316	211.0607	263
M211.0755T367	k2	k4	k2	1	-0.14701229771948	-79.4550470770626	0.402404841697028	0.106333032866407	-0.0361458941206865	0.0114748094104637	211.0755	367
M212.0743T273	k2	k4	k2	1	-0.0863563244041482	-2.09489903883246	0.109016673317667	0.180376784333411	-0.00979238995860958	-0.019465157406905	212.0743	273
M212.1367T256	k2	k4	k2	1	-0.0570471641876351	-0.65589851468297	0.0510778306568308	0.156979293138521	-0.00458805080736631	-0.0169402435122578	212.1367	256
M217.0506T407	k2	k4	k4	1	0.589892838416541	21.5161352528976	0.350806017613166	0.428825895814181	0.0315110452351171	-0.0462762632842542	217.0506	407
M217.8836T288	k2	k4	k4	1	0.105496678956663	1.87838720514244	0.0702863191847359	0.073002987694172	0.00631344752381741	-0.00787803514677799	217.8836	288
M219.1389T250	k2	k4	k2	1	-0.0903355577720858	-0.318610384078985	0.0169566666512354	0.0269829791595008	-0.00152312749228001	-0.00291183778770598	219.1389	250
M221.0817T230	k2	k4	k4	1	0.371409595226033	1.34305383591111	0.088216655605445	0.0452382105049443	0.00792403461088632	-0.00488183050573618	221.0817	230
M221.0819T313	k2	k4	k4	1	0.838377570158424	42.2810285720265	0.600130063685702	0.00653514814710973	0.0539065028371512	-0.000705233147552968	221.0819	313
M221.1545T359	k2	k4	k4	1	0.742794981296559	91.1307968178513	0.827853589560194	0.313742395981082	0.0743617001959498	-0.0338571570923613	221.1545	359
M221.1907T677	k2	k4	k2	1	-0.217583314286003	-1.46392362629334	0.0562223972290473	0.0162106503580386	-0.00505015995553647	-0.00174935406490154	221.1907	677
M222.9577T319	k2	k4	k2	1	-0.294444949080625	-31.0731841352843	0.349879814130273	0.61669378537848	-0.031427849285273	-0.0665498148700985	222.9577	319
M222.9579T348	k2	k4	k2	1	-0.286951669791557	-45.5602046447388	0.404735907301268	0.716498127447272	-0.036355281388901	-0.077320087970603	222.9579	348
M222.9585T217	k2	k4	k2	1	-0.320163296968343	-88.7171154763197	0.657736776776575	0.977857369889306	-0.0590810085494637	-0.105524376081649	222.9585	217
M222.9585T226	k2	k4	k2	1	-0.274388532386941	-54.0903432150504	0.469778999802893	0.908473656214082	-0.0421977576497007	-0.0980369108119092	222.9585	226
M222.9585T465	k2	k4	k2	1	-0.299583040539988	-88.1050223028258	0.562944177394795	0.897732848772289	-0.0505662917626855	-0.0968778286811106	222.9585	465
M222.9586T206	k2	k4	k2	1	-0.295228837146716	-57.7157630371636	0.511864520212547	0.896882606066708	-0.0459780768882219	-0.0967860756977133	222.9586	206
M222.9586T239	k2	k4	k2	1	-0.311810126515662	-128.009133074366	0.78832560507309	1.26323344335566	-0.0708111108540086	-0.136320413447075	222.9586	239
M222.9586T326	k2	k4	k2	1	-0.311417372228518	-81.5954028425296	0.588789486049272	0.94093656510502	-0.052887838854916	-0.101540109041012	222.9586	326
M222.9586T818	k2	k4	k2	1	-0.289756051973067	-82.4598182519945	0.524931257252618	0.822713364662138	-0.0471517926207698	-0.0887821855960796	222.9586	818
M222.9586T827	k2	k4	k2	1	-0.289873675889028	-49.4784556604177	0.406883953481876	0.644361991187268	-0.0365482289923224	-0.0695355981194507	222.9586	827
M222.9587T335	k2	k4	k2	1	-0.310233322293285	-96.1329771969799	0.627396049029572	0.971434062484849	-0.05635566178658	-0.104831212101802	222.9587	335
M222.958T245	k2	k4	k2	1	-0.328993512077449	-38.6623610730686	0.440914065605461	0.625830441216893	-0.039604973599437	-0.0675357867884064	222.958	245
M222.958T307	k2	k4	k2	1	-0.3345782537494	-58.5398151351955	0.529901252776541	0.718808810562187	-0.0475982209769258	-0.0775694427349399	222.958	307
M223.0971T254	k2	k4	k2	1	-0.0967096727165645	-0.068701704855059	0.00790668151511974	0.010253078976663	-0.000710215293847489	-0.00110644946312643	223.0971	254
M223.0972T392	k2	k4	k2	1	-0.4263827200787	-1076.20581181578	2.56379789125944	1.9414703614543	-0.230292376039738	0.20951158612904	223.0972	392
M223.1701T415	k2	k4	k2	1	-0.211783975550394	-5.73873599218455	0.111023176257563	0.070460272510902	-0.00997262348291928	0.00760364090327162	223.1701	415
M223.2066T590	k2	k4	k2	1	-0.340660696482244	-11.9785153326798	0.215136794580366	0.0144338064913596	-0.0193245979983029	0.00155760796143143	223.2066	590
M224.0475T263	k2	k4	k2	1	-0.238923812119179	-28.9044430659251	0.278256420755107	0.153399763165382	-0.0249942994736327	0.0165539625691344	224.0475	263
M224.9538T465	k2	k4	k2	1	-0.303945975541945	-5.2572884569902	0.137975934285345	0.203761225182711	-0.0123936468826978	-0.0219886629882148	224.9538	465
M225.0555T347	k2	k4	k2	1	-0.190191072939563	-1.8634787609914	0.0580432945446286	0.071194992701199	-0.00521372151035294	0.00768292740461941	225.0555	347
M225.1492T219	k2	k4	k2	1	-0.339917866519436	-8.32144845837099	0.20160248590134	0.00728417111045859	-0.0181088827836309	0.00078606311653624	225.1492	219
M226.063T307	k2	k4	k4	1	0.374705610848204	5.01481002794374	0.133162782751819	0.00490929106587601	0.0119613069909014	0.000529780612880615	226.063	307
M227.0337T239	k2	k4	k2	1	-0.363157152255356	-31.9180801583292	0.420543149650022	0.111109243606962	-0.0377751621882187	0.0119902288100113	227.0337	239
M227.0337T297	k2	k4	k2	1	-0.391705182687027	-141.711742277705	0.943808524701879	0.131435007047717	-0.0847773174403319	0.0141836606657345	227.0337	297
M230.9242T307	k2	k4	k2	1	-0.323471115894648	-64.5998477468915	0.606399964135926	0.679755470745027	-0.0544696947631362	-0.0733550455794764	230.9242	307
M231.1021T437	k2	k4	k4	1	0.825949573989198	1060.044627558	2.97900476142882	1.69803035749254	0.267588208525331	-0.183241032444623	231.1021	437
M231.9313T509	k2	k4	k2	1	-0.318507666324177	-4.6690413713399	0.187347281908504	0.0856372021919437	-0.0168284133637779	-0.00924144216625979	231.9313	509
M233.0821T333	k2	k4	k4	1	0.862990778899893	1401.07611022631	3.50859963308907	1.15911866124279	0.315158908910449	0.125084984066836	233.0821	333
M234.0851T333	k2	k4	k4	1	0.865291293293754	199.769554352163	1.32314534342534	0.461023841790107	0.118851133321453	0.0497508683389821	234.0851	333
M235.0975T362	k2	k4	k4	1	0.861005589109829	999.840630893574	2.97462416995169	0.20907332019712	0.267194723210764	0.0225619117352641	235.0975	362
M235.8222T811	k2	k4	k2	1	-0.294069254773138	-83.5761695204667	0.694998847871004	0.9424539443022	-0.0624280629010383	-0.101703855307075	235.8222	811
M236.1009T363	k2	k4	k4	1	0.850260191104593	146.485673331225	1.13504729029372	0.166677440702116	0.101955282157908	0.0179868081773194	236.1009	363
M238.8458T327	k2	k4	k2	1	-0.303365078223431	-18.8964858275117	0.303384716907814	0.516001086254445	-0.0272514411331083	-0.0556836757191057	238.8458	327
M239.0703T450	k2	k4	k2	1	-0.331358936023314	-13.220888595562	0.233801600858101	0.070433510699888	-0.0210011586198227	-0.00760075293259509	239.0703	450
M239.0705T263	k2	k4	k2	1	-0.164436559506344	-25.3482977695161	0.211209047082257	0.199462934491587	-0.0189717892582273	0.0215248177922127	239.0705	263
M239.0713T322	k2	k4	k2	1	-0.424081856699998	-156.103279086614	1.08667902883853	0.147582333703756	-0.0976106175907828	0.015926181224697	239.0713	322
M239.092T226	k2	k4	k2	1	-0.20577787546361	-8.79258259089892	0.13863157144973	0.0327418406494911	-0.0124525392941944	-0.00353329883548707	239.092	226
M239.2014T293	k2	k4	k2	1	-0.248728007196059	-29.1207726340207	0.272662717144464	0.110990681982839	-0.0244918467257976	-0.0119774343659564	239.2014	293
M239.201T299	k2	k4	k2	1	-0.273721422132174	-28.0132256728388	0.283785034223802	0.108153770481888	-0.0254909055190046	-0.01167129225837	239.201	299
M241.0506T270	k2	k4	k2	1	-0.375724277638791	-18.0943554569654	0.314278889334522	0.110428393580222	-0.028230006901372	0.0119167556466552	241.0506	270
