featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M222.9586T239	k1	k2	k2	1	0.605093546501627	0.137154120605277	1.46766449090358	2.4683914396435	0.137154120605277	0.270187124282801	222.9586	239	1
M222.9586T326	k1	k2	k2	1	0.548550585611411	0.103641591706057	1.10905223449667	2.03856817373816	0.103641591706057	0.223139192459809	222.9586	326	1
M222.9586T818	k1	k2	k2	1	0.418100305419524	0.0877479591687085	0.93897699356629	2.11339357092547	0.0877479591687085	0.231329489413794	222.9586	818	1
M222.9586T827	k1	k2	k2	1	0.400855230584106	0.0650061898716415	0.695620927337081	1.6485939773229	0.0650061898716415	0.180453091308383	222.9586	827	1
M222.9587T335	k1	k2	k2	1	0.529600074947839	0.110318847924985	1.18050449423146	2.19601916767232	0.110318847924985	0.240373586722934	222.9587	335	1
M222.958T245	k1	k2	k2	1	0.606752359981482	0.0743313512165144	0.79540799984659	1.32871823620061	0.0743313512165144	0.145439881801327	222.958	245	1
M222.958T307	k1	k2	k2	1	0.598236779200178	0.0914387155571473	0.978471192296756	1.62242277302137	0.0914387155571472	0.177588423121772	222.958	307	1
M223.0971T254	k1	k2	k1	1	-0.422458325080894	-0.00852424911686524	0.0912166377884095	0.0328733970293998	-0.00852424911686524	-0.00359828204965055	223.0971	254	1
M223.0972T392	k1	k2	k1	1	-0.924881110461895	-0.543500872421934	5.81591663238809	0.67971678746662	-0.543500872421934	-0.0744009727075027	223.0972	392	0
M223.1701T415	k1	k2	k1	1	-0.545060248989896	-0.0449619069183953	0.481130234631115	0.212426345107951	-0.0449619069183953	-0.0232519293272676	223.1701	415	0
M223.2066T590	k1	k2	k1	1	-0.38256466975835	-0.0733386743700174	0.784785522358373	0.496735994846645	-0.0733386743700174	0.0543721177362188	223.2066	590	0
M224.0475T263	k1	k2	k1	1	-0.318384397154612	-0.0399659092311642	0.427668855783533	0.601273285285081	-0.0399659092311642	-0.06581464238213	224.0475	263	0
M224.9538T465	k1	k2	k2	1	0.474316629396635	0.0242758422100411	0.259771937155236	0.526153829329661	0.0242758422100411	0.0575921581130973	224.9538	465	1
M225.0555T347	k1	k2	k1	1	-0.0263106362034673	-0.0010297525906112	0.0110192191454865	0.0412576108026839	-0.0010297525906112	0.00451600789020972	225.0555	347	0
M225.1492T219	k1	k2	k1	1	-0.368412717563617	-0.01783986718464	0.190901589203328	0.0135231213045858	-0.01783986718464	-0.00148022440765765	225.1492	219	0
M226.063T307	k1	k2	k1	1	-0.381004503180435	-0.0364957495197113	0.390535227105171	0.405147075450591	-0.0364957495197112	-0.0443469060334254	226.063	307	1
M227.0337T239	k1	k2	k1	1	-0.511835370134368	-0.0659037161648548	0.705225213846215	0.0404137317727094	-0.0659037161648548	-0.00442363791813418	227.0337	239	0
M227.0337T297	k1	k2	k1	1	-0.744237696517639	-0.166174983801195	1.77821214503204	0.537916788031292	-0.166174983801195	0.0588797172634037	227.0337	297	0
M230.9242T307	k1	k2	k2	1	0.611429414625006	0.0931681832706724	0.996977951992369	1.39846097838879	0.0931681832706724	0.153073837521957	230.9242	307	1
M231.1021T437	k1	k2	k1	1	-0.0956060447512408	-0.00974944915790636	0.104327309101485	0.923052923756607	-0.00974944915790635	-0.101036250177017	231.1021	437	0
M231.9313T509	k1	k2	k2	1	0.703190822031242	0.0226096441610654	0.241942216104914	0.244204489891648	0.0226096441610654	0.0267303263984346	231.9313	509	1
M233.0821T333	k1	k2	k1	1	-0.0787420324341455	-0.0084688557388862	0.0906238820364694	1.19520026048905	-0.00846885573888619	-0.130825166599277	233.0821	333	0
M234.0851T333	k1	k2	k1	1	-0.00193218571818517	-7.82204428440636e-05	0.000837024552513248	0.46042020440343	-7.82204428440597e-05	-0.0503970354910275	234.0851	333	0
M235.0975T362	k1	k2	k1	1	-0.215474780830284	-0.0229384123888856	0.24546031276566	0.944755415429629	-0.0229384123888856	-0.103411778515323	235.0975	362	0
M235.8222T811	k1	k2	k2	1	0.651459326331494	0.114381483661709	1.22397811488502	1.53143288266523	0.114381483661709	0.167628780408992	235.8222	811	1
M236.1009T363	k1	k2	k1	1	-0.169452932590818	-0.00662179413892879	0.0708587688134348	0.333476286963953	-0.00662179413892879	-0.036501908710358	236.1009	363	0
M238.8458T327	k1	k2	k2	1	0.623158974524911	0.0544739891596004	0.582917518005189	0.94585736189776	0.0544739891596004	0.103532396235251	238.8458	327	1
M239.0703T450	k1	k2	k1	1	-0.351733110255881	-0.0284945098994503	0.304915230986614	0.185789824582291	-0.0284945098994503	0.0203363281928028	239.0703	450	0
M239.0705T263	k1	k2	k1	1	-0.651114975950629	-0.12575025776954	1.34563356343831	0.94741019221704	-0.12575025776954	-0.103702367153042	239.0705	263	1
M239.0713T322	k1	k2	k1	1	-0.679042205228572	-0.118951569122332	1.2728818745486	0.654623762953751	-0.118951569122332	0.0716543207689962	239.0713	322	0
M239.092T226	k1	k2	k2	1	0.00765199360497845	0.000426503538370164	0.00456394671737294	0.182162743254142	0.000426503538370165	-0.0199393122828246	239.092	226	0
M239.2014T293	k1	k2	k1	1	-0.492336121166169	-0.0799653782531679	0.855696829566001	0.757469506358467	-0.0799653782531679	0.0829116907342964	239.2014	293	0
M239.201T299	k1	k2	k1	1	-0.0479007976775766	-0.00594431530013596	0.0636091752128429	0.865090153981764	-0.00594431530013596	0.0946917159068804	239.201	299	0
M241.0506T270	k1	k2	k1	1	-0.251180357550478	-0.0191776086357192	0.205216548295292	0.347445826011656	-0.0191776086357193	0.0380309974611278	241.0506	270	0
M241.0507T327	k1	k2	k1	1	-0.442607390408326	-0.0737514077472086	0.789202116765022	0.259557394057853	-0.0737514077472086	0.0284108366122666	241.0507	327	0
M241.0508T258	k1	k2	k1	1	-0.0946042748707929	-0.00305975833788151	0.0327419886725743	0.0726140558593523	-0.00305975833788151	-0.00794824622223717	241.0508	258	0
M241.0881T263	k1	k2	k1	1	-0.5353207279461	-0.0278848203445505	0.298391039761062	0.365760569197226	-0.0278848203445505	-0.0400357069710595	241.0881	263	0
M242.0543T326	k1	k2	k1	1	-0.541429670699133	-0.0288832116503294	0.309074666771698	0.0136859357514264	-0.0288832116503294	-0.00149804587895148	242.0543	326	0
M243.0659T229	k1	k2	k1	1	-0.682004369987994	-0.0515446806880189	0.551571452661544	0.270063724802326	-0.0515446806880189	-0.0295608467950206	243.0659	229	0
M243.1968T424	k1	k2	k1	1	-0.732341382853016	-0.35466720756361	3.79523753520399	2.16281121297391	-0.35466720756361	0.236738684397809	243.1968	424	0
M243.1969T605	k1	k2	k1	1	-0.613420072402641	-0.0925449027810462	0.990308326329937	1.12436488203616	-0.0925449027810462	0.123071612242261	243.1969	605	0
M246.9633T231	k1	k2	k1	1	-0.397996265800194	-0.0087127466609687	0.0932337201107071	0.0284108406912248	-0.0087127466609687	-0.00310981606139724	246.9633	231	1
M247.1344T557	k1	k2	k1	1	-0.0863551077350943	-0.00228687750343402	0.0244715134479687	0.290689204305979	-0.00228687750343402	-0.0318184866914103	247.1344	557	0
M247.1344T570	k1	k2	k1	1	-0.202833495626813	-0.00737984543933513	0.0789705555463437	0.394748175122441	-0.00737984543933512	-0.0432086550533571	247.1344	570	0
M249.1135T417	k1	k2	k2	1	0.0188154909639212	0.00336027976055398	0.0359578207515944	2.0541056752974	0.003360279760554	-0.224839908479726	249.1135	417	0
M249.1136T427	k1	k2	k1	1	-0.164823358768533	-0.0118025908151408	0.126297652331567	0.782409605466322	-0.0118025908151408	-0.0856416036439978	249.1136	427	0
M249.1864T510	k1	k2	k1	1	-0.495348503119162	-0.0294092078060015	0.314703268206529	0.132539905239309	-0.0294092078060015	0.0145076567979411	249.1864	510	0
M349.2383T700	k1	k2	k1	1	-0.620971545666948	-0.0503221139458411	0.538488959861944	0.199771008946917	-0.0503221139458411	0.0218666916257968	349.2383	700	0
M200.005T296	k1	k3	k3	1	0.056709581543847	0.00353704690328708	0.0377037115294178	0.174923460802285	0.00353704690328708	-0.0184416202563406	200.005	296	0
M200.1286T209	k1	k3	k3	1	0.125626404198891	0.00401881980951524	0.0428392461083443	0.0601415949790916	0.00401881980951524	-0.00634053574705265	200.1286	209	0
M200.1286T214	k1	k3	k1	1	-0.354105493873449	-0.00786242710388181	0.0838107866679242	0.0334832037652736	-0.00786242710388181	0.00353002693848363	200.1286	214	0
M200.8062T276	k1	k3	k3	1	0.0859225482282645	0.00409725343977279	0.0436753218094292	0.0688646476548323	0.00409725343977279	0.00726017925389987	200.8062	276	0
M201.7354T319	k1	k3	k1	1	-0.200957600369962	-0.0833852149205249	0.88885790184468	1.61983404410904	-0.0833852149205249	-0.170773915532782	201.7354	319	0
M201.8009T418	k1	k3	k3	1	0.00729915113245598	0.00166266150877525	0.0177234036222902	0.302743399668862	0.00166266150877525	0.0319172670504001	201.8009	418	0
M201.8011T348	k1	k3	k3	1	0.169928452041688	0.0328378218789612	0.350039961932126	0.17325453531042	0.0328378218789612	-0.018265670786693	201.8011	348	0
M201.8013T369	k1	k3	k3	1	0.286662222668797	0.0429651822305813	0.457994163188857	0.0474272878393089	0.0429651822305813	-0.00500010706459377	201.8013	369	0
M201.8014T535	k1	k3	k3	1	0.295950984506772	0.0925743612954186	0.986811062657618	0.482959072345806	0.0925743612954186	-0.0509168282556616	201.8014	535	0
M201.8017T217	k1	k3	k3	1	0.357563998613953	0.0773092007837656	0.824089667064378	0.801048616749544	0.0773092007837656	-0.0844519901973554	201.8017	217	0
M201.8017T476	k1	k3	k3	1	0.446587803634871	0.144082897369692	1.53587445891685	1.17319063673447	0.144082897369692	-0.12368573152921	201.8017	476	0
M201.8022T437	k1	k3	k3	1	0.212576651484121	0.0499523523864059	0.532475009828845	0.450675759573021	0.0499523523864059	-0.0475133019817029	201.8022	437	0
M202.95T726	k1	k3	k3	1	0.282582574971877	0.00609083484617125	0.0649262184790224	0.0200022611858142	0.00609083484617125	-0.00210877433687334	202.95	726	0
M203.0345T357	k1	k3	k1	1	-0.0601212254906763	-0.000180172830812157	0.00192058081900669	0.00260377513924365	-0.000180172830812157	0.000274507673988374	203.0345	357	0
M203.7984T363	k1	k3	k3	1	0.0961187114236851	0.00636581566498491	0.0678574200582375	0.0814741753980384	0.0063658156649849	0.00858956138014786	203.7984	363	0
M203.7989T238	k1	k3	k1	1	-0.0633767369419708	-0.00402936687375982	0.042951674209705	0.0899789269333287	-0.00402936687375983	0.00948619009689633	203.7989	238	0
M205.8387T251	k1	k3	k1	1	-0.155325646409694	-0.0206968096290253	0.220620919419205	0.946096639086318	-0.0206968096290253	0.0997439386564099	205.8387	251	0
M205.8387T276	k1	k3	k1	1	-0.0890611941637616	-0.00885085698180611	0.0943471114618312	0.586997530703528	-0.00885085698180612	0.0618852697230806	205.8387	276	0
M205.8394T201	k1	k3	k1	1	-0.215523796822337	-0.0257986875685071	0.275005195157746	0.746756263441777	-0.025798687568507	0.0787281212667228	205.8394	201	0
M205.8394T207	k1	k3	k1	1	-0.0977910250767302	-0.0159281566864905	0.169788708299202	0.976955098138786	-0.0159281566864905	0.102997247165923	205.8394	207	0
M205.8394T217	k1	k3	k1	1	-0.161938454731729	-0.0313552019543271	0.334235740084172	1.27707983169389	-0.0313552019543271	0.134638436634582	205.8394	217	0
M205.8394T231	k1	k3	k1	1	-0.0683365731513064	-0.0117163902943684	0.124892717541972	1.1324130881777	-0.0117163902943685	0.119386685180484	205.8394	231	0
M205.8394T245	k1	k3	k1	1	-0.111121935741265	-0.0247121113940911	0.263422664375685	1.56174800313219	-0.0247121113940911	0.164650090260996	205.8394	245	0
M205.8398T239	k1	k3	k1	1	-0.197609460239014	-0.0200577334368556	0.213808585556034	0.712098357438328	-0.0200577334368556	0.0750742492334111	205.8398	239	0
M205.8398T264	k1	k3	k1	1	-0.0847616861002777	-0.0140961546484843	0.15026019249182	1.16289747753116	-0.0140961546484843	0.122600556719639	205.8398	264	0
M205.839T273	k1	k3	k3	1	0.00222111291954406	0.00036076793032818	0.00384566287812499	1.04452975255598	0.000360767930328161	0.110121426564156	205.839	273	0
M205.8401T322	k1	k3	k1	1	-0.055208503459853	-0.00703466410203201	0.0749871158798821	0.829506382395225	-0.00703466410203203	0.0874522012895357	205.8401	322	0
M206.8403T273	k1	k3	k1	1	-0.14445413303942	-0.00416435582283204	0.044390610286789	0.194141757568181	-0.00416435582283204	0.0204677437351741	206.8403	273	0
M207.0654T373	k1	k3	k1	1	-0.00892426636522631	-0.00230952223587177	0.024618717968134	1.74128945559972	-0.0023095222358718	0.183578570588861	207.0654	373	0
M207.0661T267	k1	k3	k3	1	0.22332950413625	0.00670931369011417	0.0715189916473398	0.0919497292214679	0.00670931369011416	0.00969396547037394	207.0661	267	0
M207.066T243	k1	k3	k1	1	-0.0206605663429515	-0.000824620919081959	0.00879017725925423	0.285975875179937	-0.000824620919081963	0.030149520643798	207.066	243	0
M207.1386T512	k1	k3	k1	1	-0.331908927226893	-0.00429248662137327	0.0457564408223532	0.0721768306067129	-0.00429248662137327	0.00760937209480272	207.1386	512	0
M207.8358T251	k1	k3	k1	1	-0.130722097624592	-0.0192047218180909	0.204715773138066	1.04345112837624	-0.0192047218180909	0.110007710671325	207.8358	251	0
M207.8364T207	k1	k3	k1	1	-0.123343284113792	-0.0216254929820991	0.230520366671071	1.03202871881798	-0.0216254929820991	0.10880348261341	207.8364	207	0
M207.8364T217	k1	k3	k1	1	-0.167249850110133	-0.0323581722985813	0.344927061281292	1.24024029073078	-0.0323581722985813	0.130754561814454	207.8364	217	0
M207.8364T245	k1	k3	k1	1	-0.107941931353793	-0.023797454141466	0.253672730562476	1.53218449232767	-0.023797454141466	0.161533303998019	207.8364	245	0
M207.8365T363	k1	k3	k1	1	-0.0831660301405194	-0.0208583778311089	0.222343181252382	1.66459132395186	-0.0208583778311089	0.175492532205369	207.8365	363	0
M207.8366T347	k1	k3	k1	1	-0.148157681194618	-0.0171426015110763	0.182734275204753	0.730873107087932	-0.0171426015110763	0.0770536109602935	207.8366	347	0
M207.8368T238	k1	k3	k1	1	-0.272141242315663	-0.0468405126898186	0.499303861847493	1.06469281393961	-0.0468405126898187	0.112247153550901	207.8368	238	0
M207.9308T206	k1	k3	k1	1	-0.30740435390511	-0.0131069329984604	0.139715427677847	0.302709606273204	-0.0131069329984604	0.0319137043209237	207.9308	206	0
M207.9308T302	k1	k3	k3	1	0.0288587894645265	0.000868799200783769	0.00926110264834143	0.186301539023903	0.000868799200783766	0.0196411746034113	207.9308	302	0
M207.9308T311	k1	k3	k1	1	-0.232424994325506	-0.0118005033588405	0.12578933407136	0.349923506451573	-0.0118005033588405	0.0368913146078275	207.9308	311	0
M208.0692T243	k1	k3	k1	1	-0.0199754250576685	-0.00023533284315046	0.00250856770468518	0.0875352434225055	-0.000235332843150461	0.00922856037057723	208.0692	243	0
M210.9378T464	k1	k3	k1	1	-0.11686013991205	-0.0130630752913285	0.139247919504148	0.799898561381174	-0.0130630752913285	0.084330743543076	210.9378	464	0
M210.9385T503	k1	k3	k1	1	-0.115992206700635	-0.00938127033104613	0.100001136544878	0.584886539525188	-0.00938127033104614	0.061662714683883	210.9385	503	0
M210.9388T632	k1	k3	k1	1	-0.113064435367729	-0.0137890608420963	0.146986677436715	0.891495512385987	-0.0137890608420963	0.0939875167358879	210.9388	632	0
M210.9391T578	k1	k3	k1	1	-0.105335819202904	-0.0107903166431225	0.115021088819966	0.747460816271541	-0.0107903166431225	0.078802400015139	210.9391	578	0
M211.0388T319	k1	k3	k1	1	-0.232622950894588	-0.0907016299056784	0.966848385876252	1.37625029008865	-0.0907016299056784	-0.145093660456333	211.0388	319	0
M211.0395T228	k1	k3	k1	1	-0.596236915129246	-0.121185156844717	1.29179236811201	0.746955882670081	-0.121185156844717	-0.0787491664826553	211.0395	228	0
M211.039T418	k1	k3	k1	1	-0.743209348721606	-0.351903255299699	3.75116847100685	0.704230631633857	-0.351903255299699	-0.0742447800993019	211.039	418	0
M211.0607T263	k1	k3	k1	1	-0.378440618110241	-0.0153704265789098	0.163843495905227	0.126018589709986	-0.0153704265789098	0.0132857363215443	211.0607	263	0
M211.0755T367	k1	k3	k1	1	-0.496160648302754	-0.208140228058325	2.21870371837174	2.40958473053101	-0.208140228058324	-0.254034801118852	211.0755	367	0
M212.0743T273	k1	k3	k1	1	-0.242159053991193	-0.0130487742036694	0.13909547479578	0.313386461273317	-0.0130487742036694	0.0330393309495133	212.0743	273	0
M212.1367T256	k1	k3	k1	1	-0.29537456865405	-0.0100712791389094	0.107356394689817	0.167618561731312	-0.0100712791389094	0.0176714881422153	212.1367	256	0
M217.0506T407	k1	k3	k1	1	-0.13264696784593	-0.00306880653223966	0.0327124291520219	0.15139484980571	-0.00306880653223966	0.015961074152531	217.0506	407	0
M217.8836T288	k1	k3	k1	1	-0.138699377672302	-0.00823159788368297	0.0877460210505324	0.25049003746401	-0.00823159788368297	0.0264083624216031	217.8836	288	0
M219.1389T250	k1	k3	k1	1	-0.144053636614279	-0.0110473402737786	0.117760872908634	0.232607054704544	-0.0110473402737786	-0.0245230168219438	219.1389	250	0
M221.0817T230	k1	k3	k1	1	-0.213698421893134	-0.00864923284102227	0.0921978670075334	0.016138504541502	-0.00864923284102226	-0.00170143084806679	221.0817	230	0
M221.0819T313	k1	k3	k1	1	-0.212185514907004	-0.00739052885714998	0.0787805125854743	0.226354307716124	-0.00739052885714998	0.0238638097322227	221.0819	313	0
M221.1545T359	k1	k3	k1	1	-0.0254521795472902	-0.00130280110969438	0.0138874147171963	0.380417258176433	-0.00130280110969439	0.0401061731918148	221.1545	359	0
M221.1907T677	k1	k3	k1	1	-0.663468211285549	-0.0689292652599461	0.734762417450699	0.196376734640971	-0.068929265259946	-0.020703370210142	221.1907	677	0
M222.9577T319	k1	k3	k1	1	-0.0824583066704676	-0.00679780546240616	0.0724622837060694	0.6065207260597	-0.00679780546240617	0.0639435376838079	222.9577	319	0
M222.9579T348	k1	k3	k1	1	-0.0693174845843728	-0.00660947561126181	0.070454751837231	0.714943435003867	-0.00660947561126182	0.0753741966494002	222.9579	348	0
M222.9585T217	k1	k3	k1	1	-0.11229520752902	-0.0171072361213343	0.182357292232965	1.13825221256586	-0.0171072361213343	0.120002285364142	222.9585	217	0
M222.9585T226	k1	k3	k1	1	-0.110791222706143	-0.0139848578279493	0.149073806410343	0.941634256950137	-0.0139848578279493	0.0992734839991747	222.9585	226	0
M222.9585T465	k1	k3	k1	1	-0.0607603770914429	-0.00742669581166772	0.0791660399639118	0.907759338800777	-0.00742669581166773	0.0957021598676952	222.9585	465	0
M222.9586T206	k1	k3	k1	1	-0.130575167460965	-0.0169295824309121	0.180463564589831	0.959770077206724	-0.0169295824309121	0.101185485446409	222.9586	206	0
M222.9586T239	k1	k3	k1	1	-0.116932291348492	-0.0220241539229886	0.234769956095338	1.40484355593415	-0.0220241539229886	0.148108156900623	222.9586	239	0
M222.9586T326	k1	k3	k1	1	-0.100012980926691	-0.013372833694598	0.14254983825163	1.00920761368853	-0.013372833694598	0.106397526587288	222.9586	326	0
M222.9586T818	k1	k3	k1	1	-0.0439759568601153	-0.0049417691028707	0.0526775702426993	0.841322355859808	-0.00494176910287071	0.0886979215296533	222.9586	818	0
M222.9586T827	k1	k3	k1	1	-0.0904805746376866	-0.00803876158376203	0.0856904519773989	0.63692404139865	-0.00803876158376203	0.0671488618492635	222.9586	827	0
M222.9587T335	k1	k3	k1	1	-0.087382033865085	-0.0123194509438247	0.131321138024807	1.05963656464049	-0.0123194509438247	0.111714089380616	222.9587	335	0
M222.958T245	k1	k3	k1	1	-0.112349212759816	-0.0111734063688302	0.11910469441042	0.743492184068339	-0.0111734063688302	0.0783839998320369	222.958	245	0
M222.958T307	k1	k3	k1	1	-0.0807937061215098	-0.00928575991095955	0.098983028098634	0.864623163810126	-0.00928575991095956	0.0911544510878662	222.958	307	0
M223.0971T254	k1	k3	k1	1	-0.141413025834978	-0.00624277166522718	0.066545813059761	0.120975908860294	-0.00624277166522717	-0.0127541026294288	223.0971	254	0
M223.0972T392	k1	k3	k1	1	-0.527607796005311	-0.54118091340889	5.76880363826475	6.07051883080933	-0.541180913408889	-0.639995358674542	223.0972	392	0
M223.1701T415	k1	k3	k1	1	-0.145396059381211	-0.0188902681089877	0.201363804034584	0.593934845547331	-0.0188902681089877	-0.0626166486093735	223.1701	415	0
M223.2066T590	k1	k3	k1	1	-0.457770393963969	-0.137738442739115	1.46824474018724	0.00699812483390784	-0.137738442739115	0.00073778988879752	223.2066	590	0
M224.0475T263	k1	k3	k3	1	0.193911960672439	0.0376031905073021	0.400837163384934	0.925415924503804	0.0376031905073021	-0.0975636371507613	224.0475	263	0
M224.9538T465	k1	k3	k1	1	-0.0294553467377512	-0.000863695710935848	0.00920670119020972	0.218722752679645	-0.000863695710935851	0.023059239325814	224.9538	465	0
M225.0555T347	k1	k3	k1	1	-0.0527856215162898	-0.00194890668592652	0.0207746794128286	0.00820800651308132	-0.00194890668592652	-0.000865343839423049	225.0555	347	0
M225.1492T219	k1	k3	k1	1	-0.165124131678285	-0.0192508046791379	0.205207000692258	0.163526855475851	-0.0192508046791379	-0.0172401126559448	225.1492	219	0
M226.063T307	k1	k3	k1	1	-0.00271997432652549	-0.000638867312642883	0.00681010727877993	0.512305299664977	-0.000638867312642876	-0.0540107070166593	226.063	307	0
M227.0337T239	k1	k3	k1	1	-0.238204507183786	-0.0593568745029648	0.632724002463135	0.710878747306655	-0.0593568745029648	-0.0749456696431953	227.0337	239	0
M227.0337T297	k1	k3	k1	1	-0.616823206420017	-0.22744902390599	2.42452888510737	0.83966540631777	-0.22744902390599	-0.0885232346460413	227.0337	297	0
M230.9242T307	k1	k3	k1	1	-0.202882261690316	-0.0302265569278007	0.322204769711764	1.04946210392649	-0.0302265569278007	0.110641428572626	230.9242	307	0
M231.1021T437	k1	k3	k1	1	-0.115218303213336	-0.0198900147419793	0.212020761571051	1.05575550794151	-0.0198900147419793	0.111304922002453	231.1021	437	0
M231.9313T509	k1	k3	k3	1	0.0409747214836894	0.00194999817213717	0.0207863142829193	0.247733423285461	0.00194999817213717	0.0261177414171884	231.9313	509	0
M233.0821T333	k1	k3	k1	1	-0.086766458036399	-0.0166842173159033	0.17784805629474	1.30281431533181	-0.0166842173159033	0.137351540826363	233.0821	333	0
M234.0851T333	k1	k3	k1	1	-0.00466617682864189	-0.000328096329826186	0.0034973947792808	0.506252041278838	-0.000328096329826195	0.0533725313713874	234.0851	333	0
M235.0975T362	k1	k3	k1	1	-0.264204509165369	-0.0498537672434662	0.53142412588749	1.11592907162731	-0.0498537672434662	0.117648828107869	235.0975	362	0
M235.8222T811	k1	k3	k1	1	-0.172959397492953	-0.0311981590387372	0.332561716258919	1.31230407757399	-0.0311981590387372	0.138352016067309	235.8222	811	0
M236.1009T363	k1	k3	k1	1	-0.268076160874961	-0.0196924167313364	0.209914434288497	0.449501798265337	-0.0196924167313364	0.0473895350008036	236.1009	363	0
M238.8458T327	k1	k3	k1	1	-0.0992756094247144	-0.00735077509927609	0.0783567511087197	0.55544408914688	-0.0073507750992761	0.0585586914339278	238.8458	327	0
M239.0703T450	k1	k3	k1	1	-0.188735260711987	-0.031913199150062	0.340183799546618	0.179542379967934	-0.031913199150062	-0.0189285781112616	239.0703	450	0
M239.0705T263	k1	k3	k3	1	0.0226979640791031	0.00745524881923956	0.0794704052692704	1.93444346448324	0.00745524881923959	-0.20394217914361	239.0705	263	0
M239.0713T322	k1	k3	k1	1	-0.596442845615132	-0.157985941309059	1.68407615722726	0.789869483246901	-0.157985941309059	-0.0832734099548588	239.0713	322	0
M239.092T226	k1	k3	k3	1	0.166415071083582	0.0286018608159403	0.304886064249413	0.256938925090136	0.0286018608159403	-0.0270882479905905	239.092	226	0
M239.2014T293	k1	k3	k1	1	-0.534501805542032	-0.147346040714361	1.57065845209268	0.202382300601208	-0.147346040714361	-0.0213365177956924	239.2014	293	0
M239.201T299	k1	k3	k1	1	-0.334155759855372	-0.0438381324495916	0.467299514273265	0.344725436104559	-0.0438381324495916	0.0363432986986652	239.201	299	0
M241.0506T270	k1	k3	k1	1	-0.449522603732682	-0.0564792528393077	0.602049538690404	0.000124489270486552	-0.0564792528393077	1.31245050936694e-05	241.0506	270	0
M241.0507T327	k1	k3	k1	1	-0.32888306346358	-0.103666214045278	1.10504642335324	0.40828745147037	-0.103666214045278	-0.0430444384127307	241.0507	327	0
M241.0508T258	k1	k3	k3	1	0.0467287172923225	0.00507082967358364	0.0540533118319499	0.238113517904984	0.00507082967358364	-0.0251035456019729	241.0508	258	0
M241.0881T263	k1	k3	k3	1	0.149161899381686	0.0179058146628019	0.190869866644431	0.595557307866124	0.0179058146628019	-0.0627876996154889	241.0881	263	0
M242.0543T326	k1	k3	k1	1	-0.226934920716946	-0.0246025310600111	0.262254575453367	0.221857912766353	-0.0246025310600111	-0.0233897692129814	242.0543	326	0
M243.0659T229	k1	k3	k1	1	-0.00736719911041346	-0.00111989344200657	0.0119376814714733	0.628434709062475	-0.00111989344200656	-0.0662538587292957	243.0659	229	0
M243.1968T424	k1	k3	k1	1	-0.630106798732905	-0.520152707886523	5.54465015184652	1.72538646990322	-0.520152707886523	-0.181901969738342	243.1968	424	0
M243.1969T605	k1	k3	k1	1	-0.866431990653232	-0.183607118497054	1.95718915237656	0.0189316428430432	-0.183607118497054	-0.00199590247379505	243.1969	605	0
M246.9633T231	k1	k3	k1	1	-0.142708530281993	-0.0051037863059058	0.054404618272614	0.0645869923213792	-0.0051037863059058	-0.00680919975186373	246.9633	231	0
M247.1344T557	k1	k3	k1	1	-0.0335919331071621	-0.00145233113177781	0.015481353664509	0.258427608376216	-0.00145233113177781	0.0272451951017324	247.1344	557	0
M247.1344T570	k1	k3	k1	1	-0.0178692060239882	-0.00130807357701289	0.0139436174174321	0.199386676341395	-0.00130807357701289	0.0210206987238722	247.1344	570	0
M249.1135T417	k1	k3	k3	1	0.029372126576434	0.00896326581487954	0.0955453512170404	2.06682702091276	0.00896326581487952	0.217898953521729	249.1135	417	0
M249.1136T427	k1	k3	k1	1	-0.160519153926301	-0.0203350340890961	0.216764515766991	0.883798684405343	-0.0203350340890961	0.0931760648120214	249.1136	427	0
M249.1864T510	k1	k3	k1	1	-0.491386606962797	-0.0467739905105479	0.498594758144288	0.179770297243054	-0.0467739905105479	-0.0189526066996417	249.1864	510	0
M349.2383T700	k1	k3	k1	1	-0.57218259369326	-0.0959681132198799	1.0229872986706	0.0870902761100022	-0.0959681132198799	-0.00918164889188801	349.2383	700	1
M200.005T296	k1	k4	k1	1	-0.36744809569989	-0.00474151146162699	0.050829514418662	0.0203996832805938	-0.00474151146162699	-0.0024069236314966	200.005	296	0
M200.1286T209	k1	k4	k1	1	-0.0577652394086133	-0.000459360552960153	0.00492439468701416	0.00515289560688325	-0.000459360552960154	-0.000607981312074629	200.1286	209	0
M200.1286T214	k1	k4	k1	1	-0.045574163192497	-0.000352921463136868	0.00378335616065668	0.045996421165772	-0.000352921463136868	0.00542703881944506	200.1286	214	0
M200.8062T276	k1	k4	k4	1	0.263497970280399	0.00283859162551287	0.0304300084741734	0.0652238283875372	0.00283859162551287	-0.00769564760997957	200.8062	276	0
M201.7354T319	k1	k4	k1	1	-0.840392618882235	-0.114383645951589	1.22620502517154	0.173261769048013	-0.114383645951589	-0.020442858872877	201.7354	319	1
M201.8009T418	k1	k4	k1	1	-0.0892651071250324	-0.00431938501778781	0.0463042733985213	0.00112527841340018	-0.00431938501778781	0.000132769669409645	201.8009	418	0
M201.8011T348	k1	k4	k4	1	0.216225164130106	0.0108232828310115	0.116026759645833	0.0102039005765227	0.0108232828310115	0.00120394072266986	201.8011	348	0
