featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt	level1Level2Sig
M210.9385T503	k4	other	other	1	0.169385994684169	772320093.047211	0.150248139111777	0.793670690358163	0.0140517486008105	-0.0962316616851194	0.0948195361423263	0.820648124777273	-0.0296275771644004	0.355482294962918	210.9385	503	0
M210.9388T632	k4	other	other	1	0.191718737589342	3534351190.04649	0.213257235642421	1.2028182421788	0.0199445868698697	-0.145840333473579	0.0558935054260206	0.534958724296654	-0.004883677984184	0.374051548107132	210.9388	632	0
M210.9391T578	k4	other	other	1	0.184657700988915	2161818372.68976	0.192317416178805	1.02319108240918	0.0179862193280914	-0.124060746198398	0.06654919945031	0.627145600012351	-0.0127524019986901	0.368212985749918	210.9391	578	0
M211.0388T319	k4	other	other	1	0.491117004569103	22428557926.1481	1.08766073333818	0.903260218381053	0.101721959940357	0.109519266371859	1.81221704309564e-11	5.55033396532988e-10	0.363370483904609	0.600736655973501	211.0388	319	1
M211.0395T228	k4	other	other	1	0.416991856939746	5258116886.31762	0.441154315107855	0.821566296993872	0.0412583448068304	0.0996139720222408	3.40999279258014e-07	9.08164509241223e-06	0.266758390840282	0.547440908324182	211.0395	228	1
M211.039T418	k4	other	other	1	0.397656626795127	26692668506.6052	0.970647935358034	1.39668319918717	0.0907785004738054	0.169346237347907	2.10990799098809e-06	5.38506780535231e-05	0.242033966682492	0.533332655884998	211.039	418	0
M211.0607T263	k4	other	k4	1	-0.152300493024616	-102850106.614543	0.0419696244223713	0.0582991627468681	-0.00392515085205052	-0.00706870667411264	0.136025168435643	1	-0.341068262945683	0.0482739363583988	211.0607	263	1
M211.0755T367	k4	other	other	1	0.319997949737948	23163934862.6809	0.811131732478637	2.70817135156286	0.0758599690772228	0.328362672900674	0.000456289327604553	0.00849685151700925	0.145169021933504	0.475449219780603	211.0755	367	1
M212.0743T273	k4	other	k4	1	-0.0284423593137062	-29748725.7479409	0.00866619824844803	0.229443134044706	-0.000810494158742167	-0.0278197170685485	0.787068531366776	1	-0.230655079200381	0.176125370175872	212.0743	273	0
M212.1367T256	k4	other	k4	1	-0.051216750858288	-21336630.4792694	0.00984873736490576	0.125443352162159	-0.000921089487731411	-0.0152098626956585	0.625840773118749	1	-0.251785269952769	0.153570167840683	212.1367	256	0
M217.0506T407	k4	other	k4	1	-0.607882282922934	-5478950541.0777	0.328895871750603	0.103849736026704	-0.0307595297552782	0.0125916614848167	0	0	-0.683584187833612	-0.519240713696347	217.0506	407	1
M217.8836T288	k4	other	k4	1	-0.272249550264513	-340682558.451396	0.095881408112118	0.157017416955931	-0.00896717556868287	-0.0190381818690517	0.00421369994698573	0.0549167274923143	-0.438665538013354	-0.0877800368639445	217.8836	288	1
M219.1389T250	k4	other	other	1	0.199957976299957	303515691.559291	0.0750850122402466	0.234907225285279	0.00702222151918833	0.028482231869797	0.0451816563896472	0.453702543703044	0.0043508695120113	0.380827071697866	219.1389	250	0
M221.0817T230	k4	other	k4	1	-0.291985435260153	-126460404.364076	0.0572492107632995	0.0352024868964051	-0.0053541529498893	0.00426826119528362	0.00181507613188137	0.0252685935736778	-0.453994230042998	-0.111287796255736	221.0817	230	1
M221.0819T313	k4	other	k4	1	-0.926560506389551	-6706688442.80693	0.588888534037646	0.0797852801622041	-0.0550749825130327	0.00967387378833011	0	0	-0.930586055374142	-0.922310896746279	221.0819	313	1
M221.1545T359	k4	other	k4	1	-0.635555221403181	-25723972993.4107	0.812852103755482	0.186845308313615	-0.0760208644122678	0.0226547795143771	0	0	-0.703313958151383	-0.556352053974522	221.1545	359	1
M221.1907T677	k4	other	other	1	0.221277577823081	455877999.92846	0.103590538724763	0.351970855735917	0.00968816130561177	0.0426760629108223	0.0248051341424109	0.266566533952705	0.0285088257521532	0.398177844898375	221.1907	677	0
M222.9577T319	k4	other	other	1	0.162767670882488	1171207680.90242	0.143037235785873	0.848951706979365	0.0133773588791183	-0.102934421600192	0.109508255491366	0.894384981465559	-0.0368797553023227	0.34992057919885	222.9577	319	0
M222.9579T348	k4	other	other	1	0.211277602445527	3000980438.76925	0.170647030188321	1.02513450472033	0.0159595265662312	-0.124296383926526	0.0331643966670581	0.350253922897344	0.0171304300198761	0.390071554326152	222.9579	348	0
M222.9585T217	k4	other	other	1	0.301281680813087	9200179256.23503	0.235315375740964	1.45438369450992	0.0220075437963151	-0.176342356282898	0.0011777818005847	0.0184986115563728	0.122465555549236	0.461152362336265	222.9585	217	0
M222.9585T226	k4	other	other	1	0.173198062471977	2724197972.08088	0.147082096571301	1.16033667346061	0.0137556488680534	-0.140689491948996	0.0870508939760706	0.784157360939723	-0.0254336526264248	0.358673438576712	222.9585	226	0
M222.9585T465	k4	other	other	1	0.238522502505138	4740697370.69002	0.251922335140014	1.33457649669224	0.023560686616445	-0.161815870842658	0.0144271204108355	0.173279976813414	0.0483248799587269	0.412027822182378	222.9585	465	0
M222.9586T206	k4	other	other	1	0.338752153345283	7836731293.90117	0.168254075898497	1.18368211856795	0.0157357288387343	-0.143520100415139	0.000157110332704269	0.00331852925954395	0.168178636634995	0.489629441307446	222.9586	206	0
M222.9586T239	k4	other	other	1	0.240418539542497	9572492989.88097	0.268274001283776	1.75215804675924	0.0250899534893318	-0.212447155253401	0.0135468825518563	0.165961847977024	0.0505185007092911	0.413540840157392	222.9586	239	0
M222.9586T326	k4	other	other	1	0.17741322518884	3191557111.84944	0.234875864017598	1.35928400830328	0.0219664390726203	-0.164811628311491	0.0790248959003443	0.733430384042431	-0.0207819997574667	0.362191625479905	222.9586	326	0
M222.9586T818	k4	other	other	1	0.173889494726301	4615872418.10549	0.240048076723923	1.23483335633807	0.0224501630847036	-0.149722129377111	0.0856942919013197	0.783458492551893	-0.0246716470936552	0.359251288936673	222.9586	818	0
M222.9586T827	k4	other	other	1	0.197579075340558	3497838295.62938	0.188339802273713	0.939398188625147	0.0176142185102719	-0.113900953851016	0.0480939809232985	0.47515788226844	0.00167875876898737	0.378874869273851	222.9586	827	0
M222.9587T335	k4	other	other	1	0.229468399585423	6388842854.98277	0.25525286626252	1.45262681705528	0.0238721699154548	-0.176129336904847	0.0193051918526783	0.215005878031826	0.0378903438470517	0.404776279152282	222.9587	335	0
M222.958T245	k4	other	other	1	0.470957276559746	6408736664.6422	0.159874108722766	0.948936084630669	0.0149520040436552	-0.115057412811567	4.57213156224157e-10	1.33363911508804e-08	0.336841118910503	0.586342775982269	222.958	245	0
M222.958T307	k4	other	other	1	0.331658987028619	3666907895.80941	0.205686087499319	1.1558068828092	0.0192365057518252	-0.140140260023505	0.000238616083771737	0.00487211308188531	0.159445934551121	0.484282743376224	222.958	307	0
M223.0971T254	k4	other	other	1	0.155101320446228	40477982.6609701	0.0303638834629176	0.101040590535773	0.00283974004262247	0.0122510558132307	0.128521688334152	0.99652507605005	-0.0452341240808839	0.343443792430706	223.0971	254	0
M223.0972T392	k4	other	other	1	0.445599952490768	160113759498.47	2.62692018899127	5.74116089246151	0.245679063370213	0.696109179027228	1.40845755058905e-08	3.92157009686673e-07	0.303726998717979	0.568140605291012	223.0972	392	1
M223.1701T415	k4	other	other	1	0.207424180172875	488580389.218565	0.169389453346345	0.501105119831572	0.0158419134381478	0.0607584215294024	0.0369293036932301	0.383405208302082	0.012768022446323	0.386932796875611	223.1701	415	1
M223.2066T590	k4	other	other	1	0.293888639817755	710158284.338678	0.176229252963789	0.397861362877321	0.0164815962007591	0.0482402343126883	0.0016645271249196	0.0237116252171007	0.113570786678298	0.455462870773427	223.2066	590	0
M224.0475T263	k4	other	other	1	0.271425082989304	3870336704.69736	0.371285665948916	0.624859107930231	0.0347239764022456	0.0757634507683178	0.00435542831836844	0.0555812787001716	0.0868046671822988	0.438021154847826	224.0475	263	1
M224.9538T465	k4	other	other	1	0.318951992181804	718159228.339905	0.0619500417066329	0.328984777898333	0.00579379163707124	-0.0398890273143132	0.000482523075808539	0.00869316797188901	0.143893319528932	0.474654161991665	224.9538	465	0
M225.0555T347	k4	other	other	1	0.107026539191827	88649945.8662847	0.0354061395224607	0.0124887901678527	0.00331131003975171	0.00151425149610463	0.302514088976805	1	-0.0964926438393286	0.301955458077011	225.0555	347	0
M225.1492T219	k4	other	other	1	0.296269307129147	1048334254.78932	0.166036987751282	0.155125573007604	0.0155283787480466	0.0188087979583087	0.00149157099791197	0.0217537203235143	0.11643045072459	0.457297644946953	225.1492	219	1
M226.063T307	k4	other	other	1	0.0889945146289529	1156129303.41751	0.109863688214475	0.478122236087856	0.0102748489017833	0.0579717732131143	0.3935076016172	1	-0.115217555887853	0.285989158523205	226.063	307	1
M227.0337T239	k4	other	other	1	0.303922068764941	4715374224.24474	0.356657061786687	0.581978379781508	0.033355856508824	0.0705642116202056	0.00103697283456916	0.0167156274620743	0.125652412363982	0.463178447311938	227.0337	239	1
M227.0337T297	k4	other	other	1	0.348246564353255	11167576669.0174	0.861444898981304	1.16039882290408	0.0805654381178758	0.140697027497794	8.71541232811968e-05	0.00194529252999261	0.179923801095772	0.496755852518032	227.0337	297	1
M230.9242T307	k4	other	other	1	0.150359777775934	1961308620.7599	0.192675503853751	1.1430744534262	0.0180197089807096	-0.138596467551767	0.14140392048731	1	-0.0503763607147765	0.339419299183893	230.9242	307	0
M231.1021T437	k4	other	k4	1	-0.877503522776007	-123667429238.854	2.80734141469585	0.694031970356926	-0.262552708001277	0.0841505810677031	0	0	-0.88798642518336	-0.866109141066402	231.1021	437	0
M231.9313T509	k4	other	other	1	0.307584737194741	300765379.409139	0.0711340712722616	0.275782732772943	0.00665271525077814	-0.0334383403106736	0.000866126075016238	0.0143389810265106	0.130081897799704	0.465983918403822	231.9313	509	0
M233.0821T333	k4	other	k4	1	-0.977239868779815	-207600769362.232	3.50663815312766	0.0542844908969247	-0.327953464535774	0.00658193231299041	0	0	-0.977654492926926	-0.976817641404412	233.0821	333	0
M234.0851T333	k4	other	k4	1	-0.975039092881203	-59296283201.0805	1.32605652074647	0.00613240408374681	-0.12401759496091	-0.000743546967618594	0	0	-0.975536248628274	-0.974531964114491	234.0851	333	0
M235.0975T362	k4	other	k4	1	-0.952215761436823	-133720755810.689	2.89742578787997	0.252266886092628	-0.27097772392712	0.0305870708490812	0	0	-0.953980991216488	-0.950384539061845	235.0975	362	1
M235.8222T811	k4	other	other	1	0.13026110075423	2842147343.16926	0.181276827834871	1.36862257459658	0.0169536636323527	-0.165943918772861	0.206129890761528	1	-0.0719627340786492	0.322198407814994	235.8222	811	0
M236.1009T363	k4	other	k4	1	-0.952882157691682	-22779111622.4303	1.11424649782042	0.0735970010154133	-0.104208356650979	0.00892355203334844	0	0	-0.954600072708946	-0.951100863725623	236.1009	363	1
M238.8458T327	k4	other	other	1	0.101095493461434	348347965.401715	0.100211925077077	0.685510540403789	0.00937218115519381	-0.083117367451167	0.330900927165545	1	-0.102681642023165	0.296728928636221	238.8458	327	0
M239.0703T450	k4	other	other	1	0.270362072845417	1902353340.34689	0.203376625593359	0.149479389226951	0.0190205165336056	0.0181242046452476	0.00454414381663004	0.0568060888257193	0.0855478899554326	0.437189845633754	239.0703	450	0
M239.0705T263	k4	other	other	1	0.296974683707566	12035914415.9233	0.563262561931819	1.55348735111213	0.0526783490518052	0.188358561076348	0.00144342737789427	0.0215650258206037	0.117278588489933	0.457840786656522	239.0705	263	1
M239.0713T322	k4	other	other	1	0.634034065902592	18079346941.9671	1.00869366262478	0.78474060761773	0.0943366742924478	0.0951488993864264	0	0	0.554314006081134	0.702226391876616	239.0713	322	1
M239.092T226	k4	other	other	1	0.165595913590697	1291615113.77673	0.137785334012228	0.099385635548896	0.012886182057657	0.0120503944175965	0.103040783415926	0.876628440326011	-0.0337851656169865	0.3523006370038	239.092	226	1
M239.2014T293	k4	other	other	1	0.135032560546695	337526433.289669	0.277943299487944	0.531734354655753	0.0259942611786946	0.0644721811517271	0.189236275268278	1	-0.0668689606653969	0.326310640661402	239.2014	293	0
M239.201T299	k4	other	other	1	0.196706044561631	699443391.637687	0.166247245493971	0.23416416291071	0.0155480428115026	-0.0283921364084059	0.0491987459869689	0.478357276529859	0.000699310925895573	0.378157603800933	239.201	299	0
M241.0506T270	k4	other	other	1	0.347932376831042	1707097050.99263	0.226580088393754	0.0931210081229056	0.0211905881755369	0.0112908155212545	8.89209409407066e-05	0.00194529252999261	0.17953411464362	0.496520569351403	241.0506	270	0
M241.0507T327	k4	other	other	1	0.200479387067739	4578787687.62925	0.285444541558352	0.459157540569335	0.0266958044283502	0.0556723256144182	0.0445621760962067	0.453702543703044	0.00493717875655557	0.381254518037915	241.0507	327	0
M241.0508T258	k4	other	other	1	0.163263337180273	478914910.191105	0.0833076992165031	0.11692642947617	0.00779123690198489	0.0141771955800988	0.108353915281291	0.894384981465559	-0.0363378979065325	0.35033806020106	241.0508	258	1
M241.0881T263	k4	other	other	1	0.277017567714887	1240807804.3304	0.174669686412679	0.431948778576677	0.0163357399044218	0.052373294403165	0.00346886410402192	0.0461921689909191	0.0934312962681485	0.442385673592209	241.0881	263	1
M242.0543T326	k4	other	other	1	0.0999576558795768	141033210.491541	0.0905958041417825	0.213670940166256	0.00847284679606929	0.0259073566352079	0.336521298991477	1	-0.103865594633575	0.295723454996527	242.0543	326	1
M243.0659T229	k4	other	other	1	0.393116581239491	2895978732.84207	0.317884968039014	0.493657786016029	0.0297297502735644	0.0598554408386702	3.13030404530679e-06	7.66982428762374e-05	0.236261128348535	0.530004542898701	243.0659	229	1
M243.1968T424	k4	other	other	1	0.297284136709951	54878451286.2969	1.20336788666199	2.47008766270845	0.112543310803225	0.299495298463244	0.0014227372420037	0.0215650258206037	0.117650792325086	0.458078995772309	243.1968	424	1
M243.1969T605	k4	other	other	1	0.317402697006324	4645074711.87486	0.344506817851328	0.394708263904218	0.0322195218145808	0.0478579246755485	0.000523833937574159	0.00891312570541836	0.142005213369871	0.473475668070377	243.1969	605	0
M246.9633T231	k4	other	other	1	0.0241339490025162	9056494.20637399	0.00562403108823883	0.0697099202429548	-0.000525979698931793	0.00845224794415603	0.818765803402979	1	-0.180345107769043	0.226613414501118	246.9633	231	0
M247.1344T557	k4	other	k4	1	-0.856829020743363	-10649746537.3233	0.790918040187964	0.0938600383758118	-0.0739695115711144	-0.0113804220925147	0	0	-0.870760347931316	-0.841523187275215	247.1344	557	0
M247.1344T570	k4	other	k4	1	-0.833907058109712	-12426787756.2626	0.939847630329477	0.112383267003175	-0.087897944710199	-0.0136263423365647	0	0	-0.852096811164624	-0.813705268880425	247.1344	570	0
M249.1135T417	k4	other	k4	1	-0.989608670512452	-485381738056.891	5.61521693383559	0.220550122416927	-0.525155367379101	0.0267414495997825	0	0	-0.989696607156338	-0.989519987306398	249.1135	417	0
M249.1136T427	k4	other	k4	1	-0.734824752675392	-150817863435.811	2.63547472348796	1.10768265922652	-0.24647911433161	-0.134305253062901	0	0	-0.775578324193202	-0.687971121059275	249.1136	427	1
M249.1864T510	k4	other	other	1	0.228075192865349	507319834.81596	0.0977578064107866	0.208579899842812	0.00914266311431074	0.025290073830157	0.0201630876404209	0.220550431391923	0.0362907016238234	0.403656517563974	249.1864	510	0
M349.2383T700	k4	other	other	1	0.149099562523081	940212987.363048	0.0986466457233486	0.316586154186133	0.00922579057692341	0.0383857083976286	0.144976276703646	1	-0.051739879458879	0.338347240667471	349.2383	700	0
