featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM517T345	flower_yes	leaf_yes	flower_yes	1	-0.651820095769379	-16.9805741585092	0.631510709775878	0.635029428394413	-0.037904240908731	-0.0415459560969606	0.0190585418256346	1	-0.891516165054803	-0.126958527957676	517.165871374	345.372833252
NM517T348_1	flower_yes	leaf_yes	flower_yes	1	-0.641100672681801	-19.1269768757272	0.664701937325688	0.787205498256471	-0.039896429268531	-0.0515018731534066	0.0254133527424032	1	-0.890953874380215	-0.0932757256115612	517.189924972	348.334106445
NM517T348_2	flower_yes	leaf_yes	flower_yes	1	-0.641084534862174	-19.416094416667	0.669698381965648	0.767700008788803	-0.0401963235353873	-0.0502257524370449	0.0254237972831368	1	-0.890953052818191	-0.093225354399827	517.192861738	348.398803711
NM517T349_1	flower_yes	leaf_yes	flower_yes	1	-0.641822905410265	-19.5208022791425	0.671888332088695	0.767790087427701	-0.0403277676989733	-0.0502316457122375	0.0249486435001081	1	-0.890990715674396	-0.0955311243352937	517.18778951	349.334960938
NM517T349_2	flower_yes	leaf_yes	flower_yes	1	-0.642603898481688	-19.5574250578748	0.672927345957593	0.766758182848692	-0.0403901309041962	-0.0501641347270471	0.0244521207153641	1	-0.891030716443545	-0.0979723906757064	517.190904903	348.988220215
NM517T352_1	flower_yes	leaf_yes	flower_yes	1	-0.68789990916662	-14.7085011260073	0.603792198062642	0.718490431146209	-0.0362405333431335	0.047006281242681	0.00552255699075133	1	-0.893711912519781	-0.242892772923062	517.091923703	351.805358887
NM517T352_2	flower_yes	leaf_yes	flower_yes	1	-0.67258462351857	-17.822581204282	0.657202837901949	0.844888025344979	-0.0394463218249742	0.055275675800695	0.00990555821613026	1	-0.892714739854399	-0.193294866010344	517.096080464	351.994476318
NM517T352_3	flower_yes	leaf_yes	flower_yes	1	-0.67258462351857	-17.822581204282	0.657202837901949	0.844888025344979	-0.0394463218249742	0.055275675800695	0.00990555821613026	1	-0.892714739854399	-0.193294866010344	517.096881703	352.282333374
NM517T380	flower_yes	leaf_yes	leaf_yes	1	0.276641707797761	8.47559106282946	0.290659476844834	1.28700591987356	0.0174458273821552	0.0842006512655432	0.594209267590245	1	-0.641632053682028	0.869011215155719	517.134109615	380.344451904
NM517T395	flower_yes	leaf_yes	leaf_yes	1	0.705141303986324	0.451052967361427	2.42194872661477	0.0025748777255607	-0.145369075426735	0.000168457951959267	0.00250441865375484	1	0.299089771042183	0.894976216261079	517.229397619	394.954162598
NM517T406	flower_yes	leaf_yes	flower_yes	1	-0.899539823516195	-43.5343506417675	1.18786447623047	0.344300011780061	-0.0712974468634784	0.0225253705324553	0	0	-0.933602599503495	-0.849363731645998	517.171706282	406.197174072
NM517T407_1	flower_yes	leaf_yes	flower_yes	1	-0.809864258133527	-38.0642173765845	1.05391413823597	0.755356893479257	-0.0632575422307425	0.0494182205277809	1.42245477618985e-08	2.45436652070329e-05	-0.908004292177634	-0.62747066903569	517.166763114	406.734466553
NM517T407_2	flower_yes	leaf_yes	flower_yes	1	-0.81008352643738	-37.9564792500332	1.0525640262453	0.757265649975776	-0.0631765064393363	0.0495430983839216	1.34903557214017e-08	2.32768577175259e-05	-0.908045632862778	-0.628100461063211	517.168282931	406.571029663
NM517T407_3	flower_yes	leaf_yes	flower_yes	1	-0.882780083282347	-46.6081294615857	1.21758071795258	0.423483116432257	-0.0730810612467352	0.0277058198823678	0	0	-0.927187782303161	-0.813903743169689	517.169288043	406.574859619
NM517T407_4	flower_yes	leaf_yes	flower_yes	1	-0.901189757860863	-49.4224491120748	1.56597787039687	1.96205821018788	-0.0939923924304156	-0.12836504989422	0	0	-0.934286317057665	-0.852693621343565	517.170261715	406.838394165
NM517T410	flower_yes	leaf_yes	leaf_yes	1	0.769544640927623	38.7814697077464	1.38889254063489	0.564947280617398	0.0833634594657116	0.0369609247511123	1.49866192733494e-05	0.0258585771714729	0.506304876971996	0.901593818661264	517.13283841	409.704833984
NM517T413_1	flower_yes	leaf_yes	leaf_yes	1	0.229972938256586	4.58613245449428	0.952357911013555	2.01828636315533	-0.0571619817868249	0.132043702048192	0.668486288934668	1	-0.684524101078235	0.863234270850419	517.187748773	412.892608643
NM517T413_2	flower_yes	leaf_yes	flower_yes	1	-0.124468140213132	-2.46721875786305	1.0627800353021	1.99409358990334	-0.0637896869641011	0.130460922021868	0.825778426133972	1	-0.845219222681656	0.756909077712805	517.188603675	413.399291992
NM517T414	flower_yes	leaf_yes	leaf_yes	1	0.231324006458616	4.61159030967369	0.952048283875644	2.01825183160703	-0.057143397491348	0.132041442867553	0.666381315070357	1	-0.683389319414759	0.863418071916809	517.19316217	414.345245361
NM517T416	flower_yes	leaf_yes	leaf_yes	1	0.831048722811078	22.9222271351006	0.740396750006245	1.50659370164519	0.0444397479660133	0.098566889951488	2.53839171904247e-11	4.37985358545892e-08	0.686577249048408	0.912385821810994	517.191432427	415.532562256
NM517T421	flower_yes	leaf_yes	leaf_yes	1	0.748414773173214	28.8647163896842	0.882257756075988	0.875372103536365	0.0529544630237054	0.0572700560885469	0.000135153103484331	0.23319915537112	0.439478960796634	0.899022447960386	517.13278173	420.968231201
NM517T424	flower_yes	leaf_yes	flower_yes	1	-0.89875294835116	-34.1778248608063	1.446155240023	1.49942182974495	-0.0868004544668915	0.0980976797672391	0	0	-0.933279976904985	-0.847765441085997	517.171524342	423.815490723
NM517T426_1	flower_yes	leaf_yes	leaf_yes	1	0.0463099017291662	1.15404226329731	0.043882205660837	1.04290985657051	0.00263387725532819	0.0682309908435532	0.935886494269669	1	-0.794240993669018	0.826027988281097	517.09367125	426.233886719
NM517T426_2	flower_yes	leaf_yes	leaf_yes	1	0.130098131154893	3.27999890190372	0.123997531663039	1.02379315378316	0.00744252193903702	0.0669803059788687	0.817685648112336	1	-0.753754840167686	0.846386413108185	517.096831942	426.238861084
NM517T426_3	flower_yes	leaf_yes	leaf_yes	1	0.126312439293808	3.1803711977503	0.120310249877218	1.02579169968161	0.00722120563363706	0.0671110581872584	0.823130357331592	1	-0.755883429602534	0.845604458900107	517.09869061	426.245635986
NM517T427_1	flower_yes	leaf_yes	leaf_yes	1	0.125829589677318	3.16770485618231	0.119840719356348	1.02604260276572	0.0071930236919826	0.0671274731879666	0.823823918753793	1	-0.75615266552533	0.845503874319111	517.095224339	427.365539551
NM517T427_2	flower_yes	leaf_yes	leaf_yes	1	0.0643458644371508	1.6720178905822	0.06226176698058	1.08123316641295	0.00373704670166676	0.0707382424401124	0.910769083093586	1	-0.786605711192535	0.830992574555756	517.095722187	426.772720337
NM517T427_3	flower_yes	leaf_yes	leaf_yes	1	0.125829589677318	3.16770485618231	0.119840719356348	1.02604260276572	0.0071930236919826	0.0671274731879666	0.823823918753793	1	-0.75615266552533	0.845503874319111	517.097955676	427.414520264
NM517T428	flower_yes	leaf_yes	flower_yes	1	-0.054122502371163	-1.39723725096154	0.0521992993565646	1.02656010971793	-0.00313308196907759	0.0671613303923028	0.925021547001544	1	-0.828221485498063	0.790999260869998	517.121714828	428.306854248
NM517T435	flower_yes	leaf_yes	leaf_yes	1	0.904230135026983	48.7595075626407	1.26040409524176	0.539695673317693	0.0756513860000091	0.0353088719149094	0	0	0.858753561673407	0.935572305521448	517.077826766	434.553955078
NM517T438	flower_yes	leaf_yes	leaf_yes	1	0.723988359205889	21.292782548952	0.745285484844814	0.719901916050185	0.0447331773254707	0.0470986257659897	0.000855651902524235	1	0.360553189620655	0.896565575501296	517.096433252	438.382843018
NM517T440_1	flower_yes	leaf_yes	leaf_yes	1	0.567670465138176	14.7445074003333	0.549166384480754	0.759341018948293	0.0329618082703978	0.0496788766397975	0.0997635854833188	1	-0.122239185681434	0.887708727800538	517.129193993	439.97076416
NM517T440_2	flower_yes	leaf_yes	leaf_yes	1	0.642993277741251	18.1474991936902	0.648413832550828	0.749607346641309	0.038918792250226	0.0490420640697869	0.024206893198752	1	0.0991904442593557	0.891050723121073	517.132919996	440.43132019
NM517T445	flower_yes	leaf_yes	leaf_yes	1	0.538983373561714	16.7757089541828	0.570780053027918	0.86931537165909	0.0342590937904231	0.0568738024577497	0.141186523667216	1	-0.197505043599932	0.886551453569686	517.094395568	444.63684082
NM517T446_1	flower_yes	leaf_yes	leaf_yes	1	0.551557132385896	18.9563549103878	0.613780843863993	0.902958550793721	0.0368400671767572	0.0590748627248677	0.12236297901779	1	-0.16519575855488	0.887059417147036	517.093992131	445.850982666
NM517T446_2	flower_yes	leaf_yes	leaf_yes	1	0.581540381407276	19.7809993692105	0.643805547992144	0.860901525531231	0.0386421959464985	0.0563233377608326	0.0818870790189956	1	-0.0839107766344653	0.88827362543052	517.096145095	445.622772217
NM517T446_3	flower_yes	leaf_yes	leaf_yes	1	0.537574563838592	18.2385839067555	0.594368213086549	0.92874432305566	0.0356748913178686	0.0607618625935657	0.143353496936489	1	-0.20105787259943	0.886494233084931	517.097064263	445.640838623
NM517T446_4	flower_yes	leaf_yes	leaf_yes	1	0.551557132385896	18.9563549103878	0.613780843863993	0.902958550793721	0.0368400671767572	0.0590748627248677	0.12236297901779	1	-0.16519575855488	0.887059417147036	517.098081629	445.803283691
NM517T446_5	flower_yes	leaf_yes	leaf_yes	1	0.537574563838592	18.2385839067555	0.594368213086549	0.92874432305566	0.0356748913178686	0.0607618625935657	0.143353496936489	1	-0.20105787259943	0.886494233084931	517.098870968	445.599304199
NM517T447	flower_yes	leaf_yes	leaf_yes	1	0.653648955709163	22.7739288140788	0.732372328981836	0.781400796530291	0.0439581099146646	0.0511221082601771	0.0180889110192852	1	0.132747427814226	0.891615609859123	517.135024501	446.564483643
NM517T449	flower_yes	leaf_yes	flower_yes	1	-0.565712406508886	-18.4333234243933	0.885587420488661	1.89221904206922	-0.0531543145861404	0.123795915169484	0.102409775750322	1	-0.887629617618068	0.127550591009068	517.188281236	448.932037354
NM518T297	flower_yes	leaf_yes	flower_yes	1	-0.43113931338017	-19.3755878069104	0.548626672909079	1.5581569052632	-0.0329294139544862	-0.101940343996207	0.326389117541904	1	-0.88151890129675	0.430043494023598	518.175343533	297.31149292
NM518T298	flower_yes	leaf_yes	flower_yes	1	-0.426700236724701	-21.921939603265	0.580552623838493	1.67757897959919	-0.0348456584718568	-0.109753374440977	0.334382406447282	1	-0.881266570460595	0.437956095774779	518.176922668	297.967071533
NM518T303_1	flower_yes	leaf_yes	leaf_yes	1	0.733277570241286	26.0261156442874	0.829238657552336	0.915714174975949	0.0497721754518644	0.0599093824787066	0.000454963778185213	0.785014669008659	0.390715227987754	0.897442068036758	518.132526016	303.160583496
NM518T303_2	flower_yes	leaf_yes	leaf_yes	1	0.586822165393986	18.497825827324	0.625394790989608	0.964378138071632	0.0375371540874556	0.0630931575667197	0.0755027397634109	1	-0.0689974962957203	0.888491806561929	518.136565826	302.618408203
NM518T303_3	flower_yes	leaf_yes	leaf_yes	1	0.733277570241286	26.0261156442874	0.829238657552336	0.915714174975949	0.0497721754518644	0.0599093824787066	0.000454963778185213	0.785014669008659	0.390715227987754	0.897442068036758	518.137528586	302.785385132
NM518T304	flower_yes	leaf_yes	leaf_yes	1	0.683865826364222	23.895197310148	0.767328666744073	0.912927453513666	0.0460562428953342	0.0597270649319132	0.00650400794285533	1	0.229788491243338	0.893438680536814	518.135774535	304.263916016
NM518T310	flower_yes	leaf_yes	flower_yes	1	-0.455976121532344	-11.6852323292921	0.438157639025743	0.242629599930183	-0.0262988931914183	-0.015873719005447	0.281777873896988	1	-0.882847564591447	0.383446163965453	518.127802607	310.151138306
NM518T315_1	flower_yes	leaf_yes	flower_yes	1	-0.782609629419845	-26.0682001676991	0.857370978987566	0.919958080545683	-0.0514607205113477	-0.0601870343584401	2.57272151715782e-06	0.00443908774078476	-0.903432152477194	-0.546624663684071	518.122262749	315.446228027
NM518T315_2	flower_yes	leaf_yes	flower_yes	1	-0.794028483485916	-25.552930000312	0.855025476777036	0.879022146707805	-0.0513199398730091	-0.0575088553103972	3.92000233384593e-07	0.000676374577970139	-0.90521738260795	-0.581084382206537	518.12450988	315.421035767
NM518T315_3	flower_yes	leaf_yes	flower_yes	1	-0.795286724566018	-25.7048644995525	0.858242837718905	0.877062266484036	-0.0515130508089649	-0.0573806327523689	3.11265153429829e-07	0.000537070692458894	-0.905425095813044	-0.584832222778944	518.127821223	315.418624878
NM518T316_1	flower_yes	leaf_yes	flower_yes	1	-0.795349503261102	-25.7379451711315	0.858828809858639	0.879333383555945	-0.0515482217550889	-0.0575292175674052	3.07663289067506e-07	0.000530855876036623	-0.905435518848994	-0.585018949495669	518.122758067	316.23538208
NM518T316_2	flower_yes	leaf_yes	flower_yes	1	-0.801225436853344	-24.9671734061406	0.848990273904325	0.846920660888073	-0.0509576977446033	-0.0554086582787638	9.75761085264537e-08	0.00016836214268219	-0.906436623697501	-0.602380546915721	518.123764983	315.798828125
NM518T317_1	flower_yes	leaf_yes	flower_yes	1	-0.793770753154157	-25.625496660416	0.856099718256785	0.880101129607017	-0.0513844174934394	-0.0575794463320974	4.10708025588846e-07	0.000708653831856425	-0.905175114406507	-0.580315441548794	518.125393289	316.638275146
NM518T317_2	flower_yes	leaf_yes	flower_yes	1	-0.793770753154157	-25.625496660416	0.856099718256785	0.880101129607017	-0.0513844174934394	-0.0575794463320974	4.10708025588846e-07	0.000708653831856425	-0.905175114406507	-0.580315441548794	518.126643151	316.59765625
NM518T317_3	flower_yes	leaf_yes	flower_yes	1	-0.800747494358217	-25.0865168052622	0.850763087153524	0.847604409429851	-0.0510641047135487	-0.0554533916180831	1.07617557087991e-07	0.000185688103114349	-0.906353276108569	-0.600977070426679	518.127558474	316.556915283
NM518T320	flower_yes	leaf_yes	flower_yes	1	-0.874441373506766	-15.3289245036143	0.694963272219535	0.219528149351122	-0.041712760979585	-0.0143623373141127	0	0	-0.924328863352174	-0.79516557924291	518.128666828	320.241333008
NM518T329_1	flower_yes	leaf_yes	flower_yes	1	-0.727139795725933	-14.3631874127068	0.613444154478754	0.667232399221754	-0.0368198585637093	-0.043652792650295	0.000696514136013349	1	-0.896855520136991	-0.370800931242329	518.123210956	329.024551392
NM518T329_2	flower_yes	leaf_yes	flower_yes	1	-0.716914609882395	-14.0623594841416	0.602703169360447	0.680560526371946	-0.0361751681709432	-0.0445247676496846	0.00131906771422696	1	-0.895941004350897	-0.337509571453772	518.127338797	328.796218872
NM518T329_3	flower_yes	leaf_yes	flower_yes	1	-0.672353048684184	-15.4545426946446	0.611881651825414	0.845175697005976	-0.0367260747591341	-0.0552944963366635	0.00998620795918437	1	-0.892700461662014	-0.192548533686945	518.127848004	328.575317383
NM518T330	flower_yes	leaf_yes	flower_yes	1	-0.723280080650568	-13.1258627390086	0.584867977143814	0.66113465943166	-0.0351046725926929	-0.0432538561313207	0.000895134382759455	1	-0.896501424178579	-0.35824824930984	518.08942387	329.807281494
NM518T331	flower_yes	leaf_yes	flower_yes	1	-0.717543342841498	-13.1625585481203	0.583357639468872	0.694917794170084	-0.0350140198100903	-0.0454640728077493	0.00127124893423858	1	-0.895995094754549	-0.339559584570316	518.084514205	330.635650635
NM518T333	flower_yes	leaf_yes	flower_yes	1	-0.608363270384175	-8.32158174284635	0.427095599334465	0.483398848057817	-0.0256349326110047	-0.0316257269675033	0.0521129507893638	1	-0.889410610503213	0.00646030368262653	518.085784891	332.800292969
NM518T340	flower_yes	leaf_yes	flower_yes	1	-0.74662091819855	-20.6629264722632	0.745566959738277	0.739835366939789	-0.0447500718800783	-0.0484027452894176	0.000158199614298971	0.272964626660119	-0.898824573343209	-0.433732038277582	518.127943213	340.465179443
NM518T341_1	flower_yes	leaf_yes	flower_yes	1	-0.746182751899258	-20.8374579752436	0.74848936392511	0.738523327336348	-0.0449254790594272	-0.0483169068426863	0.000164303741309713	0.283496957967984	-0.898776691303423	-0.432326834322909	518.122851959	340.732971191
NM518T341_2	flower_yes	leaf_yes	flower_yes	1	-0.758761664777151	-19.931646536979	0.73818453197126	0.671281861143475	-0.044306967248216	-0.0439177233128653	5.01493515332463e-05	0.0865299139898644	-0.900224050245994	-0.472419116282856	518.126620533	340.585021973
NM518T341_3	flower_yes	leaf_yes	leaf_yes	1	0.999419225672415	21.4358643507613	1.95136915873299	0.0722896253104882	0.117124168362454	-0.00472945262868971	0	0	0.999417697823278	0.99942074951393	518.166089401	341.238708496
NM518T342_1	flower_yes	leaf_yes	flower_yes	1	-0.741201704917856	-20.5548738835009	0.740911396288268	0.74382184391963	-0.0444706378248147	-0.0486635552459022	0.000248701684971708	0.429120910874981	-0.898244529076659	-0.416314652712511	518.124326521	341.700256348
NM518T342_2	flower_yes	leaf_yes	flower_yes	1	-0.747902528782449	-20.9968250848487	0.752211515795452	0.737512536141669	-0.0451488883207561	-0.0482507771725961	0.000141425804454087	0.244022351659856	-0.89896563963436	-0.437838894244803	518.125089327	341.695922852
NM518T342_3	flower_yes	leaf_yes	flower_yes	1	-0.747669890330076	-20.9027568559246	0.750407890470401	0.738528583429265	-0.045040631963783	-0.0483172507155776	0.000144354329332241	0.249075358290577	-0.898939920408878	-0.437093784202831	518.127553096	341.549438477
NM518T342_4	flower_yes	leaf_yes	leaf_yes	1	0.999180022000927	21.5332628797889	1.95204843313046	0.0466503430394818	0.11716493945312	-0.00305203667289369	0	0	0.999176975503126	0.999183057226457	518.161942667	341.784454346
NM518T342_5	flower_yes	leaf_yes	leaf_yes	1	0.86592612495299	24.0601343176118	0.866423268011268	0.378579699988072	0.0520040527757389	-0.0247680735594762	0	0	0.775296270780957	0.921616142642118	518.162878269	342.474182129
NM518T342_6	flower_yes	leaf_yes	leaf_yes	1	0.999419225672415	21.4358643507613	1.95136915873299	0.0722896253104882	0.117124168362454	-0.00472945262868971	0	0	0.999417697823278	0.99942074951393	518.167159417	342.370880127
NM518T348_1	flower_yes	leaf_yes	leaf_yes	1	0.0717843518064506	2.26090066350156	0.81244716917773	1.83671216883728	-0.048764324578214	0.120164451783284	0.900370368708812	1	-0.783297360285018	0.832940298252453	518.128012961	347.633331299
NM518T348_2	flower_yes	leaf_yes	flower_yes	1	-0.521504338518332	-13.5173145391676	0.503981778279724	0.82150715152532	-0.0302497589380629	-0.0537460132153308	0.16879989623383	1	-0.885833977026978	0.240616289449811	518.191504559	347.576507568
NM518T349	flower_yes	leaf_yes	flower_yes	1	-0.539296584785642	-17.1662038610477	0.577552715024053	0.958816758169712	-0.0346655993459441	-0.0627293116803521	0.140706263165718	1	-0.8865641640861	0.196713317026967	518.196664646	348.785522461
NM518T352	flower_yes	leaf_yes	flower_yes	1	-0.13078847459862	-3.46139632200857	0.127717692393534	0.959288662465812	-0.00766581168909994	0.0627601853915395	0.81669142358435	1	-0.846527741110035	0.75336327309376	518.100097931	352.250457764
NM518T361	flower_yes	leaf_yes	leaf_yes	1	0.513781468284892	20.2609605751248	0.275120049203378	2.18498173765658	0.0165131271131217	-0.142949525307605	0.181452623178669	1	-0.25899002640686	0.885510075846929	518.192101255	360.617279053
NM518T406_1	flower_yes	leaf_yes	flower_yes	1	-0.596232474064995	-0.854486697507941	2.55471558237057	0.00245249425957769	-0.153337945641222	-0.000160451176403086	0.0647467782175615	1	-0.888886610293784	0.042008930980002	518.170766431	405.584655762
NM518T406_2	flower_yes	leaf_yes	flower_yes	1	-0.635424134060161	-0.805502069876986	2.55893862213389	0.00309916480434181	-0.15359141896175	-0.000202758737061962	0.0292521885808588	1	-0.890669149279196	-0.0756243888686361	518.173115485	406.413345337
NM518T406_3	flower_yes	leaf_yes	flower_yes	1	-0.597900724256267	-0.851745232233617	2.55492069208903	0.00248165692311892	-0.153350256640958	-0.000162359104894239	0.0629254904311729	1	-0.888957565034424	0.037169870037017	518.175260931	406.147613525
NM518T407	flower_yes	leaf_yes	flower_yes	1	-0.595797260006993	-0.891395691832529	2.56973613429388	0.00253329335893462	-0.154239502194214	-0.000165737350058131	0.0652262248651065	1	-0.888868151550451	0.043268684653972	518.222742493	407.231323242
NM518T408_1	flower_yes	leaf_yes	flower_yes	1	-0.59721637355718	-0.88895639641084	2.56991812768243	0.00255908603277952	-0.154250425716392	-0.000167424801453718	0.0636694436913849	1	-0.888928419212687	0.0391569070090236	518.224692014	407.61630249
NM518T408_2	flower_yes	leaf_yes	flower_yes	1	-0.975210836201163	-42.8192303834273	2.04437379889586	1.74480569913417	-0.122706449441447	0.114151593190311	0	0	-0.977782193764202	-0.972346045959472	518.227286913	408.272369385
NM518T411	flower_yes	leaf_yes	flower_yes	1	-0.964745773736841	-42.5112733310208	2.03998833826356	1.74627446210667	-0.122443227371371	0.114247685055103	0	0	-0.969783555052594	-0.958885608737399	518.169609607	411.237060547
NM518T414	flower_yes	leaf_yes	flower_yes	1	-0.980884924726904	-35.7283855083626	1.01357119139614	1.8486106986816	-0.0608360967155468	0.120942897279551	0	0	-0.98244097478608	-0.979192427568003	518.193382613	413.899078369
NM518T426_3	flower_yes	leaf_yes	leaf_yes	1	0.404759909969619	10.3636036943529	0.904565805245961	2.06182989286076	-0.0542934263331995	0.134892479589136	0.373833401154834	1	-0.475279853366579	0.87994542679326	518.097019976	426.233886719
NM518T426_4	flower_yes	leaf_yes	leaf_yes	1	0.455248036881257	12.189481785515	0.882343636484754	2.08733901629416	-0.0529596176974945	0.136561380076025	0.283080109042267	1	-0.384869337145233	0.882810487118622	518.097417964	426.229064941
NM518T426_5	flower_yes	leaf_yes	leaf_yes	1	0.431988923805768	11.6173481259348	0.888976989679083	2.0938215291896	-0.0533577617251702	0.13698548986387	0.324859372170484	1	-0.428514932305331	0.881566653301682	518.099470218	426.215179443
NM518T426_6	flower_yes	leaf_yes	leaf_yes	1	0.455248036881257	12.189481785515	0.882343636484754	2.08733901629416	-0.0529596176974945	0.136561380076025	0.283080109042267	1	-0.384869337145233	0.882810487118622	518.100359814	426.239440918
NM518T426_7	flower_yes	leaf_yes	leaf_yes	1	0.455636782976868	12.2015107514234	0.882152045826371	2.08730893662713	-0.0529481181324692	0.1365594121538	0.282384745474813	1	-0.384109898555556	0.882830297070229	518.10216333	426.237091064
NM518T427	flower_yes	leaf_yes	leaf_yes	1	0.432029375025243	11.6273171491959	0.888809434901421	2.09384396652098	-0.0533477048305529	0.136986957796446	0.324786540604157	1	-0.428442041459873	0.881568922549666	518.098720253	426.884796143
NM518T429	flower_yes	leaf_yes	leaf_yes	1	0.000178760752092201	0.00587217064113332	0.000194480508850432	1.12738077198931	1.16730182804588e-05	0.0737573881828587	0.99975295681741	1	-0.811500234054964	0.811622280569656	518.10233655	428.542633057
NM518T441	flower_yes	leaf_yes	leaf_yes	1	0.372057158163507	12.7967932785681	1.06233375722762	0.472474182365823	0.063762900669925	0.0309109952386744	0.432068986209639	1	-0.525664760906725	0.87772066153402	518.133128385	440.8175354
NM518T445_2	flower_yes	leaf_yes	leaf_yes	1	0.383194013820197	12.1887654705487	1.0673189296878	0.482120723753301	0.0640621183632707	0.0315421073841147	0.412346018114343	1	-0.509184566574492	0.878515309298438	518.09798993	444.63684082
NM518T445_3	flower_yes	leaf_yes	leaf_yes	1	0.514641177904845	21.4902200210845	1.17464978919639	0.491147752974916	0.0705042810895349	0.0321326887697292	0.180031995341245	1	-0.256965168707643	0.885546391866468	518.098975009	445.109802246
NM518T446_2	flower_yes	leaf_yes	leaf_yes	1	0.519669792276815	20.091377269366	1.15567251937614	0.446374247389818	0.0693652362627065	0.0292034416920801	0.171782730091827	1	-0.245018450649792	0.88575749139529	518.097325776	445.882656
NM518T446_3	flower_yes	leaf_yes	leaf_yes	1	0.525354564965906	22.1507048277594	1.18393491244418	0.480763787392955	0.0710615884209916	0.031453331626752	0.162588648143791	1	-0.231301357757837	0.885993663713979	518.100270269	445.772979736
NM518T446_4	flower_yes	leaf_yes	leaf_yes	1	0.511676678004234	20.7825073975259	1.16561707116283	0.464701079924563	0.069962123505974	0.0304024503456003	0.184942857135428	1	-0.263925706179074	0.885420869762114	518.101579843	445.803283691
NM518T446_5	flower_yes	leaf_yes	leaf_yes	1	0.497294545146694	19.9995510828834	1.15443607069899	0.47699311812414	0.0692910227176239	0.0312066406028503	0.209212065349457	1	-0.296827639637719	0.884798740554334	518.1023831	445.673950195
PM516T272	flower_yes	leaf_yes	flower_yes	1	-0.506032146170447	-7.59540895047642	0.372139094214301	0.0750101114409999	-0.0223363589251905	-0.00490743681696016	0.194384213706344	1	-0.885179445962471	0.277009936636199	516.121804478	272.029708862
PM516T310	flower_yes	leaf_yes	leaf_yes	1	0.518216106376015	14.0632503716371	1.03532369561131	0.534452345749551	0.0621417153652014	-0.0349658341796366	0.174156625609645	1	-0.248490100372546	0.885696689974994	516.234056952	310.013183594
PM516T311	flower_yes	leaf_yes	flower_yes	1	-0.608620438866699	-23.8891184692669	0.723792352993962	1.20480606434078	-0.0434431266027412	-0.0788228349999634	0.0518606717946555	1	-0.88942193953109	0.00569780567418634	516.122846896	311.491653442
PM516T316	flower_yes	leaf_yes	flower_yes	1	-0.762462638569244	-21.58665820369	0.77009207350588	0.883261098115585	-0.0462221068054894	-0.0577861830706713	3.38643191446497e-05	0.0584309972775868	-0.900680071199648	-0.484105045594552	516.120289393	315.965057373
PM516T317_1	flower_yes	leaf_yes	flower_yes	1	-0.768474757535159	-22.3179743648391	0.786109151886842	0.879075665252767	-0.0471834764041483	-0.0575123566900498	1.70480856478417e-05	0.0294155226278773	-0.901452208665405	-0.502965533868282	516.121170746	317.127838135
PM516T317_2	flower_yes	leaf_yes	flower_yes	1	-0.768721261113116	-22.2144929358794	0.784410341310177	0.876937544867403	-0.0470815111890547	-0.057372473006415	1.65524119810634e-05	0.028560265312637	-0.901484721117509	-0.503735396254341	516.121820655	317.116699219
PM516T317_3	flower_yes	leaf_yes	flower_yes	1	-0.767763389490631	-21.7199800803176	0.775147003892127	0.875315172677627	-0.0465255114764968	-0.0572663314628021	1.85517314630346e-05	0.032009979766044	-0.901358766523275	-0.500742276623082	516.122550167	317.116699219
PM516T329	flower_yes	leaf_yes	flower_yes	1	-0.701396187466478	-20.3343910058297	0.716865941529628	0.972523397457878	-0.0430273927684404	-0.0636260503331462	0.00301502230918671	1	-0.894687405392813	-0.286866818074042	516.121809914	329.123626709
PM516T331	flower_yes	leaf_yes	leaf_yes	1	0.883258498069085	23.9484997067361	0.873019068985817	0.510562477015499	0.0523999428616158	-0.0334028712786943	0	0	0.814956933880434	0.927358195433756	516.185836242	330.663070679
PM516T334_1	flower_yes	leaf_yes	flower_yes	1	-0.812993800965681	-17.0884174819405	1.18753516034943	2.35958693963805	-0.071277680819456	-0.154372838513993	6.53662790561782e-09	1.12785875223508e-05	-0.908601860767678	-0.636425376950179	516.122946997	334.2605896
PM516T334_2	flower_yes	leaf_yes	leaf_yes	1	0.958956324888965	31.1032095310757	1.0366751276058	0.318155579494548	0.06222283038526	-0.0208149058085445	0	0	0.950965959350294	0.965667530066428	516.186515752	334.171295166
PM516T337	flower_yes	leaf_yes	flower_yes	1	-0.772020540558777	-15.7012162886039	1.16476154452096	2.36714204793031	-0.0699107734854038	-0.154867121429687	1.1029628674164e-05	0.0190310101992614	-0.901926546085396	-0.514012019522146	516.106780975	336.667785645
PM516T338	flower_yes	leaf_yes	flower_yes	1	-0.745720804319678	-13.8719557826903	1.15532441000008	2.42291807214654	-0.0693443422043025	-0.158516193661204	0.000170951530267249	0.294967347696494	-0.89872640048106	-0.430844755750023	516.107539275	337.596679688
PM516T343	flower_yes	leaf_yes	flower_yes	1	-0.832768617416839	-13.090325606357	1.15902084530699	2.47172494993575	-0.069566207918071	-0.16170931875304	1.33328903473284e-11	2.30051599814962e-08	-0.912778273903182	-0.691213279936047	516.122578948	342.503677368
