featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M201.8022T437	k_3	k-4	k_3	1	-0.200426167242658	-4628772941.77661	0.236002510188814	0.116281766637833	-0.0212021366528442	0.0126516379859618	0.142495540555765	1	-0.441996089703351	0.0682495167892046	201.8022	437
M202.95T726	k_3	k-4	k_3	1	-0.0236332405009129	-3700447.82672705	0.00229137015797348	0.064145310688179	-0.000205853502035782	0.00697911007708963	0.869843004659394	1	-0.297136692390588	0.253454274715223	202.95	726
M203.0345T357	k_3	k-4	k-4	1	0.687450153827093	3376747.8995351	0.00118030364606993	0.00698651054300791	0.000106036834844696	-0.000760143268639357	0	0	0.600482804989186	0.758344747914082	203.0345	357
M203.7984T363	k_3	k-4	k-4	1	0.0640142144209126	84015313.3781323	0.0271301401397422	0.0996703061418076	0.00243733398510644	0.0108442851163723	0.65564192067436	1	-0.214263073545197	0.332680244016713	203.7984	363
M203.7987T252	k_3	k-4	k-4	1	0.614036638244667	898736629.822522	0.182020304554374	0.139011873561742	0.0163524505212533	0.0151247091517892	1.77635683940025e-15	1.18978424364999e-12	0.492338725102621	0.712187258260904	203.7987	252
M203.7988T212	k_3	k-4	k_3	1	-0.279874144274672	-243932190.620953	0.0640209950730439	0.0133182789847329	-0.00575155698599885	-0.00144904957314314	0.0306581550028089	1	-0.499232100933462	-0.0268018081608009	203.7988	212
M203.7989T238	k_3	k-4	k-4	1	0.0847701654353526	97268181.9908795	0.0222491481276226	0.0771216274884697	0.00199883246425565	0.00839095362999809	0.553195237378947	1	-0.193421717155622	0.350345589552717	203.7989	238
M205.8387T251	k_3	k-4	k-4	1	0.656424173570961	3250028826.21708	0.357884065533206	0.313687078314192	0.0321518057466413	-0.0341296444873066	0	0	0.554949904518801	0.738650395625351	205.8387	251
M205.8387T276	k_3	k-4	k_3	1	-0.422781609483306	-1494996349.73513	0.194798039955196	0.0158679187710617	-0.0175003844642667	0.0017264543675827	0.000141625824438218	0.0948594171357059	-0.593728236549007	-0.215320524059344	205.8387	276
M205.8394T201	k_3	k-4	k-4	1	0.48415460491765	1843258623.19907	0.231468364655879	0.463715082945875	0.020794795336363	-0.0504529259203107	1.73821525040196e-06	0.00116423742748593	0.302085413666631	0.632144929303497	205.8394	201
M205.8394T207	k_3	k-4	k_3	1	-0.436331755926741	-2498062535.54879	0.255809422159502	0.358712070130567	-0.0229815620239447	-0.0390284339815861	6.27501929630903e-05	0.0420293880246992	-0.602286819675322	-0.234223864976872	205.8394	207
M205.8394T217	k_3	k-4	k-4	1	0.505857003161385	6581469774.1018	0.44707645814779	0.597936163592169	0.0401647260121739	-0.0650563893137625	2.13199526477581e-07	0.000142798694344718	0.333392860383317	0.645562026406393	205.8394	217
M205.8394T231	k_3	k-4	k-4	1	0.34561033587968	2366255250.33912	0.221580036241154	0.785083271189557	0.0199064416906773	-0.0854182871753283	0.00456790235036353	1	0.110886681477979	0.543814081242078	205.8394	231
M205.8394T245	k_3	k-4	k-4	1	0.152428492055367	1472280815.60502	0.116073979976234	0.845000647917441	0.0104279246154063	-0.0919373914282821	0.275859279531453	1	-0.122085691906119	0.405278895230559	205.8394	245
M205.8398T239	k_3	k-4	k-4	1	0.526948823999822	3740518082.04409	0.343998518178325	0.189266965175151	0.0309043475213783	-0.0205925416798627	1.91189355458476e-08	1.28056524248188e-05	0.364068809036584	0.658553329945829	205.8398	239
M205.8398T264	k_3	k-4	k-4	1	0.731770566845087	7178435011.87455	0.561576373393733	0.428975872126618	0.0504512388456236	-0.046673245477614	0	0	0.664662284782411	0.787166095953164	205.8398	264
M205.839T273	k_3	k-4	k_3	1	-0.25653281473799	-1880219404.19974	0.170169687409335	0.783413783518996	-0.0152878075904275	-0.0852366443069691	0.0516573845588928	1	-0.482833580088346	0.00188585423553213	205.839	273
M205.8401T322	k_3	k-4	k-4	1	0.367020182209658	2195782545.3524	0.219961215141242	0.575389493593577	0.0197610090588406	-0.0626032763721646	0.0020534166646291	1	0.139274674263751	0.557889852398489	205.8401	322
M206.8403T273	k_3	k-4	k-4	1	0.445351706347313	103295125.715692	0.0537513839124481	0.0971594590891625	0.00482894942973038	-0.0105711010319997	3.49302681978969e-05	0.023395908866125	0.246891299233028	0.607957043808105	206.8403	273
M207.0654T373	k_3	k-4	k-4	1	0.625145882085475	781261210989.28	4.39593588161324	7.99587671777005	0.394924753997479	0.86996388633034	0	0	0.508770560306711	0.719084385826066	207.0654	373
M207.0661T267	k_3	k-4	k-4	1	0.751548342404649	3776900437.75059	0.369281467714853	0.16824561161405	0.0331757324766975	-0.0183053855510924	0	0	0.692838467471013	0.800359988329076	207.0661	267
M207.066T243	k_3	k-4	k-4	1	0.889475716483985	17700105834.1896	0.72268699386535	0.607261912235206	0.0649251924859083	-0.0660710453444646	0	0	0.876469957194177	0.901184283034265	207.066	243
M207.1386T512	k_3	k-4	k-4	1	0.77645662871586	363757301.857186	0.0982306707659425	0.00958556695890392	0.00882490658007743	0.00104292466962565	0	0	0.727804361197328	0.817332161205276	207.1386	512
M207.8358T251	k_3	k-4	k-4	1	0.668377698374477	4115142810.65371	0.406359019420157	0.397919965578429	0.0365067280554302	-0.0432943142974807	0	0	0.57253552407123	0.746199230088349	207.8358	251
M207.8364T207	k_3	k-4	k_3	1	-0.407724073815357	-2685602921.40197	0.256395589665304	0.470169104273016	-0.0230342224958588	-0.0511551335298578	0.000321861935779211	0.21557957912898	-0.58415472813169	-0.194500526099086	207.8364	207
M207.8364T217	k_3	k-4	k-4	1	0.442668662964317	3877175798.32375	0.320998947723528	1.01503200119899	0.0288380981609406	-0.110437068464333	4.17411401050227e-05	0.0279577558446593	0.243116456646691	0.606272531356901	207.8364	217
M207.8364T245	k_3	k-4	k-4	1	0.143338138432929	1326289005.16395	0.10683324925697	0.832495559383845	0.00959775024427259	-0.0905768182474307	0.307283793732545	1	-0.131977631288444	0.398122817116018	207.8364	245
M207.8365T363	k_3	k-4	k-4	1	0.336507305008099	5131173364.95563	0.321967521992023	0.506377147060479	0.0289251135235427	-0.0550946251868254	0.00622512811329168	1	0.0989615675517709	0.537768312609457	207.8365	363
M207.8366T347	k_3	k-4	k-4	1	0.4473493074737	1998946465.52218	0.23170235025607	0.339783043989631	0.0208158162766321	-0.0369689263469299	3.05243668556887e-05	0.0204448846801256	0.249705474048966	0.609210074682577	207.8366	347
M207.8368T238	k_3	k-4	k-4	1	0.44277308417696	4358678426.52563	0.340388197802544	0.581656802605173	0.0305800013696929	-0.0632851693899051	4.14553546759233e-05	0.0277663399123053	0.243263262318678	0.606338123957259	207.8368	238
M207.9308T206	k_3	k-4	k-4	1	0.674657271827344	384891182.459582	0.124858196222201	0.234445471858137	0.0112170863623984	-0.0255080338316093	0	0	0.581753856302388	0.750183625191358	207.9308	206
M207.9308T302	k_3	k-4	k-4	1	0.691525146707271	515366770.14327	0.144669826897481	0.241656789051138	0.012996935655344	-0.0262926364151936	0	0	0.606432568238569	0.760957637850042	207.9308	302
M207.9308T311	k_3	k-4	k-4	1	0.578492966267772	627793583.825192	0.147660369400346	0.324609983980483	0.0132656018265689	-0.0353180736988712	6.21791507171565e-12	4.16469102186634e-09	0.439790239814932	0.690242444873097	207.9308	311
M208.0692T243	k_3	k-4	k-4	1	0.791907590401109	1768842313.35307	0.217617756581316	0.193386551502921	0.019550476007357	-0.021040759112207	0	0	0.749160859128237	0.828085608023841	208.0692	243
M210.9378T464	k_3	k-4	k-4	1	0.60009705580708	1321003459.06385	0.181412261311678	0.497650500023331	0.0162978247636197	-0.0541451523473808	6.06181771445335e-14	4.0601387314556e-11	0.471718265088348	0.703562171637396	210.9378	464
M210.9385T503	k_3	k-4	k-4	1	0.801309616225591	832587005.62317	0.125201830940303	0.341719962413657	0.0112479580266278	-0.0371796660993233	0	0	0.762018545620751	0.834722159622315	210.9385	503
M210.9388T632	k_3	k-4	k-4	1	0.539336963347448	2191726795.98617	0.22445151051952	0.538499067580134	0.0201644109385312	-0.0585895403534847	3.77911280047272e-09	2.53120812510651e-06	0.382183229477133	0.666170505526212	210.9388	632
M210.9391T578	k_3	k-4	k-4	1	0.619348815006755	1099173057.74256	0.167553872065196	0.407697161133955	0.0150528063849714	-0.0443580884579795	4.44089209850063e-16	2.97446060912498e-13	0.500196831323667	0.715482441907099	210.9391	578
M211.0388T319	k_3	k-4	k_3	1	-0.63431429128154	-35552467734.4904	1.30033254241783	0.0998311618759711	-0.116820063635873	-0.0108617864717047	0	0	-0.724795152401698	-0.522324053954209	211.0388	319
M211.0395T228	k_3	k-4	k_3	1	-0.682353883809204	-8652514750.8653	0.595363876995997	0.020052423126675	-0.0534866610873638	-0.00218173498283848	0	0	-0.755086243069098	-0.593030575301532	211.0395	228
M211.039T418	k_3	k-4	k_3	1	-0.607888629681812	-32796925598.4902	1.09404465852648	0.0196985572012696	-0.0982874476031407	0.00214323381697864	8.88178419700125e-15	5.94892121824997e-12	-0.708379566942766	-0.48324361695605	211.039	418
M211.0607T263	k_3	k-4	k-4	1	0.157851241000695	164668081.042826	0.0858640343095453	0.0310869270312303	0.0077139051933769	0.00338230625718041	0.258042929146214	1	-0.116138805430855	0.40951616291715	211.0607	263
M211.0755T367	k_3	k-4	k_3	1	-0.724283949045128	-48276464419.6599	1.44886736884824	0.443993578000863	-0.130164225463493	-0.0483071953529402	0	0	-0.782229912090663	-0.653913392369483	211.0755	367
M212.0743T273	k_3	k-4	k-4	1	0.55043156806728	498921264.837214	0.128402697265158	0.185435513793836	0.0115355193969402	-0.0201756737801155	7.61932072990135e-10	5.103337094597e-07	0.3984578211104	0.672988733756531	212.0743	273
M212.1367T256	k_3	k-4	k-4	1	0.505524971269341	200125659.49308	0.0779343948221749	0.111010512100603	0.00700151743154968	-0.0120781172520999	2.2075553851586e-07	0.00014785962797504	0.332911805501505	0.64535719296939	212.1367	256
M217.0506T407	k_3	k-4	k-4	1	0.649683782286991	8405272194.04579	0.380761933575611	0.454834883277832	0.0342071215319383	-0.0494867463145858	0	0	0.545015111428121	0.734412712483066	217.0506	407
M217.8836T288	k_3	k-4	k-4	1	0.578079519544062	886507372.136024	0.176816164259821	0.0896107729311731	0.0158849178090062	-0.00974979217763759	6.73527900119097e-12	4.51121568282941e-09	0.43917989302032	0.689987957957081	217.8836	288
M219.1389T250	k_3	k-4	k_3	1	-0.447690836311982	-779622976.459576	0.137425700363106	0.0218072644370471	-0.0123461334219719	0.00237266446063689	2.98230842847858e-05	0.019975173339082	-0.609424209117334	-0.250186925780352	219.1389	250
M221.0817T230	k_3	k-4	k-4	1	0.617763586828932	248160043.008425	0.0959364300271465	0.029212215600434	0.00861879518906062	-0.00317833472289464	6.66133814775094e-16	4.46169091368747e-13	0.497851969881783	0.714498585074682	221.0817	230
M221.0819T313	k_3	k-4	k-4	1	0.900992355855193	11054602417.594	0.591410245373676	0.101040580474542	0.0531314723316833	0.0109933731058351	0	0	0.890476475220337	0.910546332295404	221.0819	313
M221.1545T359	k_3	k-4	k-4	1	0.705984386899264	16219613830.5453	0.875865818416793	0.273284652156637	0.0786865646334478	-0.0297337973628648	0	0	0.627471979035605	0.770285425310239	221.1545	359
M221.1907T677	k_3	k-4	k_3	1	-0.346370518395724	-799512641.829372	0.125028813767283	0.00107784893269312	-0.011232414404898	0.000117271648808541	0.00444787151707415	1	-0.544317257158744	-0.11188649208097	221.1907	677
M222.9577T319	k_3	k-4	k-4	1	0.734025767560209	1525185449.92306	0.144543471634334	0.416077338566569	0.0129855840745752	-0.0452698648628372	0	0	0.667891669250384	0.788659044071396	222.9577	319
M222.9579T348	k_3	k-4	k-4	1	0.690785791361334	2813078617.91519	0.172679650030879	0.421790381345983	0.0155132991347884	-0.0458914528480679	0	0	0.605353680933805	0.760483063737681	222.9579	348
M222.9585T217	k_3	k-4	k-4	1	0.436992375995998	4977961790.95347	0.294618049107722	0.716090557553006	0.0264680749902988	-0.0779117720798243	6.0189466641436e-05	0.0403142417420229	0.235149390046316	0.602702810193074	222.9585	217
M222.9585T226	k_3	k-4	k-4	1	0.679881351499269	13309783397.4958	0.316796100896968	0.771219635899195	0.0284605202585852	-0.0839099019836125	0	0	0.589410717813558	0.753508904145645	222.9585	226
M222.9585T465	k_3	k-4	k-4	1	0.845358632346495	4658503584.30809	0.180922019869621	0.44422487812531	0.0162537821556023	-0.0483323611680565	0	0	0.820690969599753	0.866880866192941	222.9585	465
M222.9586T206	k_3	k-4	k-4	1	0.454766881722233	5453700126.02069	0.301757361534251	0.722965551491176	0.0271094608702773	-0.0786597821675305	1.81891952695246e-05	0.0121829226292506	0.260182320221715	0.613854700721711	222.9586	206
M222.9586T239	k_3	k-4	k-4	1	0.546537195243198	10869768191.1073	0.406123173777296	0.99185741858769	0.0364855400115195	-0.107915637648897	1.35990463334679e-09	9.10849143446262e-07	0.392740096446969	0.670595593226758	222.9586	239
M222.9586T326	k_3	k-4	k-4	1	0.705647590714296	4373438399.24856	0.249096778573616	0.630280540053994	0.022378507478059	-0.068575508034681	0	0	0.626983288054797	0.770067102308174	222.9586	326
M222.9586T818	k_3	k-4	k-4	1	0.471177908651377	1058328652.18623	0.163001077408134	0.395201435682938	0.0146437896571657	-0.0429985339951494	5.21929809571553e-06	0.00349582837156265	0.283507755986694	0.624088589993881	222.9586	818
M222.9586T827	k_3	k-4	k-4	1	0.469237583372668	708025668.619559	0.125776473948978	0.300248049998615	0.0112995831537792	-0.0326674571982081	6.0974396585145e-06	0.00408399791719581	0.280739819898141	0.622881405423222	222.9586	827
M222.9587T335	k_3	k-4	k-4	1	0.640998508791342	5050532892.2136	0.25610379889856	0.634763098423707	0.0230080084199764	-0.0690632173925993	0	0	0.532197919410759	0.728970569628597	222.9587	335
M222.958T245	k_3	k-4	k-4	1	0.371164147727986	2333562685.83942	0.189626407078133	0.458670478740576	0.0170357721731088	-0.0499040650968707	0.00173690694657491	1	0.144823316720027	0.560592219077232	222.958	245
M222.958T307	k_3	k-4	k-4	1	0.920126976372415	7045340228.6829	0.189911176968576	0.461423784747528	0.0170613555032478	-0.0502036290944923	0	0	0.913200743288397	0.926521750199261	222.958	307
M223.0971T254	k_3	k-4	k_3	1	-0.240609383791902	-89490057.7580829	0.053155460810229	0.0197578004077256	-0.00477541252862825	-0.00214967957045214	0.0711042335156373	1	-0.471455053936755	0.0210947728984411	223.0971	254
M223.0972T392	k_3	k-4	k_3	1	-0.721149711155657	-292135281635.013	3.70006475887639	0.738612623450196	-0.332408662006631	-0.0803622080567275	0	0	-0.780172250125627	-0.649401004299176	223.0972	392
M223.1701T415	k_3	k-4	k_3	1	-0.407705721943239	-727884643.623695	0.327653962916443	0.0285795407122376	-0.0294359754523052	-0.00310949870603913	0.000322168155993285	0.215784682055212	-0.584143016977424	-0.194475274599467	223.1701	415
M223.2066T590	k_3	k-4	k_3	1	-0.126850676549375	-59727303.9506623	0.191404581996523	0.011764376257461	-0.0171955209299428	0.00127998252730033	0.369154675023259	1	-0.384970575570128	0.149673668546724	223.2066	590
M224.0475T263	k_3	k-4	k_3	1	-0.620002150193138	-9230497926.58798	0.677824598942	0.012465990265968	-0.0608948174404152	0.00135631922821369	4.44089209850063e-16	2.97446060912498e-13	-0.715888062979336	-0.501163205881537	224.0475	263
M224.9538T465	k_3	k-4	k-4	1	0.458152978675213	122198151.190854	0.0373681149447278	0.0521367475323052	0.00335709937527122	-0.0056725596335204	1.42282521704562e-05	0.00952992657308831	0.264978903506447	0.615970841730811	224.9538	465
M225.0555T347	k_3	k-4	k_3	1	-0.162026855319924	-121792391.200854	0.0375072095095878	0.0210660231588828	-0.00336959543715408	-0.00229201625083806	0.244801196251575	1	-0.412763048457489	0.111536142065013	225.0555	347
M225.1492T219	k_3	k-4	k_3	1	-0.37660627370319	-1726778369.59368	0.197591631812866	0.00574422612372084	-0.0177513568639722	-0.000624980781838032	0.0013847668962097	0.927501613242683	-0.564130815140075	-0.152136199195539	225.1492	219
M226.063T307	k_3	k-4	k_3	1	-0.239294999488989	-3687235166.33946	0.26620470048346	0.00610388753916522	-0.0239154593430561	0.000664112506073811	0.0729163354881761	1	-0.470508604103422	0.0226671509574867	226.063	307
M227.0337T239	k_3	k-4	k_3	1	-0.485490273156585	-8128714516.82307	0.486751921876635	0.0187826228988465	-0.0437291143869879	-0.00204357873305415	1.54266756369204e-06	0.00103326174097452	-0.632972572999075	-0.304003889772256	227.0337	239
M227.0337T297	k_3	k-4	k_3	1	-0.505871796807312	-14868120805.4867	1.0040937324234	0.101322582682576	-0.0902063817459947	-0.011024055386905	2.12868505267139e-07	0.000142576979984313	-0.645571152464181	-0.333414295150509	227.0337	297
M230.9242T307	k_3	k-4	k-4	1	0.646739438435581	3803589038.81929	0.25992503043542	0.647151588655094	0.0233513025364747	-0.0704111044958997	0	0	0.540671849135154	0.732565579446439	230.9242	307
M231.1021T437	k_3	k-4	k-4	1	0.907596677797523	187083383332.023	2.95088349739478	1.24271523986517	0.265103261437057	-0.135209360753695	0	0	0.898398265265981	0.915999169742826	231.1021	437
M231.9313T509	k_3	k-4	k_3	1	-0.148091198632124	-135044936.327479	0.0103959846653824	0.0443433605660432	-0.000933960775840751	-0.00482462694869327	0.290610659499507	1	-0.401872842308297	0.126817472440492	231.9313	509
M233.0821T333	k_3	k-4	k-4	1	0.950795794892413	248027873303.216	3.47427657377709	1.46070239592992	0.312124166086469	0.158926704098763	0	0	0.948120904183929	0.953336071584383	233.0821	333
M234.0851T333	k_3	k-4	k-4	1	0.939851329636671	55741074761.0238	1.31069625858815	0.568289580627582	0.117751125455083	0.0618307947426295	0	0	0.935878132265957	0.94358550932583	234.0851	333
M235.0975T362	k_3	k-4	k-4	1	0.96550555524599	233686365468.84	2.98716562199143	0.407032379795691	0.268362796952753	0.0442857592091666	0	0	0.964180792932387	0.966782150244179	235.0975	362
M235.8222T811	k_3	k-4	k-4	1	0.517576396230554	5250159922.98508	0.403905688912625	1.0248582480998	0.036286324261277	-0.111506179487877	5.87117421346761e-08	3.93244781452041e-05	0.350409954487055	0.652784917736006	235.8222	811
M236.1009T363	k_3	k-4	k-4	1	0.941250586863228	41394455324.1657	1.13442165417476	0.290138306824617	0.101914860628033	0.0315675013369694	0	0	0.937457127132678	0.944820512016132	236.1009	363
M238.8458T327	k_3	k-4	k-4	1	0.692369130566096	1003307055.70228	0.160943066238199	0.418588608030503	0.0144589008014364	-0.0455430949062185	0	0	0.607663788398844	0.761499644348647	238.8458	327
M239.0703T450	k_3	k-4	k_3	1	-0.368933837157219	-3068878107.36947	0.213524400178923	0.00453232302224322	-0.0191827345721372	0.000493123829907526	0.00190168713581484	1	-0.559138642793749	-0.141834856668791	239.0703	450
M239.0705T263	k_3	k-4	k_3	1	-0.714239907096663	-31268878758.3216	1.15793633803171	0.0863391241816952	-0.104027387058724	0.0093938316793375	0	0	-0.775653584605867	-0.639428400503124	239.0705	263
M239.0713T322	k_3	k-4	k_3	1	-0.871959425933018	-25641141214.7479	1.15857268818164	0.0855912936947432	-0.104084555869458	-0.00931246655332209	0	0	-0.887282317977125	-0.854713885945487	239.0713	322
M239.092T226	k_3	k-4	k_3	1	-0.246870744930178	-2711054793.57724	0.200452018628497	0.159030561128778	-0.018008330029624	-0.0173027736530023	0.0629151197696656	1	-0.475948421680983	0.0135767190371948	239.092	226
M239.2014T293	k_3	k-4	k_3	1	-0.384443310429388	-956777340.244021	0.307299722374513	0.00454139167684155	-0.0276073788450505	-0.000494110513704265	0.000985303854636355	0.659945668264345	-0.56920664306388	-0.162718517978115	239.2014	293
M239.201T299	k_3	k-4	k-4	1	0.0149967879273602	82856883.4732754	0.049751533555243	0.043082860888461	-0.00446960844731227	-0.00468748261331471	0.917223344417026	1	-0.261609055251819	0.289326173265935	239.201	299
M241.0506T270	k_3	k-4	k_3	1	-0.406648533621644	-1840202531.68776	0.205633210111788	0.105360951367003	-0.0184738010526457	-0.0114634362126912	0.000340242870168872	0.227890926508804	-0.583468194007388	-0.19302113900859	241.0506	270
M241.0507T327	k_3	k-4	k_3	1	-0.251805078032519	-5654261928.35751	0.292365872239556	0.112601504273239	-0.0262657425588045	-0.0122512196875778	0.0569626798307374	1	-0.479471911455688	0.00761985402434973	241.0507	327
M241.0508T258	k_3	k-4	k_3	1	-0.258654989600947	-1086113906.91532	0.129868729033905	0.0561126888720477	-0.0116672256481726	-0.00610514826661635	0.0493986131376589	1	-0.484338060839178	-0.000696439357818133	241.0508	258
M241.0881T263	k_3	k-4	k_3	1	-0.612069308125623	-3394799273.99371	0.353194412392469	0.00639303998814633	-0.0317304938433704	-0.000695572744536279	3.10862446895044e-15	2.08212242638749e-12	-0.710968149084698	-0.489428347257116	241.0881	263
M242.0543T326	k_3	k-4	k_3	1	-0.0431490145771201	-62371179.9233425	0.116782231744497	0.0294398215023943	-0.0104915529673392	-0.00320309860082951	0.76441450378123	1	-0.314512594572656	0.234734212860092	242.0543	326
M243.0659T229	k_3	k-4	k_3	1	-0.640569660865721	-5772417452.08781	0.471160117011312	0.0347489311960854	-0.0423283683646064	0.00378073803489092	0	0	-0.728702358057063	-0.531564656915327	243.0659	229
M243.1968T424	k_3	k-4	k_3	1	-0.461034196421575	-79974366614.3964	1.48781333588444	0.115689298367749	-0.133663076871972	0.0125871765120093	1.14901118932753e-05	0.00769595037729581	-0.617769517506402	-0.269067031489487	243.1968	424
M243.1969T605	k_3	k-4	k_3	1	-0.498083993430909	-3951576749.84869	0.302663349779544	0.0112005652471865	-0.0271908535917666	-0.00121863900801317	4.7076963416437e-07	0.000315316315221186	-0.640763519316162	-0.322147470342695	243.1969	605
M246.9633T231	k_3	k-4	k_3	1	-0.053373226561544	-9865146.64606113	0.00284184755031083	0.0473469549766819	-0.000255307623889402	0.00515142271589565	0.710496242639703	1	-0.323467099047067	0.224762647119607	246.9633	231
M247.1344T557	k_3	k-4	k-4	1	0.780641033773755	13711226944.0262	0.737981222392469	0.814738561308	0.0662992046647296	0.0886448290984121	0	0	0.733614833876273	0.820226363082457	247.1344	557
M247.1344T570	k_3	k-4	k-4	1	0.739067886204213	17286398440.073	0.847959462560113	1.21731076129904	0.0761794965099653	0.132445313772522	0	0	0.675096965278135	0.792007360110349	247.1344	570
M249.1135T417	k_3	k-4	k-4	1	0.974058972519571	600143374640.294	5.6057679647484	1.5053833929962	0.503614382481111	0.163788066426488	0	0	0.973306547443753	0.974790459470103	249.1135	417
M249.1136T427	k_3	k-4	k-4	1	0.590774834088158	186097626416.838	2.23407946712945	5.89135453110909	0.200706586203238	0.640988582558198	5.01820807130571e-13	3.36114048831123e-10	0.457934141759527	0.697808763259187	249.1136	427
M249.1864T510	k_3	k-4	k_3	1	-0.455356802057892	-655524157.71716	0.122614313775034	0.0141073232175824	-0.0110154990901287	-0.00153489881913899	1.74347956898302e-05	0.0116776341008265	-0.614223552115584	-0.261017352538216	249.1864	510
M349.2383T700	k_3	k-4	k_3	1	-0.122196649163374	-917311734.530562	0.0304592388126693	0.104748883453537	-0.00273641557088166	-0.0113968422668999	0.387723709014973	1	-0.381216808144739	0.154611878482501	349.2383	700
M200.005T296	k_3	k1	k_3	1	-0.0104911895881735	-4910320.48221923	0.0315283621560432	0.0425280215740658	-0.00285001800691487	0.00459376798415813	0.939686300145357	1	-0.27499524813242	0.255489202530269	200.005	296
M200.1286T209	k_3	k1	k_3	1	-0.156655116827142	-24923648.3147033	0.0427399937208227	0.0270053329046512	-0.00386349760627909	0.00291704690477702	0.242931175735537	1	-0.3995251472682	0.106763701400236	200.1286	209
M200.1286T214	k_3	k1	k1	1	0.369696849398827	49262399.9601837	0.0731837281511739	0.000348446275254481	0.0066154702870929	-3.76382743475493e-05	0.00118921366047409	0.796522210054999	0.152229482770533	0.553020260275158	200.1286	214
M200.8062T276	k_3	k1	k_3	1	-0.0831332468845466	-24925684.0581051	0.0583113834786158	0.0292327633096973	-0.00527107916674063	0.00315764823309936	0.545145278561183	1	-0.339250431196455	0.184458276999726	200.8062	276
M201.1135T595	k_3	k1	k_3	1	-0.219610483606529	-19739885.6083832	0.0219942950857782	0.00283280917281274	-0.00198818247308962	-0.000305992792555211	0.0907544503676703	1	-0.447793094008004	0.0354279635378432	201.1135	595
M201.7354T319	k_3	k1	k1	1	0.134722806601256	3896399374.7806	0.592122954211097	3.14158266649484	0.0535251743638637	0.339345714631851	0.319487681357745	1	-0.130568355302489	0.382010686295475	201.7354	319
M201.8009T418	k_3	k1	k_3	1	-0.0149147867210893	-123226574.356543	0.033688613007918	0.459249959338248	-0.00304529468499998	-0.0496070045548624	0.914325717393337	1	-0.279051825113237	0.251320410871954	201.8009	418
M201.8011T348	k_3	k1	k_3	1	-0.211499751752298	-1546057883.43056	0.449355669340918	0.256608851177452	-0.0406196726234137	0.027718230977136	0.105011175620293	1	-0.441732112504836	0.0448690355643125	201.8011	348
M201.8011T521	k_3	k1	k_3	1	-0.181306647601033	-2759884202.13784	0.555871891397252	0.141692702537816	-0.050248246076948	-0.015305282879747	0.171634302013671	1	-0.418767880988119	0.0793628550223143	201.8011	521
M201.8013T369	k_3	k1	k_3	1	-0.32981451607282	-1366526252.80143	0.527553237390054	0.162346304130409	-0.0476883708302525	0.017536232033786	0.00556745729562569	1	-0.526183500476003	-0.100051694462048	201.8013	369
M201.8014T535	k_3	k1	k_3	1	-0.286115376831104	-4625540077.03595	0.904012099368602	0.705115060589558	-0.0817185094778413	-0.0761647231777014	0.0207951126418875	1	-0.495918074098887	-0.0447520559236559	201.8014	535
M201.8015T228	k_3	k1	k_3	1	-0.405993795050399	-2512693722.66399	0.793691802995089	0.111825068477924	-0.07174606531355	-0.0120790575339963	0.000199459192689933	0.133595570129791	-0.576898998085242	-0.201031810031433	201.8015	228
M201.8016T454	k_3	k1	k_3	1	-0.318833579128154	-4511925934.23464	0.942508830257817	0.0104082523281072	-0.0851984357644845	-0.00112427276290359	0.00800790526027861	1	-0.518668613421992	-0.0859669352595841	201.8016	454
M201.8017T217	k_3	k1	k_3	1	-0.413304751812082	-2995076639.34023	0.874302235262969	0.0446662015624516	-0.0790328752775942	0.00482472871102637	0.000131851693599749	0.0883128119666058	-0.581654530223035	-0.211003077519564	201.8017	217
M201.8017T476	k_3	k1	k_3	1	-0.500720080108248	-9310852836.51012	1.69673748607059	0.0190345812473481	-0.153377215231644	0.00205606672235246	1.18500077084249e-07	7.93700462986657e-05	-0.637481411179836	-0.333369246933101	201.8017	476
M201.8018T251	k_3	k1	k_3	1	-0.151249324798843	-349825221.201634	0.180756823446741	0.187317939069867	-0.0163395801896167	-0.0202336040922811	0.260657024838685	1	-0.3952434558176	0.112681017124472	201.8018	251
M201.801T459	k_3	k1	k1	1	0.116014322966789	2033476216.67896	0.381678567186816	0.224826167050276	0.0345019758385194	0.0242851468272007	0.394302737775057	1	-0.150449998932979	0.366763949335254	201.801	459
M201.8021T276	k_3	k1	k_3	1	-0.139976039352872	-298358545.05411	0.160590004540483	0.0765302732448353	-0.0145165931045102	0.00826660413625698	0.30003505727936	1	-0.386240546561004	0.12491566927926	201.8021	276
M201.8022T437	k_3	k1	k_3	1	-0.245699463515769	-2775608492.88374	0.6489386299234	0.443016824234449	-0.0586610484715538	0.0478535428709589	0.0542326302298846	1	-0.466995504742133	0.0045593052167081	201.8022	437
M202.95T726	k_3	k1	k_3	1	-0.206588219481623	-14117537.3654847	0.0609002298716883	0.0786439973306399	-0.00550509889795522	-0.00849492319915536	0.114366841194192	1	-0.438040078129232	0.0505501674865235	202.95	726
M203.0345T357	k_3	k1	k1	1	0.0883980478808616	195931.072207895	0.00174654956103485	0.00398358838072573	0.000157879996248536	-0.000430297015664646	0.519478740512646	1	-0.179092370864966	0.343718924806947	203.0345	357
