featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM516T284_1	leaf_no	leaf_yes	leaf_yes	1	0.0567373826145329	0.719733998364749	0.351467577839517	1.41995189091218	-0.0225425818741795	-0.103918138595278	0.539405049550302	1	-0.123953155564939	0.23378602421231	516.080877502	283.640396118
NM516T284_2	leaf_no	leaf_yes	leaf_no	1	-0.00521508239669332	-0.0662595487415996	0.123163212566619	1.37844498620548	-0.00789949622163363	-0.10088048619059	0.955206225997985	1	-0.185032157888328	0.174939886844253	516.082005177	283.569198608
NM516T285	leaf_no	leaf_yes	leaf_no	1	-0.00592346869036253	-0.0761348700056491	0.0884067681425841	1.42636243634683	-0.00567027212392204	-0.104387289665264	0.949128924823735	1	-0.185714836344621	0.174251681368819	516.079173266	284.501846313
NM516T300_1	leaf_no	leaf_yes	leaf_no	1	-0.160007786951809	-2.26478498487652	0.396444491772022	1.31668040213426	-0.0254273309341181	-0.0963602903664411	0.0744321988408818	1	-0.326328540662705	0.0159229613666175	516.118285347	299.571670532
NM516T300_2	leaf_no	leaf_yes	leaf_no	1	-0.161956445363448	-2.28440384960248	0.40057505417115	1.31344251416933	-0.0256922587594416	-0.0961233279084529	0.0707274653157899	1	-0.328012955811844	0.013808754119514	516.119079136	299.98991394
NM516T300_3	leaf_no	leaf_yes	leaf_no	1	-0.156037725239045	-2.20675693254955	0.386447404952796	1.31732147289132	-0.0247861333889249	-0.0964072066600198	0.0824392806172403	1	-0.322890118942244	0.0202216257834456	516.120465826	299.624237061
NM516T300_4	leaf_no	leaf_yes	leaf_no	1	-0.168606486279195	-2.41091405885076	0.419881117092325	1.35007681479196	-0.0269305195024208	-0.0988043823538948	0.0591466267493057	1	-0.333745025319643	0.00657266524217091	516.122021398	300.467376709
NM516T300_5	leaf_no	leaf_yes	leaf_no	1	-0.1614486479802	-2.27493102069414	0.399116482007234	1.31304414009181	-0.0255987082173786	-0.0960941731935181	0.0716788782294548	1	-0.327574225393238	0.0143599615989314	516.122963763	299.692886353
NM516T310	leaf_no	leaf_yes	leaf_no	1	-0.199517390701702	-4.25974684874767	0.607128490963467	1.43686671604844	-0.0389402738079593	-0.105156037677687	0.0233060323833287	1	-0.36006792119192	-0.0274889081794102	516.118797216	309.58203125
NM516T311	leaf_no	leaf_yes	leaf_no	1	-0.326857231941496	-5.39892327474511	0.874844704509148	1.02540779220541	-0.0561111738949496	-0.0750437178534453	4.28488222643519e-05	0.074551002356822	-0.463564433849236	-0.174950695648549	516.120028522	310.6612854
NM516T315_1	leaf_no	leaf_yes	leaf_no	1	-0.581232517207112	-6.60360897182028	1.29022058388636	0.659761945450646	-0.0827527344820704	-0.0482841945040735	0	0	-0.65546583842624	-0.495875493486457	516.119675035	315.442474365
NM516T315_2	leaf_no	leaf_yes	leaf_no	1	-0.602956522975551	-6.45167532037961	1.29890560525231	0.68480801753169	-0.0833097781969544	-0.0501171729355563	0	0	-0.671570521565067	-0.524089164276125	516.120865501	315.410614014
NM516T316_1	leaf_no	leaf_yes	leaf_no	1	-0.610195133857867	-6.62224351435217	1.32383934271108	0.663137687444537	-0.0849089892011348	-0.0485312457081518	0	0	-0.676944844954885	-0.533490340209854	516.117729348	316.106445312
NM516T316_2	leaf_no	leaf_yes	leaf_no	1	-0.605218927459275	-6.59936330802889	1.31615067236244	0.667117668915226	-0.0844158498854025	-0.0488225177355527	0	0	-0.673249721554134	-0.527027612827105	516.121823913	316.434799194
NM516T316_3	leaf_no	leaf_yes	leaf_no	1	-0.514525209261799	-5.74400256128987	1.1321630626282	0.680711075624419	-0.0726151717637851	-0.0498173412443129	0	0	-0.606057809861581	-0.409543876396955	516.122694547	315.55871582
NM516T317	leaf_no	leaf_yes	leaf_no	1	-0.610569600161065	-6.58220836125303	1.32023651983647	0.64111388164374	-0.0846779097652212	-0.0469194496196713	0	0	-0.677223007137701	-0.533976635509715	516.118726398	316.57220459
NM516T328_1	leaf_no	leaf_yes	leaf_no	1	-0.598404257850088	-6.02088305541865	1.25004536389684	0.811426311027176	-0.0801759585771807	-0.0593836399591037	0	0	-0.668193071391024	-0.518176421726425	516.120278596	328.44329834
NM516T328_2	leaf_no	leaf_yes	leaf_no	1	-0.597691499583169	-5.8089160417906	1.2271126402013	0.765331185254691	-0.0787050894726038	-0.0560102019579651	0	0	-0.667664407584997	-0.517250643818217	516.12334132	327.571411133
NM516T329	leaf_no	leaf_yes	leaf_no	1	-0.61847333780524	-6.10970842486868	1.28017420980068	0.771290679904632	-0.0821083757285342	-0.0564463432068017	0	0	-0.683097622373333	-0.544239118735826	516.118320964	329.187728882
NM516T330_1	leaf_no	leaf_yes	leaf_no	1	-0.555189754566847	-6.10231770301926	1.21217819920529	0.818289975647791	-0.0777472177367039	-0.0598859522246682	0	0	-0.636184963218228	-0.462090876730521	516.079887133	330.193786621
NM516T330_2	leaf_no	leaf_yes	leaf_no	1	-0.621853312378066	-6.23483305247542	1.29674544397796	0.767218568542914	-0.0831712288243838	-0.0561483287208387	0	0	-0.685612074880172	-0.548626611507259	516.119277273	330.220031738
NM516T330_3	leaf_no	leaf_yes	leaf_no	1	-0.622631809241908	-6.20442135803318	1.29438846643517	0.773710264461413	-0.0830200559635456	-0.0566234187295175	0	0	-0.686191421195596	-0.549637043555751	516.122000833	329.879135132
NM516T330_4	leaf_no	leaf_yes	leaf_no	1	-0.617389859012152	-6.15066264314712	1.28333204758497	0.77529499479345	-0.082310914515285	-0.0567393960575768	0	0	-0.682291886511221	-0.542832502933494	516.122962058	329.815826416
NM516T331_1	leaf_no	leaf_yes	leaf_no	1	-0.587838494429124	-6.27884783970796	1.26522373573977	0.826910774732095	-0.0811494756568761	-0.0605168590883291	0	0	-0.660359941474101	-0.504453587262186	516.081695437	330.851867676
NM516T331_2	leaf_no	leaf_yes	leaf_no	1	-0.585447417759234	-6.26064635321148	1.26081647148383	0.82981570996479	-0.080866800606331	-0.0607294546445965	0	0	-0.658588233394438	-0.501348462708018	516.082694794	330.976074219
NM516T331_3	leaf_no	leaf_yes	leaf_no	1	-0.615063877636361	-6.1172243528904	1.27742571862803	0.761562713836143	-0.0819320917945489	-0.0557344091387356	0	0	-0.680562616781938	-0.539812574424953	516.123414952	331.106628418
NM516T333_1	leaf_no	leaf_yes	leaf_no	1	-0.433869648409898	-4.77044179476532	0.947452128687068	0.887943686670184	-0.0607681007564976	-0.0649835080235838	7.048710504165e-10	1.22637777572183e-06	-0.545797386709582	-0.306730074065887	516.080316543	332.869598389
NM516T333_2	leaf_no	leaf_yes	leaf_no	1	-0.520006233739671	-6.00646134601437	1.16389005820801	0.914552898833592	-0.0746500917409737	-0.0669308837165249	0	0	-0.610123664144788	-0.416606064670648	516.084527613	333.40057373
NM516T333_3	leaf_no	leaf_yes	leaf_no	1	-0.432374626208735	-5.37675329738498	1.00412665350533	0.98762462846636	-0.0644031163210891	-0.0722785847027158	8.74415650997662e-10	1.52136184411776e-06	-0.544669822321879	-0.304848273147995	516.084815302	333.385772705
NM516T340	leaf_no	leaf_yes	leaf_no	1	-0.264908072859397	-3.42969810911078	0.627731444392633	1.24129585487967	-0.0402617150839422	-0.0908433275174304	0.00166973102875945	1	-0.414130990215495	-0.101817991669346	516.120183335	340.420349121
NM516T341_1	leaf_no	leaf_yes	leaf_no	1	-0.265652958382197	-3.45563205572429	0.630985552800206	1.24323328174088	-0.0404704285182115	-0.0909851166825212	0.00161013438820024	1	-0.414735075154968	-0.102682055620147	516.117540195	340.554473877
NM516T341_2	leaf_no	leaf_yes	leaf_no	1	-0.26402882944154	-3.42127521168479	0.625918835560143	1.24460439687263	-0.0401454571825351	-0.0910854607386851	0.00174255845589366	1	-0.413417621647086	-0.100798565748112	516.11821991	341.011352539
NM516T341_3	leaf_no	leaf_yes	leaf_no	1	-0.27388056502552	-3.47605089639323	0.642572316562178	1.24170307277932	-0.0412135854613542	-0.0908731294610071	0.00106592977290609	1	-0.421390953562004	-0.112251410288227	516.119235416	340.724487305
NM516T341_4	leaf_no	leaf_yes	leaf_no	1	-0.267604413359682	-3.46590487535006	0.634239513823853	1.24389583210488	-0.0406791324995057	-0.0910336049453935	0.00146276140740387	1	-0.416316475664101	-0.104947547440775	516.121932318	341.230804443
NM516T341_5	leaf_no	leaf_yes	leaf_no	1	-0.267511256549156	-3.46820230852711	0.634339247166768	1.24231535100559	-0.040685529240457	-0.0909179385943191	0.00146951737342937	1	-0.41624102305493	-0.104839339847444	516.122750762	340.861907959
NM516T341_6	leaf_no	leaf_yes	leaf_no	1	-0.268191159349313	-3.44735611847315	0.633233152099115	1.2364052326716	-0.0406145860292042	-0.0904854109149821	0.00142083281936345	1	-0.416791622786276	-0.105629227579344	516.123337003	340.840667725
NM516T346_2	leaf_no	leaf_yes	leaf_no	1	-0.139783330053017	-2.23211415783728	0.367861411198287	1.35295588421439	-0.0235940567584162	-0.0990150849397926	0.122192628128122	1	-0.308717273279388	0.0376998912794389	516.085061138	346.301361084
NM516T348	leaf_no	leaf_yes	leaf_no	1	-0.204507272426544	-3.07220352304773	0.522008662435037	1.34571400558024	-0.0334808208606538	-0.0984850933588028	0.0197202671473984	1	-0.364268996943167	-0.0330528553773208	516.118886535	348.343688965
NM516T351	leaf_no	leaf_yes	leaf_no	1	-0.208562061030015	-3.11032877353574	0.530419087733404	1.36027572097825	-0.0340202524123507	-0.0995507818293769	0.0171534148019401	1	-0.367673206400073	-0.0375874461080351	516.123372484	350.696472168
NM516T352	leaf_no	leaf_yes	leaf_no	1	-0.19026274268098	-2.8481487895951	0.484793237886635	1.38139878653153	-0.0310938816157265	-0.101096657902906	0.0313668958734648	1	-0.352241326137687	-0.0172175677683086	516.082122961	351.532958984
NM516T365	leaf_no	leaf_yes	leaf_no	1	-0.422921587340801	-3.74489935282059	1.22821273217332	1.2989356062623	-0.0787756476546719	-0.0950616504839428	3.2452434073349e-09	5.64627301576883e-06	-0.537528762302622	-0.292973317274179	516.124073032	365.267150879
NM516T367_1	leaf_no	leaf_yes	leaf_no	1	-0.45643840702189	-4.19631600150172	1.08148832294888	1.04922439047093	-0.0693649730535778	-0.0767867181446979	2.02200478582881e-11	3.51800762746376e-08	-0.562763666013025	-0.335255537403545	516.079793412	366.659591675
NM516T367_2	leaf_no	leaf_yes	leaf_no	1	-0.452163921878437	-4.17238382239518	1.07759280816514	1.05315647592684	-0.069115120815444	-0.0770744849373558	4.1456615917923e-11	7.21287565836831e-08	-0.559557841796953	-0.329836441858118	516.082648407	366.61088562
NM516T367_3	leaf_no	leaf_yes	leaf_no	1	-0.454206472643246	-4.19195086298229	1.08038916620194	1.05153337315815	-0.0692944748553862	-0.0769556993506388	2.94992918981052e-11	5.13246727355175e-08	-0.561090151923228	-0.332425018346382	516.084770576	366.511123657
NM516T407	leaf_no	leaf_yes	leaf_no	1	-0.479801112241802	-4.29823347474616	1.2636241320401	1.26683669090293	-0.081046879572231	-0.0927125148854616	2.60014232367212e-13	4.52388668477874e-10	-0.580231049783252	-0.364998657225078	516.119887154	406.835235596
NM516T417	leaf_no	leaf_yes	leaf_no	1	-0.382656903826345	-3.89938142196517	1.27248511861749	1.47320152690957	-0.081615209421131	-0.107815174184399	3.63480484821821e-07	0.000632405584298974	-0.50686390508237	-0.242884270902162	516.120621111	416.607055664
NM516T429_1	leaf_no	leaf_yes	leaf_no	1	-0.185291216090667	-2.60345166991253	0.822462812003723	1.56329636314353	-0.0527514810669893	-0.114408698752662	0.0365504880292109	1	-0.348017948900582	-0.0117257218618469	516.119321502	429.347625732
NM516T429_2	leaf_no	leaf_yes	leaf_no	1	-0.183959629267736	-2.58838157845615	0.820041291755581	1.56324412936055	-0.0525961685377675	-0.114404876061531	0.0380497776089976	1	-0.346884471149718	-0.010257844749736	516.120276628	429.272827148
NM516T429_3	leaf_no	leaf_yes	leaf_no	1	-0.164903083885156	-2.40259008501462	0.789204060147607	1.57985697385979	-0.0506183166329946	-0.115620674912311	0.065397476984177	1	-0.330555924455789	0.0106064609329458	516.121053483	429.140991211
NM516T430_1	leaf_no	leaf_yes	leaf_no	1	-0.186970245841886	-2.61764415874461	0.824936788487428	1.56077468367901	-0.0529101580572868	-0.114224151488938	0.0347280422206151	1	-0.349445803674284	-0.0135784551530193	516.11850649	429.568618774
NM516T430_2	leaf_no	leaf_yes	leaf_no	1	-0.178744653336508	-2.53425253930971	0.811292887725487	1.56864042220522	-0.0520350595577328	-0.114799799798963	0.044402512051114	1	-0.342436028570857	-0.00452162706770997	516.122556679	429.742034912
NM516T430_3	leaf_no	leaf_yes	leaf_no	1	-0.181382490645849	-2.5599170719731	0.815755116170114	1.56553697702888	-0.0523212599255523	-0.114572676437939	0.0410913632343308	1	-0.344688001497573	-0.00742062439887798	516.123308762	429.698532104
NM517T283	leaf_no	leaf_yes	leaf_yes	1	0.111557316509219	1.4946377916592	0.204165126192873	0.265565373764554	0.0130948325343299	0.0194352072725812	0.221807691278489	1	-0.0675865888557419	0.283732712234174	517.086289994	283.429748535
NM517T287	leaf_no	leaf_yes	leaf_yes	1	0.319232820987637	3.71693124158246	0.202329825207249	0.622421199722963	0.0129771191936385	-0.0455514393913016	7.27758051584093e-05	0.126619798052138	0.165814631862925	0.457563648438766	517.153596013	286.959564209
NM517T291	leaf_no	leaf_yes	leaf_yes	1	0.204936536804729	1.80990579373546	0.152923242409793	0.482836002088262	0.00980825808650214	-0.0353359989904766	0.0194343523421685	1	0.0335323500250263	0.364629792635965	517.155005261	290.678039551
NM517T293	leaf_no	leaf_yes	leaf_yes	1	0.082627542931729	0.881959465136366	0.00140064705261835	0.546052719006907	8.98353158335831e-05	-0.0399624680929404	0.369137024528072	1	-0.0976075474794282	0.257614849233551	517.224358652	293.280914307
NM517T294_1	leaf_no	leaf_yes	leaf_yes	1	0.010656710457366	0.106313019208975	0.0491251633445207	0.420944109917929	-0.0031508113026629	-0.0308064862163861	0.908608669669043	1	-0.16964420919261	0.190267338712728	517.09823383	293.701385498
NM517T294_2	leaf_no	leaf_yes	leaf_yes	1	0.0720746533169674	0.766448447518365	0.0170489312116868	0.538038250118596	-0.00109349183804997	-0.0393759350603543	0.434404555968501	1	-0.108405240546379	0.247954942682035	517.226076521	293.84487915
NM517T300	leaf_no	leaf_yes	leaf_yes	1	0.0147614944909477	0.138916882162857	0.0298222920139773	0.623892472114035	0.00191275526332542	-0.0456591133830934	0.873643375528126	1	-0.16563568528361	0.194202786069711	517.124213978	299.741485596
NM517T302_1	leaf_no	leaf_yes	leaf_yes	1	0.0477140401896526	0.487575915536005	0.100448292522393	0.578805107926347	0.00644259670330532	-0.0423594276750501	0.606231636209506	1	-0.133020480965677	0.22537738336308	517.128703276	301.892547607
NM517T302_2	leaf_no	leaf_yes	leaf_yes	1	0.0259987880135794	0.270679508186362	0.0552462216003727	0.589521587887218	0.00354340642548294	-0.0431437054079471	0.779271840882774	1	-0.154600738183005	0.204917003735632	517.129581456	301.97756958
NM517T303_1	leaf_no	leaf_yes	leaf_yes	1	0.00764989442043296	0.0846057592509983	0.0167542898514811	0.140163622634344	0.00107459400108081	-0.0102577720105539	0.93432997695113	1	-0.172572959207073	0.187377144229533	517.121933027	303.408081055
NM517T303_2	leaf_no	leaf_yes	leaf_no	1	-0.000683673061862904	-0.00801157429899708	0.00154127987133638	0.47750622393866	-9.88552853273134e-05	-0.0349459430822609	0.994124918841135	1	-0.180656907407	0.179333861045658	517.13291558	303.447723389
NM517T304	leaf_no	leaf_yes	leaf_yes	1	0.0281715051975231	0.311076465392831	0.0616505483872999	0.407364095650081	0.00395416994976235	-0.0298126428236318	0.761327688950567	1	-0.152456763504441	0.206978583794466	517.133796191	303.568908691
NM517T305	leaf_no	leaf_yes	leaf_no	1	-0.0106459323356575	-0.118483295398924	0.0233893823510541	0.47234632093655	-0.00150015847799161	-0.0345683193622297	0.908700725359389	1	-0.190256989847144	0.169654718877641	517.128119391	305.026367188
NM517T306	leaf_no	leaf_yes	leaf_no	1	-0.0723357764617063	-0.826970044733389	0.161071908032113	0.222318452381246	-0.0103309007811303	-0.0162702130224994	0.432718396463079	1	-0.248194840424566	0.108139044279317	517.132193253	305.665527344
NM517T307	leaf_no	leaf_yes	leaf_no	1	-0.11806759141377	-2.0797524924572	0.326339406116467	1.07159120650707	-0.0209309001597599	-0.0784236171858938	0.195097175965081	1	-0.289538229632124	0.0607455921614311	517.096209435	307.327270508
NM517T308	leaf_no	leaf_yes	leaf_no	1	-0.0787350010449299	-1.59073611111262	0.233067291441602	1.18909037232783	-0.0149485723030606	-0.087022707533066	0.392517119183052	1	-0.254060071358364	0.101599891059978	517.09419391	308.203948975
NM517T314	leaf_no	leaf_yes	leaf_no	1	-0.621262306209629	-6.28502676705068	1.30133589251142	0.723235040553629	-0.0834656530285763	-0.052929426456084	0	0	-0.685172307753889	-0.547859496705098	517.125303322	314.280487061
NM517T315_1	leaf_no	leaf_yes	leaf_no	1	-0.638072947120041	-6.30532254925667	1.32095237532056	0.679230674798016	-0.0847238236186681	-0.0497089991946707	0	0	-0.697699862715775	-0.569666173450595	517.119699208	315.445510864
NM517T315_2	leaf_no	leaf_yes	leaf_no	1	-0.640404590328772	-6.32443782814736	1.32536812677313	0.671547680107008	-0.085007043024758	-0.0491467248583098	0	0	-0.699440810540054	-0.572688121508539	517.12213191	314.793060303
NM517T316_1	leaf_no	leaf_yes	leaf_no	1	-0.646499804901366	-6.38450009465777	1.33796880605918	0.663907363460766	-0.0858152309271017	-0.0485875738833807	0	0	-0.703996221634499	-0.580584069810323	517.120281618	316.46585083
NM517T316_2	leaf_no	leaf_yes	leaf_no	1	-0.636688836063552	-6.26094046967108	1.31486675527568	0.671361467747226	-0.0843335014473877	-0.0491330970432156	0	0	-0.696666817598253	-0.567871931611158	517.121042944	315.830581665
NM517T316_3	leaf_no	leaf_yes	leaf_no	1	-0.646953338166643	-6.43543232109892	1.3437661072121	0.632101482946368	-0.0861870607746581	-0.0462598838252923	0	0	-0.704335442317304	-0.581171356104205	517.12398863	316.012680054
NM517T316_4	leaf_no	leaf_yes	leaf_no	1	-0.636359488642553	-6.2611149486923	1.31454494948995	0.67126068301925	-0.0843128613265638	-0.0491257211867538	0	0	-0.696421050793008	-0.567444956862461	517.124940413	315.779815674
NM517T318	leaf_no	leaf_yes	leaf_no	1	-0.574937198412408	-6.41831176112699	1.265082793098	0.712676809223102	-0.0811404358158152	-0.0521567300332342	0	0	-0.65080366765345	-0.487703090522137	517.129353675	318.13671875
NM517T328	leaf_no	leaf_yes	leaf_yes	1	0.12685598212768	1.51482247118548	0.631994804386073	0.133246143675561	0.0405351603396953	-0.00975152138208582	0.162669721498473	1	-0.0514610136815045	0.297334201309123	517.228968161	327.510131836
NM517T329_1	leaf_no	leaf_yes	leaf_no	1	-0.625328509689688	-6.17109762647273	1.29370025401553	0.729833439490963	-0.0829759150931078	-0.0534123254470043	0	0	-0.688198874576038	-0.553136771441826	517.120163065	329.282180786
NM517T329_2	leaf_no	leaf_yes	leaf_no	1	-0.606202499526948	-5.79190579571952	1.23400791819015	0.766970944842465	-0.0791473418407006	-0.0561302065617801	0	0	-0.673979892804306	-0.528305059650554	517.121214446	329.355987549
NM517T329_3	leaf_no	leaf_yes	leaf_no	1	-0.624198036195089	-6.2891806639327	1.30483793578443	0.740610176759752	-0.0836902686181394	-0.0542010130668247	0	0	-0.687357221523759	-0.551669740392709	517.123207863	329.16267395
NM517T329_4	leaf_no	leaf_yes	leaf_no	1	-0.62874773260272	-6.03477739982589	1.28282431733847	0.725914962275653	-0.0822783494897368	-0.0531255545634631	0	0	-0.690745587704475	-0.557573216789202	517.124200388	329.355484009
NM517T329_5	leaf_no	leaf_yes	leaf_no	1	-0.630915669488406	-6.15572833043455	1.29784766357685	0.709369205077789	-0.0832419234691193	-0.0519146654476727	0	0	-0.692361165480972	-0.56038550348604	517.125430481	328.92956543
NM517T333	leaf_no	leaf_yes	leaf_no	1	-0.427084510314598	-4.35135288762884	0.897774784182221	0.70040859492747	-0.0575818734160524	-0.0512588897601592	1.84121740076648e-09	3.20346267482271e-06	-0.540676015040278	-0.298197710794461	517.098912348	332.950454712
NM517T334	leaf_no	leaf_yes	leaf_no	1	-0.424147270955783	-4.24573252471774	0.883757259278023	0.653729838226959	-0.0566828112471643	-0.0478427391572378	2.75119504955512e-09	4.78669745828924e-06	-0.538455816223008	-0.294510685812447	517.094661538	334.045501709
NM517T335	leaf_no	leaf_yes	leaf_no	1	-0.416103300243872	-4.8285133389211	0.933481334061019	0.662385321955396	-0.0598720357947137	-0.0484761843911626	7.92927234982699e-09	1.37958331268215e-05	-0.532365263627561	-0.284434208806051	517.097294802	334.920440674
NM517T341_1	leaf_no	leaf_yes	leaf_no	1	-0.263232356164963	-3.41365525150112	0.624277676664576	1.23436090523022	-0.0400401958124842	-0.0903357983092687	0.00181091688508039	1	-0.412771106038127	-0.0998755672864879	517.120268565	340.698822021
NM517T341_2	leaf_no	leaf_yes	leaf_no	1	-0.261696016368438	-3.376342478456	0.61904203849858	1.2313845262466	-0.0397043901522693	-0.0901179741944434	0.00194943335372577	1	-0.411523210298348	-0.0980964084732179	517.121148136	340.824066162
NM517T341_3	leaf_no	leaf_yes	leaf_no	1	-0.261727336098082	-3.39155578525813	0.62047225323895	1.23516344684959	-0.0397961218934462	-0.0903945317295798	0.0019465196058932	1	-0.411548660546803	-0.0981326619872269	517.122108268	340.87159729
NM517T341_4	leaf_no	leaf_yes	leaf_no	1	-0.260589801658419	-3.38039830719418	0.618103191074674	1.2361328579818	-0.0396441739438473	-0.0904654773729057	0.00205482373584087	1	-0.410624019101421	-0.096816368028735	517.123408494	340.979797363
NM517T341_5	leaf_no	leaf_yes	leaf_no	1	-0.262712533511159	-3.38691927388094	0.621213892293941	1.23030243235244	-0.0398436894648876	-0.0900387819457585	0.00185678725352134	1	-0.412348998907651	-0.0992734037273578	517.124370759	340.894317627
NM517T341_6	leaf_no	leaf_yes	leaf_no	1	-0.261888717168897	-3.38795321743316	0.620333788133645	1.23298664106899	-0.0397872409577074	-0.09023522379369	0.0019315662324213	1	-0.411679790878417	-0.0983194761183904	517.125158202	340.887390137
NM517T345	leaf_no	leaf_yes	leaf_yes	1	0.113806555696158	1.55116125129912	0.812472723736286	0.125279511522941	0.0521107323979846	0.00916848924594649	0.212316318100074	1	-0.0652266323340111	0.285741409542344	517.165871374	345.372833252
NM517T348_1	leaf_no	leaf_yes	leaf_yes	1	0.0991983122310673	1.36925934088174	0.789346649231925	0.0653074864540697	0.0506274620743106	0.00477948053879736	0.278996354728381	1	-0.0804872572025584	0.272639430133279	517.189924972	348.334106445
NM517T348_2	leaf_no	leaf_yes	leaf_yes	1	0.101350166756875	1.42331296753681	0.793758177523215	0.0607378043768306	0.0509104106134275	0.00444505170463888	0.268422226319047	1	-0.0782492010094419	0.27457775972784	517.192861738	348.398803711
NM517T349_1	leaf_no	leaf_yes	leaf_yes	1	0.114390210480962	1.65230519024899	0.688700979391421	0.0718953472423286	0.0441722058978869	0.00526160830299992	0.209898981742019	1	-0.0646136362139985	0.286262137109692	517.18778951	349.334960938
NM517T349_2	leaf_no	leaf_yes	leaf_yes	1	0.116602074378791	1.67055675658936	0.717795857931572	0.0867515304579879	0.0460383059963437	0.00634884718502287	0.200907588517866	1	-0.0622882915283965	0.288233628201508	517.190904903	348.988220215
NM517T352_1	leaf_no	leaf_yes	leaf_no	1	-0.2600689240416	-3.33696504760553	0.613505414021131	0.942407189984615	-0.0393492796998153	-0.0689693796027804	0.00210614881516746	1	-0.410200428053102	-0.0962139356957598	517.091923703	351.805358887
NM517T352_2	leaf_no	leaf_yes	leaf_no	1	-0.295728812756215	-3.4899169912206	0.669040962839259	0.761943169670881	-0.0429112431214649	-0.0557622525202027	0.000320927499803503	0.558369297681367	-0.438922702852542	-0.137885508792198	517.096080464	351.994476318
NM517T352_3	leaf_no	leaf_yes	leaf_no	1	-0.30257911039726	-3.53787485851917	0.681379470818545	0.735691513735558	-0.0437026157653885	-0.0538410443177966	0.000212876061787437	0.370374795510525	-0.444378424935822	-0.145988368314154	517.096881703	352.282333374
NM517T376	leaf_no	leaf_yes	leaf_yes	1	0.228156421615965	1.6251104920699	1.35109534864338	0.692050691602103	0.0866571468806252	-0.050647222729966	0.00832244458608522	1	0.0596676686711081	0.384004989143534	517.15463489	375.696746826
NM517T380	leaf_no	leaf_yes	leaf_yes	1	0.0653671296097905	0.635978355381455	1.27669390797192	0.0779541087452669	-0.0818851546012713	-0.00570501432373039	0.478910313561105	1	-0.115225995356105	0.241777387022893	517.134109615	380.344451904
NM517T395	leaf_no	leaf_yes	leaf_yes	1	0.385358996898099	3.76553162583477	1.04420910304679	1.26478290137386	0.0669739420742359	-0.0925622098037938	2.75265419125148e-07	0.000478923616227912	0.246219252735096	0.508935541444833	517.229397619	394.954162598
NM517T406	leaf_no	leaf_yes	leaf_yes	1	0.35222484965695	3.53567355109267	2.65106221281158	0.243482802106049	0.170034992568039	0.017819110447868	6.0505257346577e-06	0.0105270748288395	0.205606920870464	0.483378035157243	517.171706282	406.197174072
NM517T407_1	leaf_no	leaf_yes	leaf_yes	1	0.388448584538896	4.31874332098083	2.6726914361722	0.359809573530846	0.171422257195628	0.0263323999703022	1.99074631446194e-07	0.000346362222666639	0.250037326545812	0.511301680746349	517.166763114	406.734466553
NM517T407_2	leaf_no	leaf_yes	leaf_yes	1	0.346002468210542	3.55317024596835	2.76432948788767	0.342365267791148	0.177299778804548	0.0250557512379344	1.00736682875358e-05	0.0175267843679035	0.198051123347729	0.478538889244647	517.168282931	406.571029663
NM517T407_3	leaf_no	leaf_yes	leaf_yes	1	0.383564388168442	3.64065005637706	2.46064382242315	0.0546275871277171	0.157821854212384	0.00399787993283136	3.31265874065068e-07	0.000576356633696921	0.244003865198148	0.507559890545793	517.169288043	406.574859619
NM517T407_4	leaf_no	leaf_yes	leaf_yes	1	0.366490734930744	3.11397810241816	2.17864303249676	0.106348802195753	0.139734763691614	-0.00778305915626516	1.73543759651729e-06	0.00301942050005221	0.223015955326726	0.494424030484525	517.170261715	406.838394165
NM517T410	leaf_no	leaf_yes	leaf_no	1	-0.0383701372868579	-0.557280747848918	0.205709422465726	0.54952581225096	0.0131938812869425	0.0402166438769227	0.678821642603547	1	-0.216612562597475	0.142347860853781	517.13283841	409.704833984
NM517T413_1	leaf_no	leaf_yes	leaf_yes	1	0.344025142425584	4.68817110764354	2.46272758934817	0.322212192500307	0.157955503770624	0.0235808631909532	1.17955162115546e-05	0.0205225607243616	0.19565493071722	0.47699834278943	517.187748773	412.892608643
NM517T413_2	leaf_no	leaf_yes	leaf_yes	1	0.339516392495111	4.59618838260802	2.44158943563116	0.28338657255722	0.156599735583516	0.0207394386468432	1.67799094763499e-05	0.029194713058878	0.190199923678002	0.4734804476599	517.188603675	413.399291992
NM517T414	leaf_no	leaf_yes	leaf_yes	1	0.351551138956399	4.86442503899236	2.40865582229031	0.389991943584752	0.154487425026417	0.0285412746050484	6.40018545738918e-06	0.0111354342057349	0.204787724109485	0.482854724825074	517.19316217	414.345245361
NM517T416	leaf_no	leaf_yes	leaf_yes	1	0.301195837101969	4.18944555709419	2.59608357626064	0.106415895726606	0.166508748629981	0.00778796934715452	0.000231596982195326	0.402946598134177	0.144349679495417	0.443278296409177	517.191432427	415.532562256
NM517T421	leaf_no	leaf_yes	leaf_yes	1	0.142988797807865	1.88237876186237	0.998576237798177	1.00828972888363	-0.0640471213206871	0.0737909449333625	0.113414808936017	1	-0.0342685403017754	0.311524467108948	517.13278173	420.968231201
