featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M205.8394T201	k2	k4	k2	1	-0.607334000729799	-4615088705.28058	0.372691023916252	0.492087659098171	-0.0334768593573475	-0.0531030851766167	3.96389587820067e-11	6.47554584170456e-10	-0.722942229606618	-0.45864302901367	205.8394	201
M205.8394T207	k2	k4	k2	1	-0.748753312948027	-18140307193.0704	0.820421071584562	0.388658552104431	-0.0736940764997132	-0.0419416496541415	0	0	-0.806058185244013	-0.677539436596422	205.8394	207
M205.8394T217	k2	k4	k2	1	-0.461832026218516	-11556708330.3671	0.514285415584692	0.765639157771497	-0.0461955330883754	-0.08262308687888	0.000171769251021026	0.0017976430033951	-0.641236262187298	-0.234555249885583	205.8394	217
M205.8394T231	k2	k4	k2	1	-0.805687745850114	-12086795938.8839	0.694678860464234	0.507390714319893	-0.0623993201282717	-0.054754497135191	0	0	-0.842827307524847	-0.76091078901813	205.8394	231
M205.8394T245	k2	k4	k2	1	-0.838875772670867	-25793064595.5252	1.03548880483889	0.658649572270681	-0.0930124710851341	-0.0710774263307716	0	0	-0.865666826347538	-0.807293479707938	205.8394	245
M205.8398T239	k2	k4	k2	1	-0.12550890650003	-2189593182.24746	0.116698184060325	0.265875071724329	-0.0104823793554073	-0.0286916087389613	0.448209424824575	1	-0.423746670605591	0.197280596251421	205.8398	239
M205.8398T264	k2	k4	k2	1	-0.52128464416122	-3782403557.72145	0.312583828925296	0.613697395139962	-0.028077748608898	-0.0662264627942715	2.64987685816287e-06	3.16938987499289e-05	-0.674727559683513	-0.324647020193259	205.8398	264
M205.839T273	k2	k4	k2	1	-0.885564875304924	-16227305877.7669	0.843875758971496	0.603497287551948	-0.0758008867541489	-0.0651257296788554	0	0	-0.900048027718932	-0.869127647952952	205.839	273
M205.8401T322	k2	k4	k2	1	-0.386494465096588	-9747995741.10556	0.432090197480172	0.242994799182551	-0.0388123722936313	-0.0262225099123886	0.00457737121980584	0.0398165301453959	-0.597646933897399	-0.125205514184793	205.8401	322
M206.8403T273	k2	k4	k2	1	-0.753463613870257	-286512968.388154	0.103430445022903	0.0772939648233728	-0.00929060867877964	-0.00834109110798717	0	0	-0.809002569632968	-0.684590639949756	206.8403	273
M207.0654T373	k2	k4	k4	1	0.779174222500634	544622799873.909	4.53436423679526	7.53920170292349	0.407297906547627	0.813584455517038	0	0	0.722618671822235	0.825367591565184	207.0654	373
M207.0661T267	k2	k4	k4	1	0.656058800038364	5209463706.24518	0.389158736411745	0.208681990485937	0.0349560666893511	-0.0225196818304884	2.22044604925031e-16	4.79751711149191e-15	0.535026776495654	0.750702832139528	207.0661	267
M207.066T243	k2	k4	k4	1	0.877377429863378	11318542434.876	0.694843395326691	0.588660575154479	0.0624140994229055	-0.0635246425806183	0	0	0.858600021060973	0.893803743450126	207.066	243
M207.1386T512	k2	k4	k4	1	0.662236509312568	210762682.096696	0.0743513627058732	0.0355640002676861	0.0066785888379511	0.00383784901027032	0	0	0.544678620843493	0.754270931193195	207.1386	512
M207.8358T251	k2	k4	k2	1	-0.710542269198108	-4933849058.22658	0.416805074604268	0.509150944280844	-0.0374393907192444	-0.0549444503677474	0	0	-0.782703552166424	-0.619531584069718	207.8358	251
M207.8364T207	k2	k4	k2	1	-0.798946170673641	-20105044630.1458	0.89218802454988	0.40220651293241	-0.0801405215084483	-0.0434036625791072	0	0	-0.838326500302804	-0.751271450107972	207.8364	207
M207.8364T217	k2	k4	k2	1	-0.730222510834347	-14138925250.2817	0.715287963128837	0.842102833395868	-0.0642505265891472	-0.0908745782636458	0	0	-0.794620195396166	-0.649575466514159	207.8364	217
M207.8364T245	k2	k4	k2	1	-0.836032504207141	-25823022521.6242	1.0343326345582	0.599863063602409	-0.0929086184367039	-0.0647335464969057	0	0	-0.863662587827006	-0.80339363648291	207.8364	245
M207.8365T363	k2	k4	k2	1	-0.795101590273884	-25112906681.9279	0.994729302657794	0.654694919022876	-0.089351261035979	-0.0706506643822053	0	0	-0.835779083642897	-0.74574379249722	207.8365	363
M207.8366T347	k2	k4	k2	1	-0.365692130401034	-6502979009.18474	0.343288371485116	0.276321840533045	-0.0308357749281414	-0.0298189600220363	0.00882748491633389	0.0729944710887691	-0.585263479669108	-0.0961529812562947	207.8366	347
M207.8368T238	k2	k4	k2	1	-0.52431703837869	-7763996971.26552	0.449143142409615	0.730862423407607	-0.0403441479533527	-0.0788701947814137	2.02585195063776e-06	2.46707876519e-05	-0.67642495394609	-0.329311930368906	207.8368	238
M207.9308T206	k2	k4	k2	1	-0.735331884249512	-517474426.019753	0.137319196512104	0.235008596751393	-0.012334655609341	-0.0253606878770286	0	0	-0.797751658949117	-0.657319672070255	207.9308	206
M207.9308T302	k2	k4	k4	1	0.211384830572931	165584771.399073	0.0416478143248209	0.265417038125995	0.00374100242083172	-0.028642180559375	0.183814653119657	1	-0.101519531354455	0.486230253076334	207.9308	302
M207.9308T311	k2	k4	k2	1	-0.447506112644587	-532166116.868079	0.108634608793957	0.311174193132475	-0.00975807112744682	-0.0335800123761734	0.000367368827247416	0.00378553221161894	-0.633072035479519	-0.213302505560485	207.9308	311
M208.0692T243	k2	k4	k4	1	0.501708278288655	678519927.423303	0.210175423679799	0.193439926666434	0.0188789443463511	-0.0208748516903506	1.29515266653613e-05	0.000149565342991192	0.294679045633365	0.663751737332131	208.0692	243
M210.9378T464	k2	k4	k2	1	-0.435108849841912	-7539793924.14086	0.503428679638152	0.704444288121364	-0.0452203300407059	-0.0760193114837432	0.000668848645694942	0.0066863799285636	-0.625965966877951	-0.195075074466548	210.9378	464
M210.9385T503	k2	k4	k2	1	-0.340050212361709	-2397937792.42456	0.367644427418566	0.516661868911735	-0.0330235503417156	-0.0557549833349027	0.0178301010307484	0.138865177484942	-0.569737934349841	-0.0610877108136932	210.9385	503
M210.9388T632	k2	k4	k2	1	-0.478851737730143	-11492160201.9047	0.536814499477101	0.812710220603687	-0.0482192012867421	-0.0877027075779899	6.2516880419361e-05	0.000686444554966449	-0.650878966156381	-0.2600522119222	210.9388	632
M210.9391T578	k2	k4	k2	1	-0.420530100783406	-6831353425.69441	0.467222525031608	0.663504926528097	-0.0419681230707146	-0.071601386413751	0.00127198244614957	0.0119994342389371	-0.617554496417007	-0.173845600912538	210.9391	578
M211.0388T319	k2	k4	k2	1	-0.796921406149052	-35927426822.7441	1.26596160923843	0.280659722935363	-0.113714621562229	0.0302870777129342	0	0	-0.836983174162157	-0.748363007804193	211.0388	319
M211.0395T228	k2	k4	k2	1	-0.629400949957008	-5885983299.15497	0.428467927525222	0.0696834609119995	-0.0384870029821786	0.00751981215499883	4.04343225568482e-13	7.12696417002183e-12	-0.735441362236085	-0.493267913443366	211.0395	228
M211.039T418	k2	k4	k2	1	-0.588142205024839	-38787915417.6413	1.06324782198592	0.282514610653422	-0.0955059164682944	0.030487245830675	1.03706665477432e-09	1.44711629501233e-08	-0.712142175745684	-0.428554886383277	211.039	418
M211.0607T263	k2	k4	k4	1	0.408878468669739	158173219.043999	0.0405463075341952	0.0370581249545869	0.00364205990398907	0.00399908579206319	0.00203638789599414	0.0184317592026482	0.157045227958977	0.610784593952039	211.0607	263
M211.0755T367	k2	k4	k2	1	-0.223204287390643	-14639749457.7875	0.402404841697028	0.106333032866401	-0.0361458941206865	0.0114748094104632	0.157501336220662	1	-0.494360718340006	0.0875387244614127	211.0755	367
M212.0743T273	k2	k4	k2	1	-0.621327219377216	-385989288.233906	0.109016673317667	0.180376784333411	-0.00979238995860955	-0.0194651574069051	2.43494113760789e-12	4.18178654354674e-11	-0.730856259465293	-0.480600576725684	212.0743	273
M212.1367T256	k2	k4	k2	1	-0.435638112030267	-120850597.638945	0.0510778306568306	0.15697929313852	-0.00458805080736629	-0.0169402435122578	0.000652628236628816	0.00662307884691621	-0.626270179432834	-0.195850016737977	212.1367	256
M217.0506T407	k2	k4	k4	1	0.641052926887614	6625135970.40061	0.350806017613167	0.428825895814175	0.0315110452351172	-0.0462762632842538	2.30926389122033e-14	4.54917504924997e-13	0.511537428311464	0.74208706341336	217.0506	407
M217.8836T288	k2	k4	k4	1	0.28804086488068	346096554.965576	0.0702863191847361	0.0730029876941709	0.00631344752381743	-0.00787803514677791	0.0558302011215011	0.415493930178525	-0.00737900737275154	0.537217662735994	217.8836	288
M219.1389T250	k2	k4	k2	1	-0.0897649496909665	-52098370.0377083	0.0169566666512353	0.0269829791595008	-0.00152312749228001	-0.002911837787706	0.591395108352367	1	-0.395777439025267	0.234189657699886	219.1389	250
M221.0817T230	k2	k4	k4	1	0.634607767553331	247460323.659353	0.0882166556054452	0.0452382105049432	0.00792403461088633	-0.00488183050573609	1.17239551400417e-13	2.18127111335832e-12	0.501434169978036	0.738406668126552	221.0817	230
M221.0819T313	k2	k4	k4	1	0.931365510858039	8588775977.57621	0.600130063685703	0.00653514814710364	0.0539065028371513	-0.000705233147552314	0	0	0.925299911428667	0.936954715493488	221.0819	313
M221.1545T359	k2	k4	k4	1	0.583513367710307	17816689170.5211	0.827853589560195	0.313742395981072	0.0743617001959499	-0.0338571570923604	2.09599848588482e-09	2.86505448462637e-08	0.421307644449281	0.709544604365882	221.1545	359
M221.1907T677	k2	k4	k2	1	-0.236336386158062	-263726325.562167	0.0562223972290473	0.0162106503580391	-0.00505015995553647	-0.00174935406490161	0.131187694610141	0.905856420181624	-0.503273325177031	0.0717761473163401	221.1907	677
M222.9577T319	k2	k4	k2	1	-0.347512106355825	-3087523208.54235	0.349879814130272	0.616693785378481	-0.0314278492852729	-0.0665498148700989	0.0146917264943556	0.117147102022085	-0.574287607530982	-0.0712049182490332	222.9577	319
M222.9579T348	k2	k4	k2	1	-0.29535779644134	-4795590243.66965	0.404735907301266	0.716498127447273	-0.0363552813889009	-0.0773200879706034	0.0484798651509741	0.364845838767522	-0.541884418290132	-0.00203252180421437	222.9579	348
M222.9585T217	k2	k4	k2	1	-0.571862811900386	-17468362569.6925	0.657736776776574	0.977857369889308	-0.0590810085494635	-0.10552437608165	1.08648163799074e-08	1.39944890968406e-07	-0.703015875421596	-0.403091192855642	222.9585	217
M222.9585T226	k2	k4	k2	1	-0.249903044494687	-3913898225.557	0.469778999802891	0.908473656214083	-0.0421977576497006	-0.0980369108119097	0.10717038423371	0.755595187674793	-0.512352135795066	0.0552388562114414	222.9585	226
M222.9585T465	k2	k4	k2	1	-0.249972219772795	-6163149882.69323	0.562944177394793	0.897732848772291	-0.0505662917626854	-0.0968778286811112	0.10705600581795	0.755595187674793	-0.512398101433191	0.0551538755668243	222.9585	465
M222.9586T206	k2	k4	k2	1	-0.58112479413124	-12313807869.7886	0.511864520212546	0.896882606066709	-0.0459780768882218	-0.0967860756977138	2.97915381253233e-09	3.99080881379387e-08	-0.708205095577935	-0.417569907837212	222.9586	206
M222.9586T239	k2	k4	k2	1	-0.504221569734878	-20232802219.7757	0.788325605073088	1.26323344335566	-0.0708111108540084	-0.136320413447076	1.07061924525809e-05	0.000125805083704362	-0.665162957641697	-0.298511373220005	222.9586	239
M222.9586T326	k2	k4	k2	1	-0.403475554772637	-9496690940.19356	0.58878948604927	0.940936565105022	-0.0528878388549158	-0.101540109041013	0.0025030046580774	0.0220590124768816	-0.607629990220775	-0.149306693420086	222.9586	326
M222.9586T818	k2	k4	k2	1	-0.365982332874573	-15193384485.3561	0.524931257252616	0.82271336466214	-0.0471517926207697	-0.0887821855960802	0.008751943778468	0.0729944710887691	-0.585437483280935	-0.0965546062530123	222.9586	818
M222.9586T827	k2	k4	k2	1	-0.366456657758044	-9116503243.9565	0.406883953481875	0.64436199118727	-0.0365482289923223	-0.0695355981194511	0.00862958067981667	0.0729944710887691	-0.585721806813602	-0.097211273580452	222.9586	827
M222.9587T335	k2	k4	k2	1	-0.348958811822423	-10763932204.0742	0.627396049029571	0.97143406248485	-0.0563556617865798	-0.104831212101802	0.0141363448984768	0.114076724032735	-0.575166605767526	-0.0731747626748258	222.9587	335
M222.958T245	k2	k4	k2	1	-0.606326940369226	-7426333170.85156	0.44091406560546	0.625830441216895	-0.0396049735994369	-0.0675357867884069	4.77651251884481e-11	7.27103515831728e-10	-0.722374097113293	-0.457063093333011	222.958	245
M222.958T307	k2	k4	k2	1	-0.35892278873373	-3990117452.46295	0.52990125277654	0.71880881056219	-0.0475982209769257	-0.0775694427349404	0.0107413415521558	0.0877369786690313	-0.581194115593334	-0.0868145615019993	222.958	307
M223.0971T254	k2	k4	k2	1	-0.148645120403813	-24046732.5585468	0.00790668151511973	0.0102530789766631	-0.000710215293847488	-0.00110644946312644	0.364947269733288	1	-0.441207319694292	0.172478124800328	223.0971	254
M223.0972T392	k2	k4	k2	1	-0.655428566340709	-191876794657.076	2.56379789125945	1.94147036145426	-0.230292376039738	0.209511586129036	4.44089209850063e-16	9.29518940351557e-15	-0.750339551104463	-0.534041435205355	223.0972	392
M223.1701T415	k2	k4	k2	1	-0.315897312627399	-1399093604.94294	0.111023176257564	0.0704602725109005	-0.0099726234829193	0.00760364090327149	0.0315903660480934	0.243205508008405	-0.554819296853175	-0.0288408763494083	223.1701	415
M223.2066T590	k2	k4	k2	1	-0.466272380069309	-319510025.084266	0.215136794580366	0.0144338064913572	-0.0193245979983029	0.00155760796143118	0.000133534359441745	0.00144257811310069	-0.64375750945197	-0.241182082849525	223.2066	590
M224.0475T263	k2	k4	k2	1	-0.258400296526528	-4431443484.40972	0.278256420755107	0.153399763165379	-0.0249942994736328	0.016553962569134	0.0937212608924676	0.674983528638339	-0.517974158640999	0.0447502236365593	224.0475	263
M224.9538T465	k2	k4	k2	1	-0.418480670850437	-913774967.927883	0.137975934285344	0.203761225182712	-0.0123936468826977	-0.021988662988215	0.00138541608881493	0.0128880060458127	-0.616366894179591	-0.170879630251824	224.9538	465
M225.0555T347	k2	k4	k2	1	-0.187734539665119	-273971236.419843	0.0580432945446288	0.071194992701198	-0.00521372151035296	0.00768292740461934	0.244000876701559	1	-0.469638205747944	0.128908993459693	225.0555	347
M225.1492T219	k2	k4	k2	1	-0.534922006714432	-1533243324.84867	0.20160248590134	0.00728417111045644	-0.0181088827836309	0.000786063116536011	7.50792488179997e-07	9.31245441224952e-06	-0.682357362923577	-0.345669845300917	225.1492	219
M226.063T307	k2	k4	k4	1	0.423264301541108	1070667851.61107	0.133162782751819	0.00490929106587763	0.0119613069909014	0.000529780612880791	0.00113289775401282	0.0109971367572844	0.177809734615759	0.619136874179011	226.063	307
M227.0337T239	k2	k4	k2	1	-0.606850887997632	-5880969351.61733	0.420543149650022	0.111109243606956	-0.0377751621882188	0.0119902288100108	4.3358205914501e-11	6.91448778836449e-10	-0.72266965989494	-0.457885083724379	227.0337	239
M227.0337T297	k2	k4	k2	1	-0.579102204574418	-17156003170.3446	0.94380852470188	0.131435007047707	-0.084777317440332	0.0141836606657334	3.98871757845143e-09	5.23842960098918e-08	-0.707071265150031	-0.41440602851052	227.0337	297
M230.9242T307	k2	k4	k2	1	-0.598778671430721	-7132028342.12547	0.606399964135925	0.67975547074503	-0.0544696947631361	-0.073355045579477	1.82770465428916e-10	2.72039209876222e-09	-0.718121083382328	-0.44522399522758	230.9242	307
M231.1021T437	k2	k4	k4	1	0.914394955769068	216550791996.609	2.97900476142883	1.6980303574925	0.267588208525331	-0.18324103244462	0	0	0.9050421596168	0.922863855492134	231.1021	437
M231.9313T509	k2	k4	k2	1	-0.823312478579966	-860280100.497141	0.187347281908504	0.0856372021919451	-0.0168284133637779	-0.00924144216625998	0	0	-0.854808709415265	-0.78577293145531	231.9313	509
M233.0821T333	k2	k4	k4	1	0.954817722286948	393513908112.552	3.50859963308907	1.15911866124282	0.315158908910449	0.12508498406684	0	0	0.952159803014675	0.957331199768628	233.0821	333
M234.0851T333	k2	k4	k4	1	0.743010856328415	11635104763.9548	1.32314534342534	0.461023841790118	0.118851133321453	0.0497508683389835	0	0	0.668910847663149	0.802489454535592	234.0851	333
M235.0975T362	k2	k4	k4	1	0.969239378160115	184222612313.116	2.97462416995169	0.209073320197148	0.267194723210764	0.0225619117352672	0	0	0.967999804050324	0.970431656994913	235.0975	362
M235.8222T811	k2	k4	k2	1	-0.632970301179053	-15399074412.9131	0.694998847871003	0.942453944302202	-0.0624280629010382	-0.101703855307076	1.7430501486615e-13	3.15533997049069e-12	-0.737473382849818	-0.498866346633181	235.8222	811
M236.1009T363	k2	k4	k4	1	0.963230858956301	26990274823.5047	1.13504729029372	0.166677440702127	0.101955282157908	0.0179868081773205	0	0	0.961464169151189	0.964918002833914	236.1009	363
M238.8458T327	k2	k4	k2	1	-0.379684285891144	-1873487248.75156	0.303384716907814	0.516001086254446	-0.0272514411331082	-0.055683675719106	0.00572898659249144	0.0491950270801542	-0.59361239532066	-0.115636180574468	238.8458	327
M239.0703T450	k2	k4	k2	1	-0.423942463886637	-2103284435.85185	0.233801600858101	0.0704335106998901	-0.0210011586198227	-0.00760075293259535	0.00110046015154164	0.0108393542269471	-0.619528995282586	-0.178794214486132	239.0703	450
M239.0705T263	k2	k4	k2	1	-0.192740890380274	-4670473962.05291	0.211209047082257	0.199462934491584	-0.0189717892582274	0.0215248177922125	0.230424775802415	1	-0.473187394228207	0.123176160894244	239.0705	263
M239.0713T322	k2	k4	k2	1	-0.828491720783746	-28762337692.0361	1.08667902883854	0.147582333703744	-0.0976106175907829	0.0159261812246958	0	0	-0.858391970711565	-0.792981382384971	239.0713	322
M239.092T226	k2	k4	k2	1	-0.239389701239684	-1620050719.90982	0.13863157144973	0.0327418406494925	-0.0124525392941944	-0.00353329883548724	0.125504766509504	0.875642813706819	-0.505327832540196	0.0680766792557653	239.092	226
M239.2014T293	k2	k4	k2	1	-0.164792715232207	-541749291.273908	0.272662717144464	0.110990681982841	-0.0244918467257976	-0.0119774343659567	0.311842248943759	1	-0.453109952206022	0.154735302918324	239.2014	293
M239.201T299	k2	k4	k2	1	-0.204862779001615	-1339507262.99803	0.283785034223802	0.108153770481891	-0.0254909055190046	-0.0116712922583704	0.199409512132692	1	-0.48169841033582	0.109150643448893	239.201	299
M241.0506T270	k2	k4	k2	1	-0.597839943953253	-3333920754.37578	0.314278889334523	0.110428393580218	-0.028230006901372	0.0119167556466548	2.14538609100146e-10	3.12381732901535e-09	-0.717592785054712	-0.443752116884208	241.0506	270
M241.0507T327	k2	k4	k2	1	-0.412746030911661	-5385963054.95595	0.331908402424058	0.100228486226906	-0.0298135726230125	-0.0108160441393408	0.0017488498391085	0.0160460322994072	-0.61303666406569	-0.162605029866696	241.0507	327
M241.0508T258	k2	k4	k2	1	-0.199116797103891	-441219037.757796	0.0659821069764936	0.0128421602031589	-0.00592682295415274	-0.00138584724593562	0.21378266375073	1	-0.477678483672143	0.115824516230425	241.0508	258
M241.0881T263	k2	k4	k2	1	-0.314514719354507	-628839518.430685	0.0990000718902312	0.00767721230385752	-0.00889265174194617	0.000828477713986692	0.0325656560188328	0.247864973589419	-0.553956002234932	-0.0270184275877079	241.0881	263
M242.0543T326	k2	k4	k2	1	-0.0661769483957837	-96559434.7613596	0.051480235075489	0.0280094005652655	-0.00462419666348766	-0.00302260289699023	0.693724448954511	1	-0.376621900269809	0.257631356420691	242.0543	326
M243.0659T229	k2	k4	k2	1	-0.635559527439492	-2998936314.33183	0.307331338474907	0.0407390983688791	-0.0276059452307651	0.00439631388981767	9.28146448586631e-14	1.77617790659178e-12	-0.738949450818857	-0.502926525966247	243.0659	229
M243.1968T424	k2	k4	k2	1	-0.421586753159682	-59891475695.1254	1.11859041657061	0.57124356982112	-0.100477048415381	-0.0616451060780489	0.00121661944128837	0.0116411185736748	-0.618166291845345	-0.17537660413942	243.1968	424
M243.1969T605	k2	k4	k2	1	-0.403585528530104	-6703599451.54643	0.366156653405483	0.191242072332954	-0.0328899114875567	-0.0206376727168106	0.00249269444246569	0.0220590124768816	-0.607694301522696	-0.14946387470923	243.1969	605
M246.9633T231	k2	k4	k4	1	0.595656978767957	113415203.963304	0.0493324095938886	0.0490808191775008	0.00443126888428839	0.00529650129023248	3.09738457104913e-10	4.41402992890594e-09	0.440329825518684	0.716364747208215	246.9633	231
M247.1344T557	k2	k4	k4	1	0.798558926736575	17892241808.7559	0.7650669517254	0.741523596590037	0.0687219092983068	0.0800206832708563	0	0	0.750715670802564	0.83806928637661	247.1344	557
M247.1344T570	k2	k4	k4	1	0.789503481374522	20991312458.9998	0.906237293675595	1.19359106538294	0.081402492890675	0.128805034711171	0	0	0.737656426506164	0.8320940858931	247.1344	570
M249.1135T417	k2	k4	k4	1	0.986906558448518	984281214644.212	5.68665048922224	0.938480466060853	0.510801673304755	0.101275061880546	0	0	0.986680419372859	0.987128883022113	249.1135	417
M249.1136T427	k2	k4	k4	1	0.606381895781911	207207064894.174	2.28985640402942	5.78739258814606	0.205685664174837	0.624539949085633	4.72835104403657e-11	7.27103515831728e-10	0.457149308621956	0.72240509565009	249.1136	427
M249.1864T510	k2	k4	k2	1	-0.464128094467044	-732232633.470495	0.12977426507047	0.050699836299041	-0.0116569344072625	0.00547121569836276	0.000150950902495506	0.00160484526505542	-0.642540492561694	-0.237979652853629	249.1864	510
M349.2383T700	k2	k4	k2	1	-0.26489570709148	-504332589.269	0.116032437875678	0.0261297179270044	-0.0104225789042	-0.00281975906337831	0.0842434585729546	0.613318919261614	-0.522239255185119	0.0366648139281233	349.2383	700
M200.005T296	k3	k4	k3	1	-0.182914976053698	-115723402.773746	0.0892595586378005	0.00492288729407377	-0.00801895436746461	0.000535617833226558	0.184818659503297	1	-0.428802311812094	0.0882045811415545	200.005	296
M200.1286T209	k3	k4	k3	1	-0.196205648052887	-64839552.0916434	0.0250565490762529	0.0173345243121785	-0.00225104545345039	0.00188602334310581	0.152043343542186	1	-0.438836649975938	0.0730920787860279	200.1286	209
M200.1286T214	k3	k4	k4	1	0.1587332380177	45878833.0724373	0.0258907002514908	0.0258076907641669	0.00232598443266877	0.00280791709863528	0.255211281247724	1	-0.115168305703493	0.410203134864661	200.1286	214
M200.8062T276	k3	k4	k3	1	-0.0225075181991095	-14413117.7366616	0.00019446549123195	0.0226784565972783	1.74705087503671e-05	-0.0024674515295484	0.875999876621481	1	-0.296122876012843	0.254521683768978	200.8062	276
M201.1135T595	k3	k4	k3	1	-0.180363838886203	-38310639.6771414	0.00977390328605222	0.000386707067086139	-0.000878073851573735	-4.20743334131205e-05	0.19158629711573	1	-0.426861217251783	0.0910816331202122	201.1135	595
M201.7354T319	k3	k4	k3	1	-0.340125363439136	-9444369128.8255	1.27334956832215	0.20528865446172	-0.114395950843094	-0.0223357265199121	0.00551568631832122	0.0419812038433246	-0.540175778498868	-0.103690764432667	201.7354	319
M201.8009T418	k3	k4	k4	1	0.0276964450218566	457399224.536057	0.0275782179244845	0.260124411155738	0.00247758866890455	0.0283019425694133	0.847677165154919	1	-0.249590346101626	0.300785446347106	201.8009	418
M201.8011T348	k3	k4	k3	1	-0.00735455030374008	-101505132.110388	0.00669466013891879	0.227789627452164	-0.000601438938069534	0.0247838675555883	0.959359391270774	1	-0.282351842088613	0.268759673668593	201.8011	348
M201.8011T521	k3	k4	k4	1	0.0700330377465392	2336155411.65613	0.0991080246964103	0.251854804268865	0.0089037268346239	-0.02740219641278	0.625270721450588	1	-0.208268891868792	0.337844063117454	201.8011	521
M201.8013T369	k3	k4	k4	1	0.0708100519296361	608763845.69519	0.0508719464852188	0.438373827090102	0.00457026478367902	0.0476957576688562	0.621387241989194	1	-0.207492129134139	0.338508226479048	201.8013	369
M201.8014T535	k3	k4	k3	1	-0.210030789183122	-7168614732.13635	0.30065302307354	0.608825744177445	-0.0270102486418301	0.0662411927044176	0.122277437941736	0.835715112159782	-0.449138537056437	0.057151140273666	201.8014	535
M201.8015T228	k3	k4	k3	1	-0.38144805633627	-4171196740.44455	0.309068335395793	0.292755228754703	-0.0277662685743724	0.0318522265338275	0.00112443451154309	0.0092979487613935	-0.567269437405546	-0.158666952867835	201.8015	228
M201.8016T454	k3	k4	k3	1	-0.0963538356886536	-2360784631.14426	0.116860882398372	0.199590465753917	-0.0104986188324859	-0.0217157546808932	0.499096752141059	1	-0.36003289822571	0.181580228700522	201.8016	454
M201.8017T217	k3	k4	k3	1	-0.56482048865304	-7213252687.96967	0.494569428203624	0.446252086397957	-0.0444314282619408	0.0485529245971241	7.50919326719668e-11	1.00591498663632e-09	-0.68183220289112	-0.419625742093257	201.8017	217
M201.8017T476	k3	k4	k3	1	-0.452058532216646	-14098979285.505	0.618582521098287	0.471009061226811	-0.0555725917190196	0.0512465221594811	2.20437080533653e-05	0.00021712695342135	-0.612160289629218	-0.256352044901434	201.8017	476
M201.8018T251	k3	k4	k4	1	0.327838101084615	2998650773.56276	0.242940057875853	0.343004703813425	0.0218253962697802	-0.0373194479719711	0.00823240108981516	0.0612663507367517	0.0876869633751924	0.531974836073676	201.8018	251
M201.801T459	k3	k4	k3	1	-0.0592417245951956	-871305610.477528	0.0556679943407743	0.263906377976001	-0.00500113503987126	-0.0287134264715621	0.68007036378563	1	-0.328561451100712	0.218987547317141	201.801	459
M201.8021T276	k3	k4	k4	1	0.084420625313271	354072472.019149	0.0423620371376336	0.183420459298551	0.00380574638619898	0.0199564327010241	0.554864208725756	1	-0.193776684471409	0.350051384616781	201.8021	276
M201.8022T437	k3	k4	k3	1	-0.200426167242658	-4628772941.77661	0.236002510188814	0.116281766637833	-0.0212021366528442	0.0126516379859618	0.142495540555765	0.964060034453729	-0.441996089703351	0.0682495167892046	201.8022	437
M202.95T726	k3	k4	k3	1	-0.0236332405009129	-3700447.82672705	0.00229137015797348	0.064145310688179	-0.000205853502035782	0.00697911007708963	0.869843004659394	1	-0.297136692390588	0.253454274715223	202.95	726
M203.0345T357	k3	k4	k4	1	0.687450153827093	3376747.8995351	0.00118030364606993	0.00698651054300791	0.000106036834844696	-0.000760143268639357	0	0	0.600482804989186	0.758344747914082	203.0345	357
M203.7984T363	k3	k4	k4	1	0.0640142144209126	84015313.3781323	0.0271301401397422	0.0996703061418076	0.00243733398510644	0.0108442851163723	0.65564192067436	1	-0.214263073545197	0.332680244016713	203.7984	363
M203.7987T252	k3	k4	k4	1	0.614036638244667	898736629.822522	0.182020304554374	0.139011873561742	0.0163524505212533	0.0151247091517892	1.77635683940025e-15	2.76694010151161e-14	0.492338725102621	0.712187258260904	203.7987	252
M203.7988T212	k3	k4	k3	1	-0.279874144274672	-243932190.620953	0.0640209950730439	0.0133182789847329	-0.00575155698599885	-0.00144904957314314	0.0306581550028089	0.225653785794827	-0.499232100933462	-0.0268018081608009	203.7988	212
M203.7989T238	k3	k4	k4	1	0.0847701654353526	97268181.9908795	0.0222491481276226	0.0771216274884697	0.00199883246425565	0.00839095362999809	0.553195237378947	1	-0.193421717155622	0.350345589552717	203.7989	238
M205.8387T251	k3	k4	k4	1	0.656424173570961	3250028826.21708	0.357884065533206	0.313687078314192	0.0321518057466413	-0.0341296444873066	0	0	0.554949904518801	0.738650395625351	205.8387	251
M205.8387T276	k3	k4	k3	1	-0.422781609483306	-1494996349.73513	0.194798039955196	0.0158679187710617	-0.0175003844642667	0.0017264543675827	0.000141625824438218	0.00124815022546981	-0.593728236549007	-0.215320524059344	205.8387	276
M205.8394T201	k3	k4	k4	1	0.48415460491765	1843258623.19907	0.231468364655879	0.463715082945875	0.020794795336363	-0.0504529259203107	1.73821525040196e-06	1.90858594669825e-05	0.302085413666631	0.632144929303497	205.8394	201
M205.8394T207	k3	k4	k3	1	-0.436331755926741	-2498062535.54879	0.255809422159502	0.358712070130567	-0.0229815620239447	-0.0390284339815861	6.27501929630903e-05	0.000560391840329323	-0.602286819675322	-0.234223864976872	205.8394	207
