featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M207.1386T512	k2	k3	k2	1	-0.49969088736967	-0.645037647208711	0.0551751065007461	0.0424880960744199	-0.00674369402710622	0.00686659873611838	207.1386	512	1
M207.8358T251	k2	k3	k2	1	-0.977300213986734	-126.808862274379	1.08190401879268	0.0272982614385101	-0.132234084030916	0.00441173469302041	207.8358	251	1
M207.8364T207	k2	k3	k2	1	-0.919007858984614	-220.787154754596	1.38435173106549	0.363037728187276	-0.169200298690393	-0.0586713605892746	207.8364	207	1
M207.8364T217	k2	k3	k2	1	-0.953261753917634	-230.967975471471	1.44205525764662	0.503038326481052	-0.176253025041594	-0.0812971786446671	207.8364	217	1
M207.8364T245	k2	k3	k2	1	-0.974316987522979	-353.260243186583	1.80300716740857	0.0178001298480821	-0.220369826844257	-0.00287671984415349	207.8364	245	1
M207.8365T363	k2	k3	k2	1	-0.920208913660495	-390.995252315736	1.84343952071061	0.728879423921764	-0.225311610136712	-0.117795876810237	207.8365	363	1
M207.8366T347	k2	k3	k2	1	-0.713927648757591	-120.750958827177	0.902344402791221	0.0826167369331319	-0.110287681264622	-0.0133518804988019	207.8366	347	1
M207.8368T238	k2	k3	k2	1	-0.873200329354348	-168.545616431813	1.1790049008157	0.384983855256031	-0.14410209262491	-0.062218124561213	207.8368	238	1
M207.9308T206	k2	k3	k2	1	-0.962723996756541	-11.7837345572631	0.327334897291212	0.0411633620885278	-0.0400080132459069	-0.00665250543579052	207.9308	206	1
M207.9308T302	k2	k3	k2	1	-0.752755293672535	-5.24032396045217	0.19302160001262	0.0543908747520596	-0.0235917734221317	-0.00879023412050982	207.9308	302	1
M207.9308T311	k2	k3	k2	1	-0.878826262148907	-15.0848532807503	0.353852275335976	0.00622716380263494	-0.0432490597118992	0.00100638623632087	207.9308	311	1
M210.9378T464	k2	k3	k2	1	-0.794354229495697	-155.293748264243	1.07940400816076	1.51597708176614	-0.131928524008736	-0.245000536042068	210.9378	464	1
M210.9385T503	k2	k3	k2	1	-0.776885390644574	-80.6116094497712	0.769090075923861	1.21878364196362	-0.0940008724993449	-0.196970422041284	210.9385	503	1
M210.9388T632	k2	k3	k2	1	-0.76249368785444	-184.269460573647	1.15197947878931	1.93773622822593	-0.140798951250876	-0.313161999830764	210.9388	632	1
M210.9391T578	k2	k3	k2	1	-0.747731331862509	-133.957821352202	0.97265038139199	1.70301939879912	-0.118880723272678	-0.275228874245073	210.9391	578	1
M211.0607T263	k2	k3	k2	1	-0.552922007218558	-2.48170735479447	0.113843216022886	0.0560848573040746	-0.0139143150708684	0.00906400252920243	211.0607	263	1
M211.0755T367	k2	k3	k3	1	0.756571827499305	591.278428660873	2.0555168171595	0.59785426842418	0.251232437264212	0.096620600667866	211.0755	367	1
M212.0743T273	k2	k3	k2	1	-0.865711111251895	-11.7041051832023	0.309353858963402	0.0372590792175679	-0.0378103080041277	0.00602152531890732	212.0743	273	1
M212.1367T256	k2	k3	k2	1	-0.789206181794824	-4.42021068595623	0.181516729630702	0.0552182269981432	-0.0221856080225937	-0.00892394441614961	212.1367	256	1
M217.8836T288	k2	k3	k2	1	-0.519288599347478	-8.27130236952624	0.201414752374095	0.0631564641172987	-0.0246176137881655	0.0102068611388459	217.8836	288	1
M219.1389T250	k2	k3	k3	1	0.51971087050575	10.1206982796501	0.222887684918866	0.0350151547781426	0.0272421105246542	-0.00565887953942322	219.1389	250	1
M222.9577T319	k2	k3	k2	1	-0.738363311890039	-90.4671820451905	0.794292606380546	1.33917047825493	-0.0970812137055084	-0.216426414996942	222.9577	319	1
M222.9579T348	k2	k3	k2	1	-0.695066219438833	-132.360396481507	0.932163416687202	1.70081407100189	-0.113932265184036	-0.274872466157531	222.9579	348	1
M222.9585T217	k2	k3	k2	1	-0.843146662229147	-263.298595531526	1.44802402600131	1.75752506181521	-0.176982548735439	-0.284037659560424	222.9585	217	1
M222.9585T226	k2	k3	k2	1	-0.81347107171455	-180.160542270678	1.17652410861249	1.4617541014498	-0.143798881546141	-0.236237435726709	222.9585	226	1
M222.9585T465	k2	k3	k2	1	-0.633620537439244	-226.807254959054	1.16504587886916	2.7897068366503	-0.142395972258402	-0.450850925518796	222.9585	465	1
M222.9586T206	k2	k3	k2	1	-0.837591352315015	-183.484487338255	1.20480206394535	1.48830630812542	-0.147255111911087	-0.240528598796964	222.9586	206	1
M222.9586T239	k2	k3	k2	1	-0.850228992111386	-390.883446395681	1.77170547974964	2.15075261956157	-0.216544025364363	-0.347588067804151	222.9586	239	1
M222.9586T326	k2	k3	k2	1	-0.757248230422932	-230.716838909875	1.28457277661429	2.19836821218147	-0.157004966740208	-0.355283333026924	222.9586	326	1
M222.9586T818	k2	k3	k2	1	-0.571897632080678	-201.132913873929	1.04231900362151	2.85486336293185	-0.12739586536125	-0.46138102129506	222.9586	818	1
M222.9586T827	k2	k3	k2	1	-0.576431592523267	-121.5580326383	0.813515164554778	2.20943320515475	-0.0994306618346845	-0.357071571940534	222.9586	827	1
M222.9587T335	k2	k3	k2	1	-0.726907856848813	-265.102351982875	1.34910703183761	2.47977257389171	-0.164892568579043	-0.400761737874091	222.9587	335	1
M222.958T245	k2	k3	k2	1	-0.847154901769896	-112.375578485465	0.948237918957237	1.15890546172295	-0.115896946936769	-0.187293371884895	222.958	245	1
M222.958T307	k2	k3	k2	1	-0.823484225547347	-165.550836790837	1.13473190591527	1.4772467434138	-0.138690892715978	-0.238741237157182	222.958	307	1
M223.0971T254	k2	k3	k3	1	0.435275720245148	2.2143211776062	0.0954118819686064	0.0686662873677489	0.0116615731142803	-0.011097316321905	223.0971	254	1
M223.1701T415	k2	k3	k3	1	0.541409615517543	30.9850592311704	0.39805133214372	0.0924569131146413	0.0486512226491666	0.0149421739591816	223.1701	415	1
M224.0475T263	k2	k3	k3	1	0.619356865397139	125.071743236718	0.855362120152614	0.2839599709861	0.104545342755398	-0.0458914227285245	224.0475	263	1
M224.9538T465	k2	k3	k2	1	-0.632647830658861	-13.3518574053468	0.28245663986497	0.677038550413772	-0.0345228360392587	-0.109417754244195	224.9538	465	1
M226.063T307	k2	k3	k3	1	0.49343943003662	78.7899863972205	0.605971741430994	0.197189047850374	0.0740639805240446	-0.0318681746617721	226.063	307	1
M230.9242T307	k2	k3	k2	1	-0.930052997999161	-199.763321204468	1.32468206828112	0.399107740291306	-0.161907264312418	-0.0645007180425125	230.9242	307	1
M231.9313T509	k2	k3	k2	1	-0.789993535895348	-10.3136137430517	0.277406820144038	0.000524167085363912	-0.0339056294537208	-8.47118458678507e-05	231.9313	509	1
M235.8222T811	k2	k3	k2	1	-0.954579979541168	-282.866754776628	1.59697107044049	0.170885209714595	-0.195187376195555	-0.0276171510013604	235.8222	811	1
M236.1009T363	k2	k3	k2	1	-0.252118193281293	-4.55370090062469	0.104132016362776	0.00179772697279131	-0.0127273783652177	-0.000290534782674967	236.1009	363	1
M238.8458T327	k2	k3	k2	1	-0.861009959893303	-58.973768555742	0.692521820757449	0.79079008818146	-0.0846424331998267	-0.127801401374418	238.8458	327	1
M239.0705T263	k2	k3	k3	1	0.818980390631168	428.102349472709	1.81974481797619	0.652175440758862	0.222415560895702	-0.105399570020705	239.0705	263	1
M239.201T299	k2	k3	k2	1	-0.38567825921258	-55.5863785088347	0.449983618114224	0.0921662901104278	-0.0549985678365932	-0.0148952057083585	239.201	299	1
M241.0508T258	k2	k3	k3	1	0.248410215737033	10.4052662251668	0.156246845564874	0.194338003698063	0.0190970346233184	-0.0314074108718723	241.0508	258	1
M241.0881T263	k2	k3	k3	1	0.736243190454179	44.0895040976392	0.55370467020425	0.18221922599553	0.0676757167145065	-0.0294488673892516	241.0881	263	1
M242.0543T326	k2	k3	k3	1	0.282538356991192	9.15582455192319	0.156310219399167	0.0829667248428449	0.0191047803944624	-0.0134084428482722	242.0543	326	1
M246.9633T231	k2	k3	k3	1	0.502009105405055	0.917192297006838	0.0659456161834543	0.000221913448253694	0.00806010329974055	-3.5863941764712e-05	246.9633	231	1
M349.2383T700	k2	k3	k2	1	-0.0526255380686369	-3.08373564660084	0.0391504518890879	0.0873461106772703	-0.00478510482910225	0.0141162054456588	349.2383	700	1
M207.0661T267	k2	k4	k4	1	0.83134944324558	28.786219605022	0.243998219015719	0.0746405067010049	0.0488104435408684	-0.0175971627692143	207.0661	267	1
M207.066T243	k2	k4	k4	1	0.881272818730294	81.657772096038	0.423113113043084	0.429799428632177	0.0846413502479706	-0.101329034836977	207.066	243	1
M208.0692T243	k2	k4	k4	1	0.857529183425431	7.75485492299432	0.128621576178695	0.156743742735255	0.0257300082251963	-0.036953730298444	208.0692	243	1
M210.9378T464	k2	k4	k2	1	-0.503574294154756	-75.8072527179381	0.308169525320624	0.124019367985578	-0.061647545122899	-0.029238668136586	210.9378	464	1
M210.9385T503	k2	k4	k2	1	-0.509506456958	-40.729047408488	0.227211080276216	0.0804678035167669	-0.0454522727683004	-0.0189709997794889	210.9385	503	1
M211.0388T319	k2	k4	k2	1	-0.796555427795306	-282.921097419373	0.748760976062964	0.137128144502156	-0.149785336528921	0.0323291786953034	211.0388	319	1
M221.0819T313	k2	k4	k4	1	0.954666483251347	58.4679289850986	0.372638074623923	0.0442615552840022	0.0745441084610423	-0.0104350550013171	221.0819	313	1
M221.1545T359	k2	k4	k4	1	0.85528462804098	127.879121407483	0.521624149113368	0.365340903121018	0.104347917712511	-0.0861323646183897	221.1545	359	1
M225.0555T347	k2	k4	k2	1	-0.13899028039188	-1.76764451440652	0.0247224902646564	0.00395643274344693	-0.00494559230850345	-0.000932764179251578	225.0555	347	1
M230.9242T307	k2	k4	k2	1	-0.637302885494819	-89.2393203920115	0.376143536638332	0.271835428877494	-0.0752453560210826	-0.0640876181020357	230.9242	307	1
M231.1021T437	k2	k4	k4	1	0.93450506497773	1460.0014191298	1.8423409394832	1.54163947168988	0.368549732749819	-0.36345520567597	231.1021	437	1
M231.9313T509	k2	k4	k2	1	-0.850928974673123	-6.52108224168195	0.117492198075465	0.0390706852013319	-0.0235036400011	-0.00921126124915915	231.9313	509	1
M233.0821T333	k2	k4	k4	1	0.974822527865621	1917.9933637338	2.15669565174845	0.914163582861719	0.431434589027562	0.215522188638749	233.0821	333	1
M234.0851T333	k2	k4	k4	1	0.972547233382412	273.539414704802	0.813519265368711	0.363639115456792	0.162739860691893	0.0857311530531199	234.0851	333	1
M235.8222T811	k2	k4	k2	1	-0.66071686076726	-117.890242217252	0.440199108772485	0.451934394586784	-0.0880593056463899	-0.106547549769553	235.8222	811	1
M238.8458T327	k2	k4	k2	1	-0.548861215164978	-26.2725937747988	0.1894023141261	0.146269878936698	-0.037888846063939	-0.0344844238289139	238.8458	327	1
M239.0703T450	k2	k4	k2	1	-0.454743702169591	-17.941499528752	0.142467318353672	0.021246274462044	-0.0284997694941079	0.00500899801559031	239.0703	450	1
M239.201T299	k2	k4	k2	1	-0.287383666928517	-34.5521486115215	0.157170525260643	0.0326943859885155	-0.0314410616621304	-0.0077079920449104	239.201	299	1
M241.0506T270	k2	k4	k2	1	-0.542039533139511	-22.1693261603287	0.172899708797553	0.00420001552775322	-0.03458759456745	0.000990190985320655	241.0506	270	1
M246.9633T231	k2	k4	k4	1	0.688875531100659	0.552873185466048	0.0307812092371997	0.0116533829102218	0.00615760427126396	0.00274738858224274	246.9633	231	1
M247.1344T557	k2	k4	k4	1	0.806356408104578	106.032808283089	0.461196695468626	0.323795085779855	0.0922597523712098	0.0763375689712877	247.1344	557	1
M247.1344T570	k2	k4	k4	1	0.778015675840415	151.713796908076	0.541887641678276	0.717352368510857	0.108401513118946	0.16912219583575	247.1344	570	1
M249.1135T417	k2	k4	k4	1	0.99271987773993	4878.18192030907	3.47092228088128	0.698123454695987	0.694338084552918	0.16458880852059	249.1135	417	1
M249.1136T427	k2	k4	k4	1	0.616971984543777	1237.02759306026	1.37792300102743	4.45581542774858	0.275645589203994	1.05049808498436	249.1136	427	1
M249.1864T510	k2	k4	k2	1	-0.442343381964174	-5.11825527453607	0.0750487170566952	0.0245699909513505	-0.0150130651833751	0.00579259371511229	249.1864	510	1
M201.7354T319	k3	k4	k3	1	-0.661973299128676	-403.977359535842	0.94205864196106	0.0825874343547545	-0.169602476777527	-0.021766237077311	201.7354	319	1
M207.0654T373	k3	k4	k4	1	0.758579693140854	3598.51689423245	3.00982723647716	4.34448422337547	0.541870889179832	1.1450055849711	207.0654	373	1
M207.066T243	k3	k4	k4	1	0.857233599751334	75.8889206816724	0.464641470609285	0.319315982104138	0.0836512088725624	-0.0841569595103055	207.066	243	1
M207.1386T512	k3	k4	k4	1	0.767722713980878	1.88094640773738	0.0692260568060698	0.00406517189823449	0.0124630359182422	0.0010713917436509	207.1386	512	1
M211.0388T319	k3	k4	k3	1	-0.704717493291579	-366.753392510918	0.926133906984357	0.0692745018630771	-0.166735484879387	-0.0182575623367522	211.0388	319	1
M211.0395T228	k3	k4	k3	1	-0.710364701514001	-76.1016234730835	0.423561849389028	0.043819601218077	-0.0762554850888128	0.0115488250264428	211.0395	228	1
M211.0607T263	k3	k4	k4	1	0.513293063773424	2.17461085222585	0.0608629028152173	0.0125901704424097	0.0109573848182558	0.00331818801291371	211.0607	263	1
M211.0755T367	k3	k4	k3	1	-0.789635194409746	-444.665013936905	1.07946587434419	0.115546274725349	-0.194340434587469	-0.0304526666643842	211.0755	367	1
M217.0506T407	k3	k4	k4	1	0.59539462824588	26.1941211893345	0.227501131423199	0.201809636395564	0.0409579124275568	-0.0531877085732341	217.0506	407	1
M217.8836T288	k3	k4	k4	1	0.549479775354379	6.70513757077887	0.110575494694981	0.0321923951771132	0.0199073358449636	-0.00848442999817189	217.8836	288	1
M221.0817T230	k3	k4	k4	1	0.560032402835155	1.90065185379186	0.0594342864590551	0.0149039508389037	0.0107001854661373	-0.0039279937666388	221.0817	230	1
M221.0819T313	k3	k4	k4	1	0.877658565952155	51.6588708927867	0.387895232033801	0.000336288276097932	0.0698342854179192	-8.86300730983589e-05	221.0819	313	1
M221.1545T359	k3	k4	k4	1	0.849496167934901	114.714264562997	0.56868086226004	0.240969902034193	0.102381824696715	-0.0635085477246177	221.1545	359	1
M223.0972T392	k3	k4	k3	1	-0.79367850210813	-2819.30505446948	2.72503780722753	0.470972362707351	-0.490599141955851	-0.124126583948777	223.0972	392	1
M223.1701T415	k3	k4	k3	1	-0.64733574475958	-26.8321931960224	0.240088892935496	0.0135077425306196	-0.0432241360302893	-0.00356001767820768	223.1701	415	1
M224.0475T263	k3	k4	k3	1	-0.703416405488116	-101.619333141397	0.487050064707605	0.0378712943008025	-0.0876855151151821	0.00998112578040669	224.0475	263	1
M225.1492T219	k3	k4	k3	1	-0.376718244478639	-14.5930332226204	0.135070435766432	0.02117035492787	-0.024317255237656	0.00557952874999695	225.1492	219	1
M226.063T307	k3	k4	k3	1	-0.311499038786815	-42.2077957304899	0.208883376990149	0.0920915642380169	-0.0376060857755471	0.0242710871900296	226.063	307	1
M227.0337T239	k3	k4	k3	1	-0.522445134877264	-73.9029705814126	0.357956687904389	0.0216992324538904	-0.0644443330208035	0.00571891646322669	227.0337	239	1
M227.0337T297	k3	k4	k3	1	-0.653349251034231	-221.783521027045	0.693452190570725	0.0656829605820931	-0.124844891611809	0.0173109977702947	227.0337	297	1
M235.0975T362	k3	k4	k4	1	0.949301153855071	1273.34015452844	2.00287299209091	0.0207761710023635	0.36058500500808	0.00547564005504387	235.0975	362	1
M236.1009T363	k3	k4	k4	1	0.938860877276645	187.173346196985	0.76366311028289	0.0579666350526569	0.137485236224776	0.0152773303952076	236.1009	363	1
M239.0705T263	k3	k4	k3	1	-0.751176815195625	-277.837101598712	0.83223388807645	0.108200013017838	-0.149830299716938	0.0285165310378579	239.0705	263	1
M239.0713T322	k3	k4	k3	1	-0.865808223249688	-215.101108366059	0.786160765388331	0.0101871988863163	-0.141535576466468	-0.00268487558483543	239.0713	322	1
M239.092T226	k3	k4	k3	1	-0.265057287936787	-24.5916849236533	0.147076472960903	0.0516507938067681	-0.0264787487517185	-0.0136127660583356	239.092	226	1
M241.0508T258	k3	k4	k3	1	-0.286859987238223	-10.1766387187014	0.0984274773342067	0.0366656571153631	-0.0177202810900336	-0.00966337544692652	241.0508	258	1
M241.0881T263	k3	k4	k3	1	-0.661419612766464	-30.9934866098037	0.26082723674609	0.0346104323721092	-0.0469577406254544	0.00912171303353003	241.0881	263	1
M242.0543T326	k3	k4	k3	1	-0.270711335662373	-7.35143452364457	0.0812677912102305	0.0148435161240696	-0.0146309561396325	0.00391206596429142	242.0543	326	1
M243.0659T229	k3	k4	k3	1	-0.628252737777125	-47.8305773993946	0.315790597742212	0.0334322340877838	-0.0568530080130072	0.00881119432834117	243.0659	229	1
M243.1968T424	k3	k4	k3	1	-0.499601676049695	-732.186006519581	1.10179765607952	0.538484355614708	-0.198360912001999	0.141919630247698	243.1968	424	1
M249.1136T427	k3	k4	k4	1	0.615290886877939	1160.06882169592	1.53908039936114	3.3685477629556	0.277086622917668	0.887793764118988	249.1136	427	1
