	R12S96	R12S97	R12S81	R12S117	R12S156	R12S43	R12S198	R12S34	R12S60	R12S47	R12S182	R12S138	R12S12	R12S39	R12S40	R12S219	R12S180	R12S100	R12S75	R12S114	R12S79	R12S115	R12S145	R12S48	R12S108	R12S110	R12S109	R12S7	R12S10	R12S14	R12S36	R12S56	R12S209	R12S210	R12S211	R12S212	R12S227	R12S228	R12S139	R12S121	R12S160	R12S161	R12S162	R12S224	R12S32	R12S92	R12S72	R12S83	R12S86	R12S87	R12S133	R12S135	R12S46	R12S2	R12S74	R12S17	R12S167	R12S1	R12S31	R12S125	R12S33	R12S78	R12S84	R12S154	R12S6	R12S204	R12S205	R12S189	R12S190	R12S3	R12S5	R12S73	R12S158	R12S221	R12S104	R12S24	R12S85	R12S53	R12S215	R12S217	R12S218	R12S94	R12S107	R12S16	R12S55	R12S222	R12S332	R12S29	R12S184	R12S76	R12S183	R12S28	R12S38
M222.9577T319	51446.8127318544	0	0	2388052.72930629	2358311.73968976	571.014762878789	1584401.36151096	0	107459.136140013	0	1517684.0855128	301712.660755132	949.457416031255	116360.144596664	0	375452.946938683	0	0	99417.3531035178	428806.298568205	1267.32321925785	0	2124195.57839646	85592.7831133385	26232.7257101116	1352580.58922626	87848.3516195083	88769.8598339433	67100.5369754002	0	5030.25893498705	0	2249109.12938036	374588.692184438	427043.639942542	0	690170.83801218	0	800294.318064631	1881402.67924313	946075.100554205	2187097.31687975	198086.245929397	569608.885169654	0	0	0	0	202304.523957569	95429.1155795081	78821.010946407	2315749.61758604	15590.3100035874	0	12405.1201303509	94914.267551703	465545.752538133	0	0	0	28509.8311556521	0	52538.8148592711	3823507.12485554	0	1527514.33630505	0	413389.317047099	2378779.66918508	0	150843.656946886	5853.31300615763	2370874.27281486	1044239.97322237	18015.742136055	5016.03837169783	5137.94566574167	9480.96219092386	884951.726375061	0	770902.022606566	3298.70550143243	3612.76970545121	0	6123.99201700001	856739.373111658	163709.020193348	0	0	8293.89644325492	0	7084.12324428138	92669.6883434963
M222.9579T348	0	0	0	3607157.70827555	4020474.6094277	7974.55569199856	1794228.80518735	0	0	0	2003859.9820362	252143.674843766	519.464918412599	0	5297.99662601784	303917.920314187	558.958100532883	6584.09757331326	0	655706.961148734	1032.76037208332	592.416663930578	3371252.65584969	0	0	1951488.086606	0	0	0	0	0	0	3166471.99471186	309234.322833919	439855.158710401	0	711608.561610166	0	918343.878849099	2829257.2224987	1173497.51772217	3966492.71220944	175161.516243482	467984.885215638	0	0	0	7915.79066736313	0	0	69034.194926671	3479892.48551515	0	0	613.198959125515	0	764835.727706635	0	1651.04926853367	0	0	2163.43599988134	745.107231396785	6601765.72855851	1422.78164094827	1898209.08827217	0	382697.855102528	2721737.23011319	686.670391204035	0	682.407922480643	3151068.10886624	1206346.04643931	932.141555572789	0	0	0	1484778.39137705	0	866339.863251392	0	670.417812049937	7463.92630242213	0	1034813.87697033	241650.18184826	0	0	0	0	0	0
M222.9585T217	474.317396271142	468.378525900391	0	5974267.31698449	5915432.67916385	0	4465633.29479839	683.367960203523	0	0	4590097.65635992	1429064.81855	0	0	0	1616655.54311514	0	844.726150270286	0	2586664.39873237	0	664.886832254252	5191529.86876701	0	0	4111532.59871346	0	0	0	0	0	0	5703499.07735158	1447282.27769257	1852394.51471932	0	1294865.90999613	7052.49314519281	3201975.81802849	5300484.83108229	4624889.4892984	6713821.61157254	1107090.06833066	2182749.44960502	6278.48034607146	1151.76294880905	0	654.161199282355	0	0	589569.797568014	5878434.82870534	0	600.559860539874	494.555011721801	639.070533358594	2625804.31499077	0	10998.707072277	0	0	616.538081648325	0	5231960.66959114	573.378224178063	2769699.10661284	477.403663800294	1843631.64188326	6695601.41841697	657.253575500719	1317.50156974665	0	6146731.61277546	3544304.63911022	622.306170605557	542.69565280664	859.608646149158	0	3697228.02014682	578.520885793359	3005024.54421458	4483.34757321389	1431.08856683992	1266.00058235404	0	3367886.48342694	829358.13676676	499.590906129809	0	0	0	0	552.338536868126
M222.9585T226	542.593954837528	416.157894383984	0	3918012.78216181	3766872.1766585	0	3022533.47689626	568.993161638671	0	0	2923989.20390212	996703.436221608	0	0	0	1097534.60042258	0	0	0	1768402.35679253	0	488.933128140871	3647087.93994407	0	0	2649255.72293594	0	0	0	0	0	449.786424385321	3790587.09239582	1549204.53831612	1230930.86674962	0	2979083.54201577	571.184823932749	2043305.42839358	3637769.59575791	2272987.26541886	4331551.30316233	764908.28546737	1484608.22749899	0	0	544.408892126271	0	0	0	389645.437446225	4060287.80180697	38681.1250956509	0	0	0	1847201.72941596	0	0	0	0	0	0	3456795.03535481	0	6106661.99394165	501.432137149658	1240060.67426835	4258432.83912132	0	0	0	4051781.27207353	2353777.60009834	0	0	0	0	2567727.39521908	0	29135.9387130791	0	7099.08854283824	0	0	2183935.23235112	641737.670852179	0	0	0	545.014774702704	0	0
M222.9585T465	0	0	0	8718795.62802453	6930228.55311456	0	3518050.11758158	0	23759.323422391	23929.0055638209	2799824.78157321	201941.32155593	0	5501.41549651653	0	243985.817138121	0	0	10477.5755549339	672756.369605355	0	7078.44682088055	7954767.56365432	0	482.207609868424	3541697.82410312	0	0	0	0	0	0	6359773.43314887	281912.994882868	319489.194165619	0	797825.479923971	0	1162436.33767294	4956173.91408705	1681406.38663948	7853823.14777415	109637.698330657	463649.064427571	0	0	589.982415014648	0	0	0	38505.5999793496	7948141.85433597	0	28223.1082814517	0	0	756003.792323003	55875.1619588579	0	0	0	0	0	4980919.0748941	0	3694427.65568209	2305.17379349239	334218.35599805	8628581.08578708	2666.92179421462	0	0	7281845.17170124	1399239.88493277	0	0	0	0	1803889.92786203	0	942227.02457304	0	0	0	0	1134834.45773125	724166.427718461	0	0	496.688017844072	1374.55164497145	0	0
M222.9586T206	492.167270859488	2379.337175273	0	4208470.30488963	3975911.45537797	0	3408095.94395784	668.187836252814	0	1208.25516717492	2896639.49725479	921102.719622073	0	628.03528914993	0	983144.012856142	0	0	0	1782561.76758136	0	0	3782234.51232124	0	0	2618729.15833555	0	1114.72125002478	554.659989659998	0	0	0	3833302.53904819	1169584.10593846	1493720.70383628	0	2287582.96255863	7437.4307895572	2082296.81688305	3391864.46231831	2724412.66992489	4530179.68846112	741592.563180782	1489360.45490367	8002.77919202233	17639.4968171104	584.517678538623	0	0	0	408640.843383695	4034309.47916793	1208.16325600852	0	0	1350.1160700329	1635014.47836408	0	14831.9214460418	3036.13030133892	0	0	0	3370857.45362131	0	4777005.69833769	0	1165612.04492105	4383369.31735593	0	0	0	4235023.97710216	2357343.23521495	0	0	632.036306669413	0	2419808.05633406	0	1918900.49158771	6258.57577460211	495.700518469306	0	0	2472934.90412474	901604.511481297	0	0	0	456.456852985137	0	0
M222.9586T239	0	0	0	9418917.71766778	8732115.6324054	0	6212513.84828984	0	471.475491237039	0	6540793.45488703	2311848.7700328	0	0	425.00757450864	2422557.20620064	1157.41783274472	0	0	3863814.25120168	0	929.79030265564	8104507.65371096	417.346962328125	0	6366957.03113986	616.915795391861	640.251108405468	0	0	458.792688200009	86902.8347949808	8338270.36636697	2574535.981446	2911488.28698866	500.419921274414	4020800.49271736	1630.27008928152	4049318.26198788	7687480.474787	5536088.62804122	9228628.91289146	1457250.1212456	3370803.11207769	0	2589.07218137186	0	1034.11966665234	413.952852158204	0	930005.778578851	8966697.58600296	638.17068354413	600.001080584331	0	427.253714791167	3991207.80199723	0	937.793197813351	468.617991961886	0	0	0	7596689.01895965	510.031322029688	6393465.93418773	0	2764784.78650003	9397273.73555274	0	520.911527257629	0	8996101.26057659	5173546.90193734	0	0	2921.54221187647	0	5606693.57657373	0	4417816.78252897	0	0	0	0	4772854.93504509	1356140.09571996	0	614.607968925332	0	576.534757888811	0	0
M222.9586T326	0	14935.9942038797	10712.0985491836	6743973.91518452	5903684.5783822	0	4803092.22006293	22854.8067692008	0	0	3713855.25853567	610320.524924208	0	0	1146.17930366703	630542.699908981	322295.025060439	1772.1891378915	0	1508845.43827159	0	0	6198815.98167803	0	702.837912492039	3895635.18007362	0	594.898251932373	0	110232.195147491	9134.63958301001	65098.1611348723	5695356.71810371	759016.757233706	1008650.75784637	293802.722858757	1513309.16445053	3013.0537170249	2034720.52794933	5013593.14565593	2822547.64170418	5956764.23629894	427288.67955149	1078527.1957104	0	0	495.101570647798	0	0	0	131217.411886075	6524422.95839137	34433.2881830848	45278.8013711948	631.664176027252	0	1600407.763405	74911.7883763907	0	222379.701236254	5023.72300937876	665.469802493319	2590.01911728729	4931499.24406709	0	4294682.33245677	36836.5429256338	877189.371412258	6223586.71301571	0	0	749.964460153128	5955223.53562364	2440134.7559279	0	0	6285.57723196107	10171.6337841389	2833369.76905115	0	1792787.17183906	0	0	0	11681.9873596561	2172670.54663801	534800.260524722	0	208243.46741003	33922.0003108461	0	0	0
M222.9586T818	1628.74672841253	1200.69791521658	1606.1957468799	9614913.45127819	5874262.82497363	0	2886520.2432777	743.519714535114	3546.52532458729	26593.2859377451	2079413.66033919	124641.471659319	542.91553145176	2991.49260971776	0	159084.617777138	7230.69909073346	0	520.065682891091	498626.668465447	1520.40549834932	14746.2135329347	9371419.67087212	2616.60055338867	398.458795432171	2488313.43196922	1585.84978128284	2453.38079693791	699.870840283202	2100.57335207105	1976.28087489015	0	5382583.11994	159711.527619218	278771.342723093	13474.5212590429	662882.221688238	7107.76420652897	873135.283087146	3808103.76942857	1619121.1705628	7621439.6100948	81764.7375770413	335680.313874913	2113.88714123371	3226.64125871904	542.045664711362	0	639.578584041035	1209.31823419107	6324.82435691972	8407057.15389925	2116.76246174295	1646.82498208447	1829.53790707446	923.795457066453	585996.994196697	3820.78220339207	5899.45229089271	17983.8225949544	2517.85614717069	1054.88928207736	1854.02787039413	4048877.39840445	0	2783355.77706144	22145.7943962301	232013.766010202	8505142.38322159	5665.83086944587	620.976613999025	0	6415138.57009097	1013310.12078483	1157.0278345714	1146.71751101833	1831.68721478222	1487.76814313826	1402043.91614743	7004.83264713896	643377.499750201	1311.27509280391	1095.32030741862	0	1420.27251843748	750252.21421602	158487.371000306	780.572864222003	3538.89338983571	3447.25496954182	8365.96336794625	2007.69143734313	3147.25317676597
M222.9586T827	0	0	619.907396044922	5892636.62470498	3672922.81985999	0	1779224.97691373	1780.40023814395	0	7289.53594390635	1269329.88994807	80707.8902461003	0	0	0	119878.833647347	2749.51760115921	0	0	290837.529182605	1170.37271072937	3649.95877176214	5405426.34181105	528.278368526917	1150.8661870459	1495824.14877741	0	0	1170.11144963928	598.732965704053	585.706818765564	0	3519669.76637903	134381.118152023	185016.211937483	2627.97069082032	385484.265030989	5104.6329460177	503037.524739549	2406841.2178248	831377.248191439	4720321.97490476	51685.5310409127	215005.917588011	2640.55757561092	1971.30452974736	0	538.929277829591	0	606.210161378643	6749.81163797047	4890704.84724328	1040.13680529119	430.254082752686	1355.87544780121	560.731841352541	349998.841110226	2911.01457071046	8773.6247886204	7333.21390926824	963.019904467628	2270.60491099547	0	2464990.24839892	0	1615668.30335684	6107.82237104375	141439.868270704	4829941.48715687	1692.57225765655	1630.95160437011	1054.21477123442	3892182.98056994	575639.151736113	569.135873008126	974.446439248803	1137.14189938845	0	737550.401589409	3724.5104972245	382824.187715047	419.301378552237	1241.8914635019	453.576450710445	1333.27114140702	447932.24414868	1085233.13465046	463.241890761102	4247.04538430784	2497.18031895626	14428.3977896261	0	1636.15595259566
M222.9587T335	0	584.642163337691	728.599120758783	8094521.09550049	7028444.93404674	0	6158975.93732113	0	2393.91863390076	195215.35465153	4512485.02831002	586586.176939837	0	0	0	681047.936151924	0	827.943876384256	1151.79711793659	1582180.45707006	0	95058.7544599377	7193280.91073038	0	3654.50512311546	4617617.22903273	0	0	0	0	0	0	6746977.83406746	719689.837509526	943081.191660888	1359.40536928711	1613694.35733924	0	2057121.18883006	5817584.06858817	206675.645928458	7182729.84366927	357839.118275898	1114308.08361092	0	1655.27292837188	679.328816681849	0	0	0	171182.565427358	7632703.61660669	0	43274.7633203648	748.105954541012	0	1763814.5737128	312274.741181821	0	0	0	0	0	5945371.34918403	0	4978404.95174191	181207.764821258	847808.03756014	7963893.29580307	202661.4860713	0	451.780921345066	7170512.65578845	2756736.27685903	549.172395072189	0	572.655483564744	0	3190425.21266801	272500.462550347	2122297.40396611	3016.51474163362	0	0	698.89784494299	2396983.71509861	524949.390375955	0	0	607.746872901092	302926.47245534	0	0
M222.958T245	0	0	0	2638265.71862001	2455803.88134246	0	1909361.28860913	0	0	0	1892976.92579417	693434.788370338	0	0	0	657923.424500466	0	0	0	1083495.85005523	0	648.618599613744	2405845.61545678	0	0	1794807.30146482	0	0	0	0	0	0	2576483.326589	724317.850152037	795818.554403901	0	837626.848199925	5778.19175965526	929210.550965072	2243034.86972391	1679915.98095749	2505106.3972746	297320.508377908	901798.96233589	1475.19163834717	813.269225767087	791.447275821431	0	0	0	265772.346281713	2426050.73777819	0	0	0	0	1134616.87147015	0	4691.99695682548	2101.45754649062	0	0	0	2343067.21996935	0	1949859.57596457	1158.11691102343	772324.200086618	2751774.28571859	0	0	0	2578105.12895375	1132277.42190412	0	0	2526.23916404141	0	1648140.54169145	0	1286096.171583	0	0	0	0	1438578.86131515	337315.937289319	0	590.742277194474	0	0	0	0
M222.958T307	513.021324306474	0	0	3416720.38662851	4673212.63560479	0	3014941.41570427	0	0	0	2130610.51636891	820297.540307678	0	0	0	836328.910795614	0	0	0	1506410.02278226	0	0	3183584.82900579	0	0	2185660.52879207	0	0	0	0	0	0	4676850.90804166	1027624.28708935	791383.090627423	0	982421.073733234	0	813443.462343592	3721418.6935999	2229945.73294906	3962971.1103635	286806.87620445	688971.626394592	0	0	57514.9834019523	0	0	0	206123.207397775	4534421.53375979	0	0	0	0	1783413.06566316	0	0	664.282892737169	0	0	0	3793653.40923213	0	2506244.83306011	0	1038706.36862633	3034070.59035707	0	0	0	3683297.41035208	1866346.17126534	0	0	0	0	2266738.87754961	0	1693998.68510418	0	0	0	0	1875584.41931985	237301.163552892	0	0	0	215924.458617376	0	0
M223.0971T254	20123.4443358075	121219.208447635	67367.8609499062	2246.54690593964	0	0	0	123427.454039615	31619.9888886707	0	0	839.153163937015	706.752888843287	9925.72019205695	1477.9932700685	0	55196.4369772783	3609.36599760272	26538.0736109672	2417.38263486677	2943.94230095691	0	57689.9900259926	6022.42480187582	9117.82774506085	0	43563.0723586193	19308.39381717	14563.4645072237	36970.1333255782	8006.94727450566	75761.2721893144	1388.9090388164	0	0	236834.486415964	658.449467313926	0	1355.19925937272	753.248294105191	0	1071.65053492299	1999.1824348089	0	0	0	0	3114.50512829698	43460.5905177067	36640.2820389801	0	0	227458.328469423	1884.09169314347	10814.9321579836	40544.6861584602	4579.94585770454	5044.1391539514	0	34388.3785534724	40021.6732459059	6552.27875322069	42005.4708346857	3095.58910680962	516.233297381365	0	3954.93077205338	0	0	0	12162.6100863574	1650.0791831147	972.66324091907	0	16270.5517954341	70662.5241513469	22467.7416310463	44587.815538766	7676.18875053232	0	0	0	6333.87570513926	628.008235096149	19993.0738250055	0	108853.882488974	5628.71485179123	54158.0777740723	19296.8505870793	575.345631383643	17343.2866031807	42836.0894919333
M223.0972T392	114868172.16502	104312565.33425	48997583.6608979	43791201.6372918	16809237.1582974	38873146.5341764	36379350.0148504	48128375.3042834	52913740.0352503	12151245.2119899	21446726.5800651	23838676.803901	29805049.6334531	69430500.7892381	60257608.0682049	31958431.6459807	78555692.1677206	84414786.5156748	52898966.8742238	14137739.7400163	57810054.8999514	85248622.5305123	38758775.1604074	33037761.0180755	86401044.3091854	23355572.9520636	75008889.8873049	73723588.9657561	71078561.0481908	56388369.9072023	24860546.8706946	89814043.0607413	23938877.3994132	11236342.3012607	92340242.970291	85554657.0280383	140011.775379645	179805.197339001	12742.1617757228	16992294.5011734	29705426.7874663	16123673.3687766	0	38203282.2752192	26577.7115534649	949539.034212361	22851644.5410873	84186386.3374896	96240193.7103242	115972772.872118	20071477.9183274	36174956.6414594	103061504.020796	37691981.3926718	50376709.6055241	112386905.268985	93425478.8455695	125771153.211225	48937.1241575169	44837369.5316998	70301291.7884178	56147050.9179761	93147205.7034977	12602863.5730806	91409064.4153766	33024581.1855676	104166176.790709	34922958.6200163	18233872.3670735	46986453.6068768	72292312.4099527	16294921.578832	22169683.4458365	46521823.0590233	62675513.4313434	121008312.016096	60006190.9155183	67625371.6326476	29270303.1338061	52269643.69106	24432881.2442603	39473.48383693	96476572.9229486	47863544.4748571	41027264.2318509	34338694.045785	99808993.7812041	61932531.9308323	47495482.6319002	45191661.4414243	59079237.4306456	115324765.170534	58385605.6326029
M223.1701T415	465300.558603602	1148011.11947608	535181.785878398	853778.798149256	0	381324.058711377	330710.564589655	606466.762842637	1001450.85476999	0	0	244458.628029814	364879.173980008	627338.261762565	0	1757834.45849724	847963.694004681	910030.789732765	800329.585949454	183156.697034246	276216.748204171	475612.021263253	0	931794.972832342	906877.401432622	0	998902.36989229	626593.487910198	539046.734369602	727020.480022511	415429.199838953	622481.65290382	0	0	0	631882.515171618	0	0	0	219718.669356012	0	0	0	363748.908680677	0	113787.841183512	637892.12358693	686528.389440688	1054809.39780835	826954.485568737	350785.166713267	0	1954990.59838327	307766.505987261	517804.792438731	888722.28723271	0	0	0	519905.961622138	720599.461154818	543196.013678551	1152764.65953525	0	541361.514664532	501033.177784724	0	354141.421970357	0	0	589433.385432947	681661.929675225	0	0	286665.687619974	971105.968094817	745977.105047863	554625.996558691	0	0	0	0	1166233.05640661	465796.757431833	362841.587235611	254569.762973732	2771084.9050021	641829.069662324	0	599093.097791351	0	1133066.52773667	629796.108066643
M223.2066T590	0	2676.95055975147	34808.6884861459	1492139.67673506	0	0	649.615295635711	10349.9452986726	0	0	454433.392808129	446970.113717454	272529.698993242	567934.374871227	407279.196002233	1794.73976965658	1582056.06341711	0	546019.769730578	441847.551061444	634138.380521185	0	0	0	1091075.41898623	0	0	525007.138411165	326947.455304955	779033.666866652	526250.319716383	381514.658488548	746084.108155603	570853.836233106	1635149.22955022	16353838.9235948	0	0	0	216118.822920002	749360.691378779	0	0	187336.113714033	0	0	120612.458681857	122044.605540617	1210284.15003766	918846.684921118	0	695796.312064176	6155.52539703186	1005226.38961556	1109564.15842499	0	976160.79975765	3387594.15465025	0	459599.207477574	884862.722268215	270804.867176866	1834711.53772178	0	535896.578213356	0	3849888.39634809	365129.32115295	428797.906073688	845270.268668446	0	379306.45275265	65655.5233078133	477059.896173804	71890.3306629793	0	1077179.44957125	434470.661977102	302571.464329862	408828.970017341	1327075.63404612	0	1744759.17621768	295610.921822197	601.718217331047	0	0	470745.73748649	596062.712091939	453242.190127227	263065.8299439	718974.466577041	328223.334619761
M224.0475T263	2331255.18973967	5249471.54561021	3988190.67909053	633473.870641735	93735.4099845986	2717365.49922131	121781.182931999	4344830.35114801	3079775.14779278	45007.1910985067	68314.8990316317	2022379.35195594	1134917.03640357	2262574.50901621	748592.236718395	992.991590116575	2508245.10581533	1387128.35985847	2537103.80793637	2487417.70550941	2640333.22359937	3688795.14271203	3108453.94281317	2550876.95903801	2035043.71583926	265111.833423799	3655328.36458508	2736987.51309108	2492056.52619065	3542556.15394278	3496843.97677962	3007536.73694367	2295397.87993725	1938958.36013542	5511.98334338309	3587953.4347863	693871.614139027	0	19623.5442614141	2344365.10616432	158967.399123248	102862.027844176	0	17957.7217582648	40369.5456097263	517119.847417442	3077123.09875795	2401477.04623306	3471023.96982423	3375427.04631293	0	104179.427188016	3269163.80561892	538717.554797984	2675884.5195273	2959022.11311539	75018.321478852	411032.97251878	29471.0624270854	2668018.25989281	2527755.65384817	1854810.23423505	3082639.08810989	111868.405275935	720385.679197765	91788.3351996358	177416.966350767	2926299.89402445	3836844.5942881	126083.357917882	2721598.17437827	2140416.2122347	87766.3501321567	151312.941557008	2816143.2702194	3436826.33426402	2987450.4396362	3250446.45043868	4009240.29225908	548.009470540729	97487.5610049472	217514.270558916	1929407.28105856	1234732.83935605	3743978.92828186	67355.1501724552	2435745.07737142	2097140.36402856	3420278.67132083	3678886.22284754	3305809.62414624	2380591.50123113	3614618.45941355
M224.9538T465	0	0	0	513700.835141957	411486.997386193	0	203265.743135737	0	0	2359.97464279793	186278.939930015	6290.80465439793	0	0	0	7840.32192216275	0	0	0	19704.0413914397	0	0	434230.76528914	0	0	235962.995804679	0	0	0	0	0	0	375371.827831087	14353.5353877237	3788.0515398664	0	19975.241081605	1793.32822830471	50812.0137209779	296919.136539164	104192.4238357	465227.778655299	1541.97612916261	12740.4214977371	1029.59248890768	0	0	0	905.101791389457	0	742.745574056922	470077.889818538	603.452587569461	0	0	0	43632.8974291387	0	0	0	0	0	0	305158.675370047	0	192663.530400707	1658.17800359598	15545.1524041539	518950.578705019	0	658.502142668699	0	417619.325457222	80932.5811968872	0	0	0	741.675591035465	126344.65570711	0	44362.2887768438	11250.2997369082	0	0	615.490534972656	65192.9977906816	2875.24596698542	0	0	0	0	0	0
M225.0555T347	23976.009695433	2243.53920840233	0	6510.80149656685	22509.1654431515	4275.63384852499	9622.3000750695	1394.90996521004	9422.15682703623	1397.63432427787	8272.61662535884	9593.78024150789	20969.408144283	17198.9550860874	0	37105.8868649782	151876.114853782	2768.89948329955	51840.1473430219	12718.0058251189	45308.7838010328	3270.48612138126	9310.65401926337	22902.3474753396	45303.5842106754	3937.36394786719	13590.8012226485	53384.1562371005	39252.6343572519	18609.594314311	1778.78836875215	978.012381529203	166066.757598142	22325.3332587812	50966.8590565448	5523.10007482486	1158.71503945195	6577.31177676557	1098.48266280534	18979.4345327472	11685.8070907608	13475.695087364	1987.84366489124	22235.0287585073	0	0	16542.0540220488	4041.67777115489	5523.09282617437	49922.6076788443	13550.0362571562	8180.28151523798	456596.154080314	557.959771463797	33077.2656918819	37648.547876556	785065.301784208	1208.93342630803	0	39443.3793435831	0	43364.2343419202	1350.40393122462	6599.72565510068	2840.98188774527	12266.3436026431	623.567383972172	19823.8025398867	19914.0765532577	1848.14755422851	5755.4949116765	24862.0378444461	20759.7911971659	7956.64542838152	14750.0656990676	741.82926880522	2457.4358035769	779.538645374999	6953.02767477136	65322.2053798454	10084.5590560451	832.514508540685	53186.3855345201	3064.79516833883	1198.59995748685	11993.5089717211	1207.66707441009	45294.1990021505	10985.7081039795	0	9429.78329450894	44859.3181074407	2024.83138968098
M225.1492T219	183080.317674106	167970.265929955	715389.068290431	464000.301285102	222556.289038558	91780.8609060371	133040.414362431	101044.849381743	2007868.71086677	208441.915522879	438846.868394552	178492.825889181	131607.523218109	759813.941932748	588185.427092807	345489.919812335	1038511.42099319	614549.138054135	1263945.31300413	596314.335109315	261168.114521789	228495.783602058	86167.2445473602	619487.224307122	411550.629165571	93481.0357599995	694183.415282596	246356.984766621	183119.982295153	183147.256298471	800649.662338548	239049.632610344	205233.620657044	241837.294304541	350882.999594685	205348.399780026	25804.5104107145	12635.3201306091	125388.564449001	198838.53025426	279371.650069278	38685.626440477	149786.005561221	503220.513008998	5188.72578885286	5694.48883185454	247312.117743294	474786.737585638	334202.417091938	247790.77225214	651123.748889259	190050.910485159	122679.636883424	687292.327534418	663459.440626161	154582.93558113	89615.9494055072	1384590.33750558	16059.2996237718	337216.379778426	370277.261988441	278652.162698303	288485.266756537	69160.2805855805	256494.273128424	225182.311843958	316992.467710803	666926.48624803	751144.548503821	438025.560441992	27953.353077797	76218.3744219473	157525.260966376	499348.568703742	166494.800688445	210889.941066529	234885.599402121	170980.071212384	492656.842239239	342060.221271699	161105.659376716	1649.07559872949	529908.711386337	822544.71186921	52507.3850970626	544855.720895415	64885.5044940392	547033.988899349	315353.044925875	354674.456701108	183947.390421168	897518.62558152	336306.070043373
M226.063T307	151408.516337748	1897992.81883295	3797058.39306929	83431.0700087624	6170.67103137556	127550.550148568	14354.9880281016	2022793.06788788	373099.235087591	63580.1558335413	2107.9247672254	4085.17301239283	118432.401186348	303616.817484912	33067.6485416627	6975.80505550735	2765019.94100822	211219.024909728	244240.491000132	11548.9006781385	152038.769238786	13368.9115630405	32848.9286419948	244243.898954774	284270.442009466	12432.1008654224	323432.732627264	344147.126211679	304050.791186873	5567526.45530361	2733320.25023449	4315399.68306147	0	0	27743.2738500328	166386.639715889	5521.06584560271	9994.99734216274	0	13543.739441519	24879.1548305231	19797.0009037735	0	4918.21302347463	30148.8604647609	1090262.82917011	0	186277.767252829	1457303.95912101	478252.801803075	12244.3781901329	32643.1559534802	2148858.56843891	116919.899162229	265759.138203682	227569.246338648	9061.56593576254	290090.961012206	13694.9946353042	2479735.55015458	2484978.61250405	170296.168890827	2386469.44600016	6143.81350077669	79465.4686091571	11962.1669026563	56977.3597080121	2473.21815467929	19028.7879943182	53397.3657529788	199812.642064872	186505.552489664	7063.34448605792	16941.6675644518	181850.173973941	1312545.33766028	3024511.03299853	2813777.21595008	23158.8765224004	4259.32874395781	23401.2656154703	132417.536685633	286990.254450941	100169.534515781	2567245.16494379	17650.0793387437	351697.43621822	225731.338781579	3498273.90427834	3944583.86742241	2213.20566034177	228557.429678522	1289548.38049397
M227.0337T239	3540494.76690762	5620661.54582262	2563671.04821173	955707.76590751	1218897.94733545	1812697.12094333	1299341.70408036	6026835.51660976	1967049.39648912	3176926.1636271	793662.526349195	658370.860290944	64867.6988445385	1465756.18063314	2044815.80306569	992824.002161049	1737598.31567792	1636360.9174741	2280301.54171924	1008789.58203261	1018083.49517358	2808525.90060094	2231916.20501005	1734846.12089563	971152.676817671	1156657.79384456	3359705.83310001	1011332.14465675	978264.583035358	1452279.15412604	2146806.82127996	1125062.75431023	110326.038531538	783041.899346096	1379913.31708818	1966746.81232491	273524.142894481	104516.643467253	43954.374621565	330595.701506367	648620.12278629	1107440.80587175	21607.8782474948	1279596.96288602	56221.9169105439	58047.4296361414	2090323.85590535	1538581.49433956	1331094.20836011	1234171.21144834	1116310.49374017	552762.058554838	1107255.48050802	1833874.11849227	1378072.61011465	2430934.31967162	299074.265877435	9631168.59282624	180262.892753347	780156.95472044	801075.90676996	583133.710024457	1081554.10734342	1350427.47106249	943579.114667385	1660956.37896466	1927323.63535132	846558.257489732	2840368.51063382	2846500.33734609	2852704.22638507	1160930.7926797	983982.84371707	1052129.22223902	322501.804968896	2130632.37109649	843903.101149104	1079030.51650664	1729644.87921939	1645146.97845811	929915.376779205	65162.4456928135	1163113.65298034	101143.824541717	2786673.01429023	1376656.62090727	5838966.52710493	713144.349181638	2968289.64107693	2101979.72493706	1268515.33476056	1544742.40678305	859205.948883122
